ID TIME #BLOCKS
7 51.245 2
7 63.938 1
7 83.776 1
7 110.593 1
7 144.339 1
7 155.023 2
7 158.21 1
7 175.327 1
7 191.194 1
7 206.467 1
7 260.201 4
7 272.193 1
7 287.09 1
7 320.127 1
7 348.156 2
7 369.229 1
7 384.226 1
7 417.29 1
7 429.055 1
7 446.299 1
7 459.22 1
7 474.991 1
7 492.248 1
7 524.012 3
7 534.142 1
7 550.474 1
7 576.315 1
7 619.234 1
7 692.529 4
7 695.852 1
7 777.893 3
7 789.722 1
7 829.814 5
7 843.747 1
7 859.893 1
7 900.186 4
7 904.505 1
7 937.431 1
7 962.163 1
7 966.294 1
7 983.101 2
7 991.826 2
7 1006.205 1
7 1025.325 1
7 1084.993 3
7 1100.184 2
7 1112.285 1
7 1155.298 3
7 1164.909 1
7 1185.444 1
7 1194.001 1
7 1230.439 1
7 1231.599 1
7 1238.51 1
7 1252.629 1
7 1270.273 1
7 1302.784 1
7 1330.792 1
7 1367.897 1
7 1380.715 1
7 1381.788 1
7 1399.445 1
7 1464.947 4
7 1467.1 1
7 1480.657 1
7 1545.753 4
