ID TIME ESTIMATE W B S1 S2 S3
1 0.099 0.125 0 3 0.0 0.0 0.0
1 1.117 0.214 1 5 0.24313725490196078 0.0 0.0
1 2.208 0.45 4 5 1.0 1.0 1.0
1 3.299 0.577 7 5 0.7490196078431373 1.0 1.0
1 4.4 0.469 7 8 0.0 0.0 0.0
1 5.5 0.395 7 11 0.0 0.0 0.0
1 6.581 0.341 7 14 0.0 0.0 0.0
1 7.598 0.42 10 14 1.0 1.0 1.0
1 8.599 0.482 13 14 1.0 1.0 1.0
1 9.699 0.435 13 17 0.0 0.0 0.0
1 10.799 0.397 13 20 0.0 0.0 0.0
1 11.799 0.365 13 23 0.0 0.0 0.0
1 12.899 0.338 13 26 0.0 0.0 0.0
1 13.999 0.314 13 29 0.0 0.0 0.0
1 15.456 0.315 14 31 0.0 0.0 1.0
1 16.499 0.337 16 32 0.0 1.0 1.0
1 17.499 0.317 16 35 0.0 0.0 0.0
1 18.5 0.3 16 38 0.0 0.0 0.0
1 19.599 0.284 16 41 0.0 0.0 0.0
1 20.599 0.27 16 44 0.0 0.0 0.0
1 21.699 0.258 16 47 0.0 0.0 0.0
1 23.155 0.246 16 50 0.0 0.0 0.0
1 24.2 0.236 16 53 0.0 0.0 0.0
1 25.299 0.226 16 56 0.0 0.0 0.0
1 26.398 0.217 16 59 0.0 0.0 0.0
1 27.421 0.209 16 62 0.0 0.0 0.0
1 28.498 0.238 19 62 1.0 1.0 1.0
1 29.499 0.265 22 62 1.0 1.0 1.0
1 30.599 0.256 22 65 0.0 0.0 0.0
1 31.964 0.247 22 68 0.0 0.0 0.0
1 32.999 0.239 22 71 0.0 0.0 0.0
1 34.0 0.232 22 74 0.0 0.0 0.0
1 35.098 0.225 22 77 0.0 0.0 0.0
1 36.099 0.218 22 80 0.0 0.0 0.0
1 37.282 0.222 23 82 0.0 0.0 1.0
1 38.299 0.216 23 85 0.0 0.0 0.0
1 39.399 0.21 23 88 0.0 0.0 0.0
1 40.399 0.23 26 88 0.7490196078431373 1.0 1.0
1 41.499 0.25 29 88 1.0 1.0 1.0
1 42.599 0.244 29 91 0.0 0.0 0.0
1 43.601 0.238 29 94 0.0 0.0 0.0
1 44.699 0.232 29 97 0.0 0.0 0.0
1 45.799 0.227 29 100 0.0 0.0 0.0
1 46.9 0.222 29 103 0.0 0.0 0.0
1 48.0 0.217 29 106 0.0 0.0 0.0
1 49.032 0.212 29 109 0.0 0.0 0.0
1 50.194 0.208 29 112 0.0 0.0 0.0
1 51.238 0.203 29 115 0.0 0.0 0.0
1 52.299 0.199 29 118 0.0 0.0 0.0
1 53.343 0.195 29 121 0.0 0.0 0.0
1 54.38 0.192 29 124 0.0 0.0 0.0
1 55.398 0.207 32 124 1.0 1.0 1.0
1 56.399 0.222 35 124 0.7490196078431373 1.0 1.0
1 57.399 0.218 35 127 0.0 0.0 0.0
1 58.499 0.214 35 130 0.0 0.0 0.0
1 59.499 0.21 35 133 0.0 0.0 0.0
1 60.599 0.206 35 136 0.0 0.0 0.0
1 61.6 0.203 35 139 0.0 0.0 0.0
1 62.698 0.199 35 142 0.0 0.0 0.0
1 63.699 0.196 35 145 0.0 0.0 0.0
1 64.799 0.193 35 148 0.0 0.0 0.0
1 65.9 0.206 38 148 1.0 1.0 1.0
1 66.959 0.218 41 148 1.0 1.0 1.0
1 67.999 0.231 44 148 1.0 1.0 1.0
1 69.073 0.242 47 148 1.0 1.0 1.0
1 70.1 0.254 50 148 0.7490196078431373 0.7490196078431373 0.7490196078431373
1 71.2 0.25 50 151 0.0 0.0 0.0
1 72.3 0.246 50 154 0.0 0.0 0.0
1 73.399 0.243 50 157 0.0 0.0 0.0
