ID TIME #BLOCKS
1 1.12 3
1 37.701 1
1 72.402 2
1 109.711 3
1 113.001 1
1 131.507 1
1 181.711 3
1 236.403 2
1 237.5 1
1 279.921 2
1 281.005 1
1 307.421 2
1 308.555 1
1 322.73 2
1 331.504 1
1 355.509 1
1 366.513 1
1 412.908 3
1 423.61 1
1 429.012 1
1 443.802 1
1 521.102 5
1 523.254 1
1 553.075 3
1 564.889 1
1 609.941 2
1 658.31 2
1 659.41 1
1 683.126 3
1 690.606 1
1 708.529 1
1 772.904 3
1 800.303 1
1 856.506 5
1 859.884 1
1 877.93 1
1 901.028 1
1 904.711 1
1 926.809 1
1 956.525 2
1 965.004 1
1 981.909 1
1 998.913 1
1 1013.824 2
1 1020.319 1
1 1042.95 1
1 1066.433 1
1 1097.727 1
1 1109.008 1
1 1134.304 1
1 1150.411 1
1 1164.803 1
1 1185.85 1
1 1194.51 1
1 1236.422 2
1 1238.584 1
1 1262.459 1
1 1268.9 1
1 1315.947 1
1 1342.721 2
1 1352.011 1
1 1355.334 1
1 1362.85 1
1 1363.925 1
1 1401.61 3
1 1451.128 2
1 1491.679 2
1 1494.116 1
1 1513.325 1
1 1523.114 1
1 1538.206 1
1 1582.082 1
