ID TIME ESTIMATE W B S1 S2 S3
37 0.2 0.125 0 3 0.0 0.0 0.0
37 1.304 0.071 0 6 0.0 0.0 0.0
37 2.475 0.05 0 9 0.0 0.0 0.0
37 3.495 0.038 0 12 0.0 0.0 0.0
37 4.663 0.031 0 15 0.0 0.0 0.0
37 5.783 0.026 0 18 0.0 0.0 0.0
37 6.797 0.023 0 21 0.0 0.0 0.0
37 7.901 0.06 1 23 1.0 0.0 0.0
37 8.917 0.125 3 24 1.0 1.0 0.0
37 9.964 0.177 5 25 1.0 1.0 0.0
37 11.008 0.25 8 25 1.0 1.0 1.0
37 12.019 0.23 8 28 0.0 0.0 0.0
37 13.094 0.212 8 31 0.0 0.0 0.0
37 14.142 0.267 11 31 1.0 1.0 1.0
37 15.214 0.315 14 31 1.0 1.0 1.0
37 16.234 0.296 14 34 0.0 0.0 0.0
37 17.326 0.279 14 37 0.0 0.0 0.0
37 18.347 0.264 14 40 0.0 0.0 0.0
37 19.438 0.25 14 43 0.0 0.0 0.0
37 20.515 0.238 14 46 0.0 0.0 0.0
37 21.57 0.227 14 49 0.0 0.0 0.0
37 22.604 0.216 14 52 0.0 0.0 0.0
37 23.693 0.207 14 55 0.0 0.0 0.0
37 24.71 0.199 14 58 0.0 0.0 0.0
37 25.826 0.191 14 61 0.0 0.0 0.0
37 26.935 0.184 14 64 0.0 0.0 0.0
37 28.094 0.177 14 67 0.0 0.0 0.0
37 29.102 0.171 14 70 0.0 0.0 0.0
37 30.21 0.165 14 73 0.0 0.0 0.0
37 31.279 0.17 15 75 0.0 0.0 1.0
37 32.417 0.165 15 78 0.0 0.0 0.0
37 33.427 0.16 15 81 0.0 0.0 0.0
37 34.495 0.155 15 84 0.0 0.0 0.0
37 35.548 0.15 15 87 0.0 0.0 0.0
37 36.641 0.165 17 88 1.0 1.0 0.0
37 37.663 0.188 20 88 1.0 1.0 1.0
37 38.785 0.183 20 91 0.0 0.0 0.0
37 39.85 0.178 20 94 0.0 0.0 0.0
37 40.892 0.174 20 97 0.0 0.0 0.0
37 41.955 0.169 20 100 0.0 0.0 0.0
37 42.962 0.173 21 102 1.0 0.0 0.0
37 44.058 0.169 21 105 0.0 0.0 0.0
37 45.097 0.165 21 108 0.0 0.0 0.0
37 46.135 0.162 21 111 0.0 0.0 0.0
37 47.141 0.165 22 113 0.0 0.0 1.0
37 48.219 0.169 23 115 1.0 0.0 0.0
37 49.293 0.165 23 118 0.0 0.0 0.0
37 50.344 0.162 23 121 0.0 0.0 0.0
37 51.424 0.159 23 124 0.0 0.0 0.0
37 52.544 0.162 24 126 1.0 0.0 0.0
37 53.62 0.159 24 129 0.0 0.0 0.0
37 54.698 0.156 24 132 0.0 0.0 0.0
37 55.712 0.153 24 135 0.0 0.0 0.0
37 56.812 0.15 24 138 0.0 0.0 0.0
37 57.927 0.148 24 141 0.0 0.0 0.0
37 58.998 0.145 24 144 0.0 0.0 0.0
37 60.02 0.142 24 147 0.0 0.0 0.0
37 61.094 0.14 24 150 0.0 0.0 0.0
37 62.117 0.138 24 153 0.0 0.0 0.0
37 63.211 0.152 27 153 1.0 1.0 1.0
37 64.32 0.149 27 156 0.0 0.0 0.0
37 65.421 0.147 27 159 0.0 0.0 0.0
37 66.456 0.145 27 162 0.0 0.0 0.0
37 67.525 0.142 27 165 0.0 0.0 0.0
37 68.633 0.14 27 168 0.0 0.0 0.0
37 69.807 0.138 27 171 0.0 0.0 0.0
37 70.829 0.151 30 171 1.0 1.0 1.0
37 71.908 0.163 33 171 1.0 1.0 1.0
37 72.925 0.161 33 174 0.0 0.0 0.0
37 73.951 0.159 33 177 0.0 0.0 0.0
37 75.022 0.157 33 180 0.0 0.0 0.0
37 76.068 0.154 33 183 0.0 0.0 0.0
37 77.133 0.152 33 186 0.0 0.0 0.0
37 78.155 0.15 33 189 0.0 0.0 0.0
37 79.246 0.148 33 192 0.0 0.0 0.0
37 80.284 0.151 34 194 0.0 0.0 1.0
37 81.356 0.149 34 197 0.0 0.0 0.0
37 82.506 0.147 34 200 0.0 0.0 0.0
37 83.555 0.145 34 203 0.0 0.0 0.0
37 84.617 0.143 34 206 0.0 0.0 0.0
37 85.638 0.141 34 209 0.0 0.0 0.0
37 86.712 0.14 34 212 0.0 0.0 0.0
37 87.742 0.138 34 215 0.0 0.0 0.0
37 88.806 0.136 34 218 0.0 0.0 0.0
37 89.832 0.135 34 221 0.0 0.0 0.0
37 90.896 0.133 34 224 0.0 0.0 0.0
37 91.917 0.132 34 227 0.0 0.0 0.0
37 92.987 0.13 34 230 0.0 0.0 0.0
37 93.988 0.129 34 233 0.0 0.0 0.0
37 95.121 0.127 34 236 0.0 0.0 0.0
37 96.288 0.137 37 236 1.0 1.0 1.0
37 97.308 0.139 38 238 0.0 0.0 1.0
37 98.424 0.138 38 241 0.0 0.0 0.0
37 99.44 0.136 38 244 0.0 0.0 0.0
37 100.493 0.135 38 247 0.0 0.0 0.0
37 101.51 0.133 38 250 0.0 0.0 0.0
37 102.622 0.132 38 253 0.0 0.0 0.0
37 103.629 0.131 38 256 0.0 0.0 0.0
37 104.725 0.129 38 259 0.0 0.0 0.0
37 105.745 0.128 38 262 0.0 0.0 0.0
37 106.819 0.127 38 265 0.0 0.0 0.0
37 107.832 0.129 39 267 1.0 0.0 0.0
37 108.94 0.137 42 267 1.0 1.0 1.0
37 110.108 0.136 42 270 0.0 0.0 0.0
37 111.12 0.134 42 273 0.0 0.0 0.0
37 112.173 0.136 43 275 1.0 0.0 0.0
37 113.247 0.144 46 275 1.0 1.0 1.0
37 114.321 0.143 46 278 0.0 0.0 0.0
37 115.354 0.142 46 281 0.0 0.0 0.0
37 116.402 0.14 46 284 0.0 0.0 0.0
37 117.447 0.139 46 287 0.0 0.0 0.0
37 118.527 0.138 46 290 0.0 0.0 0.0
37 119.551 0.137 46 293 0.0 0.0 0.0
37 120.608 0.138 47 295 1.0 0.0 0.0
37 121.657 0.137 47 298 0.0 0.0 0.0
37 122.698 0.136 47 301 0.0 0.0 0.0
37 123.729 0.135 47 304 0.0 0.0 0.0
37 124.795 0.134 47 307 0.0 0.0 0.0
37 125.85 0.133 47 310 0.0 0.0 0.0
37 126.869 0.132 47 313 0.0 0.0 0.0
37 127.904 0.13 47 316 0.0 0.0 0.0
37 128.942 0.129 47 319 0.0 0.0 0.0
37 130.003 0.128 47 322 0.0 0.0 0.0
37 131.022 0.127 47 325 0.0 0.0 0.0
37 132.069 0.126 47 328 0.0 0.0 0.0
37 133.102 0.125 47 331 0.0 0.0 0.0
37 134.257 0.124 47 334 0.0 0.0 0.0
37 135.424 0.123 47 337 0.0 0.0 0.0
37 136.444 0.13 50 337 1.0 1.0 1.0
37 137.455 0.129 50 340 0.0 0.0 0.0
37 138.497 0.128 50 343 0.0 0.0 0.0
37 139.6 0.127 50 346 0.0 0.0 0.0
37 140.61 0.126 50 349 0.0 0.0 0.0
37 141.712 0.125 50 352 0.0 0.0 0.0
37 142.721 0.124 50 355 0.0 0.0 0.0
37 143.822 0.123 50 358 0.0 0.0 0.0
37 144.84 0.123 50 361 0.0 0.0 0.0
37 145.933 0.122 50 364 0.0 0.0 0.0
37 146.95 0.128 53 364 1.0 1.0 1.0
37 148.022 0.134 56 364 1.0 1.0 1.0
37 149.037 0.133 56 367 0.0 0.0 0.0
37 150.156 0.132 56 370 0.0 0.0 0.0
37 151.304 0.138 59 370 1.0 1.0 1.0
37 152.311 0.144 62 370 1.0 1.0 1.0
37 153.405 0.15 65 370 1.0 1.0 1.0
37 154.449 0.154 67 371 0.0 1.0 1.0
37 155.511 0.153 67 374 0.0 0.0 0.0
37 156.557 0.152 67 377 0.0 0.0 0.0
37 157.621 0.151 67 380 0.0 0.0 0.0
37 158.66 0.15 67 383 0.0 0.0 0.0
37 159.781 0.155 70 383 1.0 1.0 1.0
37 160.883 0.161 73 383 1.0 1.0 1.0
37 161.891 0.16 73 386 0.0 0.0 0.0
37 162.921 0.159 73 389 0.0 0.0 0.0
37 163.952 0.158 73 392 0.0 0.0 0.0
37 164.994 0.157 73 395 0.0 0.0 0.0
37 166.034 0.156 73 398 0.0 0.0 0.0
37 167.067 0.161 76 398 1.0 1.0 1.0
37 168.095 0.16 76 401 0.0 0.0 0.0
37 169.201 0.159 76 404 0.0 0.0 0.0
37 170.213 0.158 76 407 0.0 0.0 0.0
37 171.3 0.157 76 410 0.0 0.0 0.0
37 172.404 0.156 76 413 0.0 0.0 0.0
37 173.498 0.155 76 416 0.0 0.0 0.0
37 174.52 0.154 76 419 0.0 0.0 0.0
37 175.614 0.153 76 422 0.0 0.0 0.0
37 176.629 0.152 76 425 0.0 0.0 0.0
37 177.703 0.151 76 428 0.0 0.0 0.0
37 178.72 0.151 76 431 0.0 0.0 0.0
37 179.813 0.15 76 434 0.0 0.0 0.0
37 180.834 0.151 77 436 1.0 0.0 0.0
37 181.937 0.156 80 436 1.0 1.0 1.0
37 182.985 0.159 82 437 1.0 1.0 0.0
37 184.094 0.163 85 437 1.0 1.0 1.0
37 185.241 0.166 87 438 1.0 1.0 0.0
37 186.399 0.165 87 441 0.0 0.0 0.0
37 187.403 0.17 90 441 1.0 1.0 1.0
37 188.437 0.169 90 444 0.0 0.0 0.0
37 189.49 0.17 91 446 1.0 0.0 0.0
37 190.586 0.175 94 446 1.0 1.0 1.0
37 191.692 0.174 94 449 0.0 0.0 0.0
37 192.772 0.173 94 452 0.0 0.0 0.0
37 193.922 0.172 94 455 0.0 0.0 0.0
37 194.936 0.171 94 458 0.0 0.0 0.0
37 196.015 0.17 94 461 0.0 0.0 0.0
37 197.027 0.169 94 464 0.0 0.0 0.0
37 198.123 0.168 94 467 0.0 0.0 0.0
37 199.191 0.173 97 467 1.0 1.0 1.0
37 200.213 0.177 100 467 1.0 1.0 1.0
37 201.216 0.176 100 470 0.0 0.0 0.0
37 202.288 0.175 100 473 0.0 0.0 0.0
37 203.349 0.174 100 476 0.0 0.0 0.0
37 204.413 0.173 100 479 0.0 0.0 0.0
37 205.424 0.172 100 482 0.0 0.0 0.0
37 206.501 0.172 100 485 0.0 0.0 0.0
37 207.537 0.171 100 488 0.0 0.0 0.0
37 208.599 0.171 101 490 1.0 0.0 0.0
37 209.634 0.176 104 490 1.0 1.0 1.0
37 210.695 0.175 104 493 0.0 0.0 0.0
37 211.722 0.174 104 496 0.0 0.0 0.0
37 212.794 0.173 104 499 0.0 0.0 0.0
37 213.826 0.172 104 502 0.0 0.0 0.0
37 214.903 0.171 104 505 0.0 0.0 0.0
37 215.955 0.17 104 508 0.0 0.0 0.0
37 216.985 0.17 104 511 0.0 0.0 0.0
37 218.004 0.169 104 514 0.0 0.0 0.0
37 219.018 0.168 104 517 0.0 0.0 0.0
37 220.104 0.167 104 520 0.0 0.0 0.0
37 221.113 0.166 104 523 0.0 0.0 0.0
37 222.204 0.166 104 526 0.0 0.0 0.0
37 223.237 0.165 104 529 0.0 0.0 0.0
37 224.303 0.169 107 529 1.0 1.0 1.0
37 225.343 0.173 110 529 1.0 1.0 1.0
37 226.403 0.175 112 530 0.0 1.0 1.0
37 227.461 0.174 112 533 0.0 0.0 0.0
37 228.497 0.173 112 536 0.0 0.0 0.0
37 229.538 0.173 112 539 0.0 0.0 0.0
37 230.586 0.172 112 542 0.0 0.0 0.0
37 231.651 0.176 115 542 1.0 1.0 1.0
37 232.693 0.179 118 542 1.0 1.0 1.0
37 233.747 0.181 120 543 0.0 1.0 1.0
37 234.891 0.185 123 543 1.0 1.0 1.0
37 235.932 0.189 126 543 1.0 1.0 1.0
37 236.976 0.188 126 546 0.0 0.0 0.0
37 238.066 0.187 126 549 0.0 0.0 0.0
37 239.096 0.186 126 552 0.0 0.0 0.0
37 240.111 0.187 127 554 0.0 0.0 1.0
37 241.195 0.191 130 554 1.0 1.0 1.0
37 242.227 0.19 130 557 0.0 0.0 0.0
37 243.271 0.189 130 560 0.0 0.0 0.0
37 244.453 0.188 130 563 0.0 0.0 0.0
37 245.6 0.187 130 566 0.0 0.0 0.0
37 246.864 0.186 130 569 0.0 0.0 0.0
37 247.932 0.186 130 572 0.0 0.0 0.0
37 248.938 0.188 132 573 0.0 1.0 1.0
37 249.984 0.19 134 574 0.0 1.0 1.0
37 251.045 0.19 135 576 0.0 0.0 1.0
37 252.071 0.19 135 579 0.0 0.0 0.0
37 253.16 0.189 135 582 0.0 0.0 0.0
37 254.173 0.188 135 585 0.0 0.0 0.0
37 255.275 0.187 135 588 0.0 0.0 0.0
37 256.315 0.186 135 591 0.0 0.0 0.0
37 257.395 0.188 137 592 1.0 1.0 0.0
37 258.468 0.19 139 593 1.0 1.0 0.0
37 259.514 0.19 139 596 0.0 0.0 0.0
37 260.545 0.189 139 599 0.0 0.0 0.0
37 261.613 0.188 139 602 0.0 0.0 0.0
37 262.631 0.187 139 605 0.0 0.0 0.0
37 263.711 0.186 139 608 0.0 0.0 0.0
37 264.74 0.186 139 611 0.0 0.0 0.0
37 265.8 0.185 139 614 0.0 0.0 0.0
37 266.822 0.188 142 614 1.0 1.0 1.0
37 267.926 0.191 145 614 1.0 1.0 1.0
37 269.109 0.195 148 614 1.0 1.0 1.0
37 270.251 0.194 148 617 0.0 0.0 0.0
37 271.331 0.193 148 620 0.0 0.0 0.0
37 272.395 0.192 148 623 0.0 0.0 0.0
37 273.445 0.192 148 626 0.0 0.0 0.0
37 274.565 0.195 151 626 1.0 1.0 1.0
37 275.588 0.198 154 626 1.0 1.0 1.0
37 276.608 0.201 157 626 1.0 1.0 1.0
37 277.681 0.2 157 629 0.0 0.0 0.0
37 278.712 0.199 157 632 0.0 0.0 0.0
37 279.758 0.199 157 635 0.0 0.0 0.0
37 280.825 0.198 157 638 0.0 0.0 0.0
37 281.897 0.197 157 641 0.0 0.0 0.0
37 282.919 0.196 157 644 0.0 0.0 0.0
37 283.995 0.196 157 647 0.0 0.0 0.0
37 285.009 0.195 157 650 0.0 0.0 0.0
37 286.091 0.194 157 653 0.0 0.0 0.0
37 287.154 0.193 157 656 0.0 0.0 0.0
37 288.23 0.193 157 659 0.0 0.0 0.0
37 289.287 0.192 157 662 0.0 0.0 0.0
37 290.301 0.191 157 665 0.0 0.0 0.0
37 291.414 0.191 157 668 0.0 0.0 0.0
37 292.425 0.19 157 671 0.0 0.0 0.0
37 293.465 0.189 157 674 0.0 0.0 0.0
37 294.564 0.192 160 674 1.0 1.0 1.0
37 295.663 0.195 163 674 1.0 1.0 1.0
37 296.667 0.194 163 677 0.0 0.0 0.0
37 297.75 0.194 163 680 0.0 0.0 0.0
37 298.903 0.193 163 683 0.0 0.0 0.0
37 299.994 0.192 163 686 0.0 0.0 0.0
37 301.023 0.192 163 689 0.0 0.0 0.0
37 302.212 0.191 163 692 0.0 0.0 0.0
37 303.406 0.19 163 695 0.0 0.0 0.0
37 304.427 0.19 163 698 0.0 0.0 0.0
37 305.503 0.189 163 701 0.0 0.0 0.0
37 306.522 0.188 163 704 0.0 0.0 0.0
37 307.654 0.19 165 705 0.0 1.0 1.0
37 308.812 0.189 165 708 0.0 0.0 0.0
37 309.845 0.189 165 711 0.0 0.0 0.0
37 310.899 0.191 168 711 1.0 1.0 1.0
37 311.921 0.194 171 711 1.0 1.0 1.0
37 313.013 0.194 171 714 0.0 0.0 0.0
37 314.019 0.193 171 717 0.0 0.0 0.0
37 315.117 0.192 171 720 0.0 0.0 0.0
37 316.122 0.192 171 723 0.0 0.0 0.0
37 317.21 0.191 171 726 0.0 0.0 0.0
37 318.222 0.19 171 729 0.0 0.0 0.0
37 319.309 0.19 171 732 0.0 0.0 0.0
37 320.324 0.189 171 735 0.0 0.0 0.0
37 321.416 0.188 171 738 0.0 0.0 0.0
37 322.419 0.188 171 741 0.0 0.0 0.0
37 323.497 0.187 171 744 0.0 0.0 0.0
37 324.508 0.19 174 744 1.0 1.0 1.0
37 325.6 0.193 177 744 1.0 1.0 1.0
37 326.608 0.195 180 744 1.0 1.0 1.0
37 327.684 0.198 183 744 1.0 1.0 1.0
37 328.729 0.197 183 747 0.0 0.0 0.0
37 329.824 0.196 183 750 0.0 0.0 0.0
37 330.835 0.196 183 753 0.0 0.0 0.0
37 331.923 0.195 183 756 0.0 0.0 0.0
37 332.937 0.195 183 759 0.0 0.0 0.0
37 334.024 0.194 183 762 0.0 0.0 0.0
37 335.224 0.193 183 765 0.0 0.0 0.0
37 336.233 0.196 186 765 1.0 1.0 1.0
37 337.308 0.195 186 768 0.0 0.0 0.0
37 338.341 0.195 186 771 0.0 0.0 0.0
37 339.437 0.194 186 774 0.0 0.0 0.0
37 340.632 0.193 186 777 0.0 0.0 0.0
37 341.799 0.193 186 780 0.0 0.0 0.0
37 342.817 0.193 187 782 1.0 0.0 0.0
37 343.905 0.193 187 785 0.0 0.0 0.0
37 344.91 0.192 187 788 0.0 0.0 0.0
37 346.02 0.192 187 791 0.0 0.0 0.0
37 347.203 0.191 187 794 0.0 0.0 0.0
37 348.24 0.193 190 794 1.0 1.0 1.0
37 349.337 0.193 190 797 0.0 0.0 0.0
37 350.482 0.192 190 800 0.0 0.0 0.0
37 351.516 0.192 190 803 0.0 0.0 0.0
37 352.608 0.191 190 806 0.0 0.0 0.0
37 353.626 0.191 190 809 0.0 0.0 0.0
37 354.712 0.19 190 812 0.0 0.0 0.0
37 355.907 0.189 190 815 0.0 0.0 0.0
37 356.925 0.189 190 818 0.0 0.0 0.0
37 358.008 0.188 190 821 0.0 0.0 0.0
37 359.214 0.188 190 824 0.0 0.0 0.0
37 360.226 0.187 190 827 0.0 0.0 0.0
37 361.397 0.189 192 828 0.0 1.0 1.0
37 362.448 0.191 195 828 1.0 1.0 1.0
37 363.498 0.191 196 830 1.0 0.0 0.0
37 364.644 0.191 196 833 0.0 0.0 0.0
37 365.647 0.19 196 836 0.0 0.0 0.0
37 366.845 0.19 196 839 0.0 0.0 0.0
37 367.846 0.189 196 842 0.0 0.0 0.0
37 368.902 0.19 198 843 1.0 1.0 0.0
37 369.924 0.193 201 843 1.0 1.0 1.0
37 370.98 0.193 202 845 1.0 0.0 0.0
37 371.985 0.193 202 848 0.0 0.0 0.0
37 373.087 0.195 205 848 1.0 1.0 1.0
37 374.107 0.194 205 851 0.0 0.0 0.0
37 375.207 0.194 205 854 0.0 0.0 0.0
37 376.319 0.195 207 855 0.0 1.0 1.0
37 377.366 0.197 210 855 1.0 1.0 1.0
37 378.405 0.197 210 858 0.0 0.0 0.0
37 379.463 0.196 210 861 0.0 0.0 0.0
37 380.513 0.199 213 861 1.0 1.0 1.0
37 381.534 0.2 215 862 1.0 1.0 0.0
37 382.629 0.199 215 865 0.0 0.0 0.0
37 383.632 0.199 215 868 0.0 0.0 0.0
37 384.721 0.198 215 871 0.0 0.0 0.0
37 385.768 0.198 215 874 0.0 0.0 0.0
37 386.838 0.197 215 877 0.0 0.0 0.0
37 387.869 0.199 218 877 1.0 1.0 1.0
37 388.904 0.201 220 878 0.0 1.0 1.0
37 389.92 0.2 220 881 0.0 0.0 0.0
37 391.052 0.2 221 883 0.0 0.0 1.0
37 392.338 0.203 224 883 1.0 1.0 1.0
37 393.35 0.205 227 883 1.0 1.0 1.0
37 394.396 0.207 230 883 1.0 1.0 1.0
37 395.404 0.208 232 884 1.0 1.0 0.0
37 396.513 0.208 232 887 0.0 0.0 0.0
37 397.555 0.207 232 890 0.0 0.0 0.0
37 398.588 0.206 232 893 0.0 0.0 0.0
37 399.611 0.209 235 893 1.0 1.0 1.0
37 400.705 0.211 238 893 1.0 1.0 1.0
37 401.711 0.21 238 896 0.0 0.0 0.0
37 402.782 0.21 238 899 0.0 0.0 0.0
37 403.788 0.209 238 902 0.0 0.0 0.0
37 404.923 0.208 238 905 0.0 0.0 0.0
37 405.96 0.208 238 908 0.0 0.0 0.0
37 407.006 0.207 238 911 0.0 0.0 0.0
37 408.16 0.207 238 914 0.0 0.0 0.0
37 409.249 0.206 238 917 0.0 0.0 0.0
