ID TIME #BLOCKS
37 0.22 1
37 18.367 1
37 31.32 1
37 46.156 1
37 57.935 2
37 65.441 1
37 84.638 2
37 94.021 2
37 95.145 1
37 121.705 1
37 127.928 1
37 140.637 1
37 155.529 2
37 161.906 1
37 175.628 2
37 185.259 2
37 197.044 1
37 230.746 2
37 247.971 1
37 255.312 1
37 274.603 1
37 325.747 3
37 334.22 1
37 353.704 1
37 368.924 1
37 382.664 2
37 403.978 1
37 412.606 1
37 415.912 1
37 448.11 1
37 465.912 1
37 484.07 2
37 505.596 1
37 520.274 1
37 528.669 1
37 536.248 1
37 559.87 1
37 571.462 1
37 620.57 2
37 636.329 2
37 648.048 1
37 666.121 2
37 670.257 1
37 686.516 2
37 690.671 1
37 710.12 1
37 721.624 1
37 729.013 1
37 747.213 1
37 758.409 1
37 776.411 1
37 792.434 1
37 802.913 1
37 892.58 3
37 915.548 2
37 965.396 2
37 994.609 4
37 1005.138 1
37 1007.187 1
37 1048.359 2
37 1050.456 1
37 1070.641 2
37 1081.185 3
37 1107.523 2
37 1117.008 2
37 1126.448 1
37 1136.228 2
37 1154.324 1
37 1156.56 2
37 1170.329 1
37 1179.774 2
37 1194.595 1
37 1224.147 1
37 1228.339 1
37 1266.425 2
37 1268.508 1
37 1277.026 1
37 1286.496 1
37 1300.325 2
37 1322.241 1
37 1342.173 2
37 1349.61 1
37 1379.436 1
37 1391.264 1
37 1400.71 2
37 1414.44 1
37 1455.448 2
37 1464.946 1
37 1476.474 1
37 1500.967 2
37 1511.35 3
37 1526.067 1
37 1562.859 3
