ID TIME #BLOCKS
3 0.216 1
3 23.721 2
3 30.946 1
3 40.445 2
3 46.4 1
3 65.183 2
3 75.811 1
3 101.282 1
3 124.353 1
3 137.145 1
3 206.399 4
3 216.083 1
3 232.892 1
3 247.468 1
3 247.619 1
3 268.503 1
3 307.585 3
3 329.389 1
3 330.686 1
3 370.925 3
3 372.175 1
3 389.69 1
3 407.587 1
3 427.692 2
3 436.628 1
3 466.794 1
3 468.398 1
3 492.937 1
3 502.62 1
3 629.311 5
3 654.912 2
3 660.315 1
3 673.698 1
3 691.053 1
3 720.305 1
3 723.587 2
3 750.542 2
3 766.74 1
3 773.091 1
3 784.718 1
3 812.095 1
3 816.296 1
3 840.601 1
3 880.463 2
3 901.182 1
3 906.324 2
3 927.388 1
