ID TIME ESTIMATE W B S1 S2 S3
3 0.207 0.125 0 3 0.0 0.0 0.0
3 10.382 0.162 43 224 0.0 0.0 0.0
3 20.592 0.26 145 413 0.0 0.0 0.0
3 30.598 0.226 191 655 0.0 0.0 0.0
3 40.653 0.368 418 719 0.24313725490196078 0.0 1.0
3 50.758 0.327 468 963 1.0 1.0 1.0
3 60.8 0.293 501 1209 0.24313725490196078 0.0 0.0
3 70.9 0.311 625 1385 0.0 0.0 0.0
3 80.903 0.328 746 1531 0.0 0.0 0.0
3 90.941 0.365 932 1624 0.0 0.0 0.0
3 101.06 0.379 1070 1756 1.0 1.0 1.0
3 111.075 0.357 1110 2001 0.0 0.0 0.0
3 121.182 0.351 1184 2191 0.0 0.0 0.0
3 131.201 0.331 1200 2424 0.24313725490196078 0.0 0.0
3 141.527 0.327 1260 2595 0.0 0.0 0.0
3 151.591 0.314 1292 2821 0.0 0.0 0.0
3 161.612 0.31 1366 3035 0.0 0.0 0.0
3 171.691 0.306 1432 3248 0.0 0.0 0.0
3 181.752 0.298 1479 3486 0.0 0.0 0.0
3 191.803 0.308 1614 3627 1.0 1.0 1.0
3 201.81 0.317 1747 3758 0.0 0.0 0.0
3 212.088 0.325 1879 3902 0.24313725490196078 1.0 1.0
3 222.105 0.316 1913 4144 0.0 0.0 0.0
3 232.183 0.319 2023 4328 1.0 1.0 1.0
3 242.186 0.318 2107 4526 0.0 0.0 0.0
3 252.301 0.319 2197 4688 1.0 1.0 0.24313725490196078
3 262.382 0.319 2291 4882 0.0 0.0 0.0
3 272.387 0.321 2399 5071 1.0 1.0 1.0
3 282.626 0.33 2557 5183 1.0 1.0 1.0
3 292.706 0.323 2597 5446 0.0 0.0 0.0
3 302.805 0.312 2601 5733 0.0 0.0 0.0
3 312.889 0.306 2633 5983 0.0 0.0 0.0
3 323.015 0.312 2774 6127 1.0 1.0 1.0
3 333.108 0.307 2826 6375 0.0 0.0 0.0
3 343.109 0.311 2952 6549 0.0 0.0 0.0
3 353.12 0.313 3071 6730 0.0 0.0 0.0
3 363.185 0.304 3071 7033 0.0 0.0 0.0
3 373.185 0.298 3093 7299 0.0 0.0 0.0
3 383.298 0.297 3166 7502 0.24313725490196078 0.0 0.0
3 393.311 0.295 3232 7730 1.0 1.0 1.0
3 403.404 0.291 3276 7986 0.0 0.0 0.0
3 413.51 0.289 3344 8215 0.0 0.0 0.0
3 423.593 0.289 3416 8416 0.0 0.0 0.0
3 433.612 0.285 3452 8653 0.0 0.0 0.0
3 443.625 0.285 3531 8865 1.0 1.0 1.0
3 453.681 0.283 3594 9087 0.0 0.0 0.0
3 463.681 0.283 3678 9303 0.0 0.0 0.0
3 473.715 0.28 3712 9569 0.0 0.0 0.0
3 483.818 0.275 3741 9843 0.0 0.0 0.7490196078431373
3 493.883 0.275 3809 10045 0.0 0.0 0.0
3 503.895 0.27 3809 10318 0.0 0.0 0.0
3 513.914 0.273 3944 10483 0.0 0.0 0.0
3 524.022 0.269 3967 10760 0.0 0.0 0.0
3 534.125 0.272 4087 10922 0.0 0.0 0.0
3 544.187 0.273 4171 11132 0.0 0.0 0.0
3 554.292 0.273 4263 11337 0.0 0.7490196078431373 1.0
3 564.305 0.272 4316 11581 1.0 1.0 1.0
3 574.394 0.273 4426 11765 0.0 0.0 0.0
3 584.401 0.273 4510 11981 1.0 1.0 1.0
3 594.423 0.271 4548 12234 0.0 0.7490196078431373 1.0
3 604.489 0.275 4685 12379 0.0 0.0 0.0
3 614.505 0.278 4823 12511 0.0 0.0 0.0
3 624.611 0.281 4950 12687 0.0 0.0 0.0
3 634.684 0.282 5054 12874 0.0 0.0 0.0
3 644.706 0.277 5058 13170 0.0 0.0 0.0
3 654.842 0.275 5104 13424 1.0 1.0 0.0
3 664.883 0.278 5221 13565 1.0 1.0 1.0
3 674.901 0.277 5287 13799 0.0 0.0 0.0
3 684.995 0.274 5310 14049 0.0 0.0 0.0
3 695.09 0.272 5342 14287 1.0 0.0 0.0
3 705.109 0.27 5373 14547 0.0 0.0 0.0
3 715.132 0.268 5422 14789 1.0 1.0 1.0
3 725.179 0.274 5611 14891 0.0 0.7490196078431373 1.0
3 735.181 0.27 5621 15169 0.0 0.0 0.0
3 745.185 0.269 5659 15398 0.0 0.0 0.0
3 755.204 0.27 5754 15585 0.0 0.0 0.7490196078431373
3 765.285 0.268 5790 15843 0.0 0.0 0.0
3 775.315 0.269 5906 16012 1.0 1.0 1.0
3 785.388 0.273 6072 16149 0.0 0.0 0.0
3 795.585 0.273 6135 16341 0.0 0.0 0.0
3 805.614 0.271 6172 16589 0.0 0.0 0.0
3 815.644 0.273 6286 16709 0.7490196078431373 1.0 1.0
3 825.683 0.277 6444 16800 1.0 0.0 0.0
3 835.707 0.274 6451 17087 0.0 0.0 0.0
3 845.713 0.273 6494 17329 0.0 0.0 0.0
3 855.782 0.275 6632 17473 1.0 1.0 1.0
3 865.823 0.276 6731 17659 0.0 0.0 0.0
3 875.84 0.275 6774 17889 0.0 0.0 0.0
3 885.908 0.276 6869 18064 1.0 1.0 1.0
3 895.977 0.274 6924 18303 0.0 0.0 0.0
3 906.001 0.274 6994 18524 0.0 0.0 0.0
3 916.013 0.278 7165 18641 0.0 0.0 0.0
3 926.103 0.277 7214 18874 0.0 0.0 0.0
