ID TIME #BLOCKS
17 1.336 1
17 16.305 1
17 31.15 1
17 50.33 3
17 68.614 1
17 80.293 1
17 100.379 1
17 117.123 2
17 118.221 1
17 138.534 1
17 193.905 1
17 203.495 1
17 209.781 4
17 220.389 2
17 222.528 1
17 240.872 1
17 262.202 1
17 272.7 1
17 278.003 1
17 292.779 1
17 301.479 1
17 307.859 1
17 336.142 2
17 339.242 1
17 366.822 1
17 376.316 1
17 416.873 2
17 424.321 1
17 430.782 2
17 440.304 2
17 457.084 2
17 470.922 1
17 499.555 2
17 520.575 1
17 521.6 1
17 561.635 1
17 573.641 2
17 583.357 1
17 592.749 1
17 629.707 1
17 656.024 4
17 662.61 1
17 694.32 2
17 696.406 1
17 706.917 1
17 726.875 2
17 730.007 1
17 746.113 1
17 777.604 4
17 784.905 1
17 800.805 1
17 818.312 1
17 868.804 2
17 889.989 1
17 931.582 2
17 932.914 1
17 950.601 1
17 999.816 3
17 1002.957 1
17 1016.776 2
17 1026.231 2
17 1040.92 1
17 1045.186 2
17 1067.319 1
17 1085.526 1
17 1095.214 1
17 1125.064 2
17 1131.326 1
17 1149.44 1
17 1161.175 3
17 1175.964 1
17 1207.884 1
17 1220.527 1
17 1225.716 2
17 1257.515 2
17 1280.778 2
17 1283.782 1
17 1321.801 3
17 1338.683 1
17 1345.044 1
17 1381.807 1
17 1390.512 1
17 1405.226 2
17 1423.139 2
17 1449.312 2
17 1484.452 3
17 1489.63 1
17 1501.361 1
17 1514.155 1
17 1541.708 2
17 1569.346 3
17 1570.359 1
