ID TIME ESTIMATE W B S1 S2 S3
17 0.131 0.875 3 0 1.0 1.0 1.0
17 1.304 0.929 6 0 1.0 1.0 1.0
17 2.419 0.95 9 0 1.0 1.0 1.0
17 3.477 0.808 10 2 0.0 0.0 1.0
17 4.561 0.656 10 5 0.0 0.0 0.0
17 5.644 0.553 10 8 0.0 0.0 0.0
17 6.686 0.477 10 11 0.0 0.0 0.0
17 7.735 0.42 10 14 0.0 0.0 0.0
17 8.801 0.375 10 17 0.0 0.0 0.0
17 9.875 0.339 10 20 0.0 0.0 0.0
17 10.908 0.309 10 23 0.0 0.0 0.0
17 11.972 0.284 10 26 0.0 0.0 0.0
17 13.0 0.263 10 29 0.0 0.0 0.0
17 14.135 0.244 10 32 0.0 0.0 0.0
17 15.2 0.228 10 35 0.0 0.0 0.0
17 16.221 0.276 13 35 1.0 1.0 1.0
17 17.295 0.317 16 35 1.0 1.0 1.0
17 18.313 0.3 16 38 0.0 0.0 0.0
17 19.421 0.284 16 41 0.0 0.0 0.0
17 20.499 0.27 16 44 0.0 0.0 0.0
17 21.536 0.305 19 44 1.0 1.0 1.0
17 22.588 0.336 22 44 1.0 1.0 1.0
17 23.677 0.364 25 44 1.0 1.0 1.0
17 24.698 0.349 25 47 0.0 0.0 0.0
17 25.823 0.336 25 50 0.0 0.0 0.0
17 26.898 0.361 28 50 1.0 1.0 1.0
17 27.912 0.348 28 53 0.0 0.0 0.0
17 28.994 0.335 28 56 0.0 0.0 0.0
17 30.017 0.324 28 59 0.0 0.0 0.0
17 31.104 0.313 28 62 0.0 0.0 0.0
17 32.112 0.303 28 65 0.0 0.0 0.0
17 33.13 0.294 28 68 0.0 0.0 0.0
17 34.205 0.285 28 71 0.0 0.0 0.0
17 35.212 0.296 30 72 0.0 1.0 1.0
17 36.3 0.316 33 72 1.0 1.0 1.0
17 37.408 0.335 36 72 1.0 1.0 1.0
17 38.473 0.335 37 74 0.0 0.0 1.0
17 39.505 0.326 37 77 0.0 0.0 0.0
17 40.592 0.318 37 80 0.0 0.0 0.0
17 41.624 0.31 37 83 0.0 0.0 0.0
17 42.689 0.302 37 86 0.0 0.0 0.0
17 43.791 0.295 37 89 0.0 0.0 0.0
17 44.936 0.288 37 92 0.0 0.0 0.0
17 45.991 0.282 37 95 0.0 0.0 0.0
17 47.124 0.298 40 95 1.0 1.0 1.0
17 48.184 0.313 43 95 1.0 1.0 1.0
17 49.287 0.32 45 96 0.0 1.0 1.0
17 50.308 0.334 48 96 1.0 1.0 1.0
17 51.42 0.348 51 96 1.0 1.0 1.0
17 52.498 0.361 54 96 1.0 1.0 1.0
17 53.604 0.367 56 97 1.0 1.0 0.0
17 54.666 0.366 57 99 0.0 0.0 1.0
17 55.7 0.366 58 101 0.0 0.0 1.0
17 56.787 0.377 61 101 1.0 1.0 1.0
17 57.913 0.389 64 101 1.0 1.0 1.0
17 58.977 0.382 64 104 0.0 0.0 0.0
17 60.01 0.387 66 105 1.0 1.0 0.0
