ID TIME #BLOCKS
24 3.503 1
24 9.891 1
24 17.371 1
24 30.034 1
24 31.184 2
24 56.817 1
24 66.598 2
24 78.158 1
24 91.827 1
24 108.764 1
24 128.835 1
24 144.85 2
24 146.955 1
24 162.823 1
24 172.41 1
24 179.806 1
24 219.318 2
24 220.398 1
24 255.937 1
24 264.329 1
24 278.026 1
24 301.625 1
24 305.825 1
24 335.211 2
24 341.487 1
24 387.882 2
24 395.418 1
24 404.923 1
24 421.149 1
24 431.845 3
24 465.662 2
24 480.519 1
24 482.66 1
24 494.604 1
24 517.839 1
24 538.221 1
24 549.735 2
24 552.843 1
24 573.807 1
24 590.634 1
24 598.084 1
24 624.525 1
24 635.035 1
24 648.647 2
24 659.327 2
24 661.52 1
24 672.232 1
24 677.523 1
24 705.919 1
24 712.128 1
24 740.686 2
24 746.118 2
24 758.344 1
24 771.337 2
24 782.834 1
24 793.36 2
24 808.294 2
24 826.267 1
24 848.99 2
24 863.231 1
24 886.289 1
24 919.338 1
24 952.174 2
24 985.439 3
24 1003.339 1
24 1028.681 2
24 1040.396 2
24 1041.478 2
24 1045.811 1
24 1101.953 1
24 1112.47 2
24 1113.497 1
24 1128.239 1
24 1145.341 3
24 1154.849 1
24 1170.625 1
24 1182.348 1
24 1207.885 2
24 1217.424 2
24 1219.529 1
24 1240.61 2
24 1252.338 1
24 1258.53 1
24 1270.114 2
24 1290.11 2
24 1318.73 2
24 1321.795 1
24 1347.173 2
24 1367.107 1
24 1381.823 1
24 1400.85 1
24 1422.97 1
24 1444.919 1
24 1461.758 2
24 1472.247 2
24 1475.404 1
24 1494.408 2
24 1504.996 1
24 1550.293 1
24 1564.132 3
24 1569.316 1
