ID TIME ESTIMATE W B S1 S2 S3
24 0.152 0.875 3 0 1.0 1.0 1.0
24 1.308 0.5 3 3 0.0 0.0 0.0
24 2.433 0.35 3 6 0.0 0.0 0.0
24 3.48 0.269 3 9 0.0 0.0 0.0
24 4.599 0.219 3 12 0.0 0.0 0.0
24 5.646 0.184 3 15 0.0 0.0 0.0
24 6.695 0.159 3 18 0.0 0.0 0.0
24 7.742 0.14 3 21 0.0 0.0 0.0
24 8.817 0.125 3 24 0.0 0.0 0.0
24 9.876 0.113 3 27 0.0 0.0 0.0
24 10.927 0.191 6 27 1.0 1.0 1.0
24 11.974 0.257 9 27 1.0 1.0 1.0
24 13.007 0.237 9 30 0.0 0.0 0.0
24 14.139 0.244 10 32 1.0 0.0 0.0
24 15.203 0.228 10 35 0.0 0.0 0.0
24 16.23 0.214 10 38 0.0 0.0 0.0
24 17.302 0.26 13 38 1.0 1.0 1.0
24 18.317 0.264 14 40 0.0 0.0 1.0
24 19.421 0.25 14 43 0.0 0.0 0.0
24 20.513 0.238 14 46 0.0 0.0 0.0
24 21.537 0.227 14 49 0.0 0.0 0.0
24 22.599 0.216 14 52 0.0 0.0 0.0
24 23.683 0.207 14 55 0.0 0.0 0.0
24 24.704 0.199 14 58 0.0 0.0 0.0
24 25.827 0.191 14 61 0.0 0.0 0.0
24 26.907 0.184 14 64 0.0 0.0 0.0
24 27.914 0.177 14 67 0.0 0.0 0.0
24 29.006 0.171 14 70 0.0 0.0 0.0
24 30.023 0.176 15 72 1.0 0.0 0.0
24 31.113 0.17 15 75 0.0 0.0 0.0
24 32.124 0.165 15 78 0.0 0.0 0.0
24 33.13 0.191 18 78 1.0 1.0 1.0
24 34.223 0.215 21 78 1.0 1.0 1.0
24 35.249 0.209 21 81 0.0 0.0 0.0
24 36.296 0.203 21 84 0.0 0.0 0.0
24 37.413 0.197 21 87 0.0 0.0 0.0
24 38.488 0.219 24 87 1.0 1.0 1.0
24 39.508 0.239 27 87 1.0 1.0 1.0
24 40.601 0.233 27 90 0.0 0.0 0.0
24 41.624 0.236 28 92 0.0 0.0 1.0
24 42.693 0.254 31 92 1.0 1.0 1.0
24 43.794 0.272 34 92 1.0 1.0 1.0
24 44.939 0.265 34 95 0.0 0.0 0.0
24 45.996 0.259 34 98 0.0 0.0 0.0
24 47.129 0.261 35 100 0.0 0.0 1.0
24 48.195 0.277 38 100 1.0 1.0 1.0
24 49.289 0.271 38 103 0.0 0.0 0.0
24 50.319 0.266 38 106 0.0 0.0 0.0
24 51.422 0.26 38 109 0.0 0.0 0.0
24 52.508 0.255 38 112 0.0 0.0 0.0
24 53.614 0.25 38 115 0.0 0.0 0.0
24 54.67 0.245 38 118 0.0 0.0 0.0
24 55.712 0.241 38 121 0.0 0.0 0.0
24 56.789 0.236 38 124 0.0 0.0 0.0
24 57.921 0.232 38 127 0.0 0.0 0.0
24 58.98 0.24 40 128 1.0 1.0 0.0
24 60.018 0.241 41 130 1.0 0.0 0.0
24 61.068 0.243 42 132 1.0 0.0 0.0
24 62.117 0.239 42 135 0.0 0.0 0.0
24 63.192 0.235 42 138 0.0 0.0 0.0
24 64.315 0.231 42 141 0.0 0.0 0.0
24 65.399 0.233 43 143 0.0 0.0 1.0
24 66.461 0.229 43 146 0.0 0.0 0.0
24 67.527 0.225 43 149 0.0 0.0 0.0
24 68.599 0.222 43 152 0.0 0.0 0.0
24 69.604 0.219 43 155 0.0 0.0 0.0
24 70.707 0.215 43 158 0.0 0.0 0.0
24 71.74 0.212 43 161 0.0 0.0 0.0
24 72.814 0.224 46 161 1.0 1.0 1.0
24 73.881 0.235 49 161 1.0 1.0 1.0
24 75.003 0.236 50 163 0.0 0.0 1.0
24 76.063 0.247 53 163 1.0 1.0 1.0
24 77.114 0.252 55 164 0.0 1.0 1.0
24 78.118 0.249 55 167 0.0 0.0 0.0
