ID TIME #BLOCKS
21 3.501 3
21 5.661 3
21 24.711 1
21 30.036 2
21 31.238 1
21 40.61 2
21 51.431 1
21 84.439 4
21 93.995 1
21 110.849 1
21 145.847 3
21 155.219 1
21 199.567 4
21 208.906 1
21 227.915 1
21 255.932 1
21 272.711 1
21 289.622 1
21 301.485 1
21 306.7 1
21 322.547 2
21 329.837 1
21 368.9 2
21 376.318 1
21 417.886 2
21 425.472 1
21 451.878 2
21 458.129 1
21 497.444 2
21 498.583 1
21 547.23 2
21 553.467 1
21 561.839 2
21 571.431 1
21 591.716 1
21 616.148 3
21 626.545 1
21 656.024 2
21 661.516 1
21 665.75 2
21 675.484 1
21 678.562 1
21 694.324 1
21 744.926 4
21 756.199 1
21 798.632 2
21 812.785 1
21 837.446 1
21 850.252 1
21 906.09 1
21 919.325 1
21 959.443 3
21 960.514 1
21 989.31 1
21 1032.506 2
21 1044.125 2
21 1051.51 1
21 1070.618 1
21 1079.111 3
21 1085.543 1
21 1096.414 1
21 1116.627 1
21 1134.634 1
21 1144.22 1
21 1170.532 1
21 1177.81 1
21 1195.116 3
21 1217.429 1
21 1224.706 1
21 1239.523 1
21 1269.039 2
21 1283.79 1
21 1307.991 1
21 1313.275 1
21 1356.622 2
21 1363.965 1
21 1392.451 1
21 1397.753 1
21 1453.321 3
21 1474.366 1
21 1476.47 1
21 1496.458 3
21 1503.731 1
21 1536.463 1
21 1547.102 1
21 1564.134 2
21 1565.135 1
