ID TIME ESTIMATE W B S1 S2 S3
21 0.143 0.875 3 0 1.0 1.0 1.0
21 1.307 0.643 4 2 0.0 0.0 1.0
21 2.424 0.45 4 5 0.0 0.0 0.0
21 3.479 0.423 5 7 0.0 0.0 1.0
21 4.586 0.531 8 7 1.0 1.0 1.0
21 5.645 0.605 11 7 1.0 1.0 1.0
21 6.689 0.659 14 7 1.0 1.0 1.0
21 7.74 0.62 15 9 1.0 0.0 0.0
21 8.811 0.554 15 12 0.0 0.0 0.0
21 9.876 0.5 15 15 0.0 0.0 0.0
21 10.916 0.456 15 18 0.0 0.0 0.0
21 11.975 0.419 15 21 0.0 0.0 0.0
21 13.006 0.438 17 22 0.0 1.0 1.0
21 14.136 0.43 18 24 0.0 0.0 1.0
21 15.203 0.446 20 25 0.0 1.0 1.0
21 16.225 0.48 23 25 1.0 1.0 1.0
21 17.299 0.51 26 25 1.0 1.0 1.0
21 18.316 0.482 26 28 0.0 0.0 0.0
21 19.422 0.457 26 31 0.0 0.0 0.0
21 20.508 0.484 29 31 1.0 1.0 1.0
21 21.536 0.508 32 31 1.0 1.0 1.0
21 22.592 0.485 32 34 0.0 0.0 0.0
21 23.682 0.464 32 37 0.0 0.0 0.0
21 24.702 0.445 32 40 0.0 0.0 0.0
21 25.825 0.428 32 43 0.0 0.0 0.0
21 26.905 0.411 32 46 0.0 0.0 0.0
21 27.913 0.396 32 49 0.0 0.0 0.0
21 29.001 0.382 32 52 0.0 0.0 0.0
21 30.021 0.369 32 55 0.0 0.0 0.0
21 31.11 0.357 32 58 0.0 0.0 0.0
21 32.118 0.346 32 61 0.0 0.0 0.0
21 33.13 0.335 32 64 0.0 0.0 0.0
21 34.216 0.325 32 67 0.0 0.0 0.0
21 35.244 0.316 32 70 0.0 0.0 0.0
21 36.298 0.335 35 70 1.0 1.0 1.0
21 37.411 0.353 38 70 1.0 1.0 1.0
21 38.481 0.344 38 73 0.0 0.0 0.0
21 39.507 0.335 38 76 0.0 0.0 0.0
21 40.597 0.326 38 79 0.0 0.0 0.0
21 41.624 0.318 38 82 0.0 0.0 0.0
21 42.69 0.31 38 85 0.0 0.0 0.0
21 43.793 0.303 38 88 0.0 0.0 0.0
21 44.938 0.296 38 91 0.0 0.0 0.0
21 45.994 0.289 38 94 0.0 0.0 0.0
21 47.127 0.283 38 97 0.0 0.0 0.0
21 48.186 0.277 38 100 0.0 0.0 0.0
21 49.289 0.271 38 103 0.0 0.0 0.0
21 50.312 0.266 38 106 0.0 0.0 0.0
21 51.421 0.267 39 108 1.0 0.0 0.0
21 52.504 0.262 39 111 0.0 0.0 0.0
21 53.613 0.256 39 114 0.0 0.0 0.0
21 54.664 0.252 39 117 0.0 0.0 0.0
21 55.709 0.259 41 118 1.0 1.0 0.0
21 56.788 0.273 44 118 1.0 1.0 1.0
21 57.919 0.268 44 121 0.0 0.0 0.0
21 58.977 0.269 45 123 0.0 0.0 1.0
21 60.016 0.27 46 125 1.0 0.0 0.0
21 61.065 0.266 46 128 0.0 0.0 0.0
21 62.111 0.261 46 131 0.0 0.0 0.0
21 63.191 0.257 46 134 0.0 0.0 0.0
21 64.313 0.253 46 137 0.0 0.0 0.0
21 65.395 0.249 46 140 0.0 0.0 0.0
21 66.464 0.245 46 143 0.0 0.0 0.0
21 67.528 0.241 46 146 0.0 0.0 0.0
21 68.595 0.237 46 149 0.0 0.0 0.0
21 69.605 0.234 46 152 0.0 0.0 0.0
21 70.7 0.23 46 155 0.0 0.0 0.0
21 71.739 0.227 46 158 0.0 0.0 0.0
21 72.803 0.224 46 161 0.0 0.0 0.0
21 73.88 0.225 47 163 0.0 0.0 1.0
21 74.997 0.236 50 163 1.0 1.0 1.0
21 76.063 0.247 53 163 1.0 1.0 1.0
21 77.111 0.243 53 166 0.0 0.0 0.0
21 78.119 0.244 54 168 1.0 0.0 0.0
21 79.217 0.241 54 171 0.0 0.0 0.0
