ID TIME ESTIMATE W B S1 S2 S3
4 0.123 0.125 0 3 0.0 0.0 0.0
4 10.265 0.306 9 21 1.0 1.0 1.0
4 20.986 0.369 22 38 0.24313725490196078 1.0 1.0
4 31.824 0.347 30 57 0.0 0.0 0.0
4 41.976 0.283 32 82 0.0 0.0 0.0
4 52.668 0.286 41 103 0.24313725490196078 1.0 1.0
4 63.363 0.329 57 117 0.0 0.0 0.0
4 73.635 0.295 59 142 0.0 0.0 0.0
4 84.375 0.282 65 166 1.0 1.0 1.0
4 94.885 0.254 66 195 0.0 0.0 0.0
4 105.564 0.272 79 212 0.0 0.0 0.0
4 116.061 0.247 79 242 0.0 0.0 0.0
4 126.661 0.251 88 263 0.0 0.0 0.0
4 137.265 0.268 102 279 0.0 0.0 0.0
4 147.963 0.249 102 309 0.0 0.0 0.0
4 158.674 0.252 111 330 1.0 1.0 1.0
4 169.169 0.247 116 355 0.0 0.0 0.0
4 179.671 0.246 123 378 1.0 1.0 0.0
4 190.401 0.257 136 395 1.0 0.7490196078431373 0.24313725490196078
4 201.138 0.252 141 420 0.0 0.0 0.0
4 211.679 0.239 141 450 0.0 0.0 0.0
4 222.369 0.232 144 477 0.0 0.0 0.0
4 232.868 0.237 154 497 0.0 0.0 0.0
4 243.57 0.24 163 518 0.24313725490196078 0.0 0.0
4 254.271 0.249 177 534 0.24313725490196078 0.0 0.0
4 264.281 0.256 189 549 1.0 1.0 1.0
4 274.795 0.25 192 576 0.0 0.0 0.0
4 285.606 0.241 192 606 0.0 0.0 0.0
4 296.206 0.238 197 631 0.0 0.0 0.0
4 306.995 0.245 210 648 0.0 0.0 0.0
4 317.673 0.255 226 662 1.0 1.0 1.0
4 328.387 0.248 227 691 0.0 0.0 0.0
4 338.465 0.24 227 718 0.0 0.0 0.0
4 348.966 0.234 228 747 0.0 0.0 0.0
4 359.871 0.23 231 774 1.0 1.0 1.0
4 370.462 0.237 245 790 0.0 0.0 0.0
4 380.961 0.232 247 818 0.0 0.0 0.0
4 391.98 0.232 254 841 0.0 0.0 0.0
4 402.119 0.234 262 860 0.0 0.0 0.0
4 412.824 0.239 275 877 0.0 0.0 0.0
4 423.578 0.24 283 899 0.0 0.0 0.0
4 434.273 0.234 283 929 0.0 0.0 0.0
4 445.221 0.233 289 953 0.0 0.0 0.0
4 455.865 0.237 301 971 0.0 0.0 0.0
4 466.481 0.238 310 992 1.0 1.0 1.0
4 477.269 0.242 322 1010 1.0 1.0 1.0
4 487.78 0.239 325 1037 0.0 0.0 0.0
4 498.38 0.239 332 1060 0.0 0.0 0.0
4 508.88 0.245 348 1074 0.0 0.0 0.0
4 519.504 0.251 364 1088 0.0 0.0 0.0
4 530.119 0.25 370 1112 0.0 0.0 0.0
4 540.772 0.251 379 1133 0.0 0.0 0.0
4 551.298 0.26 400 1142 1.0 1.0 1.0
4 561.801 0.268 421 1151 0.0 0.0 0.0
4 572.579 0.263 421 1181 0.0 0.0 0.0
4 583.201 0.261 425 1207 0.0 0.0 0.0
