ID TIME #BLOCKS
21 2.289 1
21 25.674 2
21 31.976 1
21 36.161 2
21 48.884 1
21 83.637 1
21 93.708 2
21 109.356 1
21 124.284 1
21 152.887 1
21 167.685 2
21 177.159 1
21 183.739 1
21 209.548 1
21 211.622 1
21 225.448 1
21 235.0 1
21 236.112 1
21 266.726 2
21 321.487 1
21 351.538 4
21 361.114 2
21 363.248 1
21 375.05 1
21 395.029 1
21 411.808 1
21 431.821 1
21 449.735 1
21 457.24 1
21 461.587 1
21 472.133 1
21 480.649 2
21 492.408 1
21 528.343 3
21 536.922 1
21 568.642 2
21 573.841 1
21 592.764 1
21 606.425 2
21 620.052 1
