ID TIME ESTIMATE W B S1 S2 S3
21 0.131 0.125 0 3 0.0 0.0 0.0
21 1.189 0.071 0 6 0.0 0.0 0.0
21 2.252 0.05 0 9 0.0 0.0 0.0
21 3.338 0.038 0 12 0.0 0.0 0.0
21 4.387 0.031 0 15 0.0 0.0 0.0
21 5.43 0.026 0 18 0.0 0.0 0.0
21 6.528 0.023 0 21 0.0 0.0 0.0
21 7.534 0.02 0 24 0.0 0.0 0.0
21 8.629 0.018 0 27 0.0 0.0 0.0
21 9.644 0.016 0 30 0.0 0.0 0.0
21 10.751 0.015 0 33 0.0 0.0 0.0
21 11.873 0.014 0 36 0.0 0.0 0.0
21 12.946 0.087 3 36 1.0 1.0 1.0
21 14.028 0.151 6 36 1.0 1.0 1.0
21 15.165 0.185 8 37 1.0 1.0 0.0
21 16.23 0.235 11 37 1.0 1.0 1.0
21 17.251 0.221 11 40 0.0 0.0 0.0
21 18.317 0.227 12 42 1.0 0.0 0.0
21 19.383 0.216 12 45 0.0 0.0 0.0
21 20.421 0.254 15 45 1.0 1.0 1.0
21 21.449 0.242 15 48 0.0 0.0 0.0
21 22.526 0.231 15 51 0.0 0.0 0.0
21 23.557 0.221 15 54 0.0 0.0 0.0
21 24.622 0.212 15 57 0.0 0.0 0.0
21 25.659 0.217 16 59 0.0 0.0 1.0
21 26.725 0.222 17 61 0.0 0.0 1.0
21 27.774 0.25 20 61 1.0 1.0 1.0
21 28.829 0.276 23 61 1.0 1.0 1.0
21 29.853 0.29 25 62 0.0 1.0 1.0
21 30.913 0.28 25 65 0.0 0.0 0.0
21 31.959 0.271 25 68 0.0 0.0 0.0
21 33.028 0.263 25 71 0.0 0.0 0.0
21 34.057 0.255 25 74 0.0 0.0 0.0
21 35.117 0.267 27 75 1.0 1.0 0.0
21 36.147 0.288 30 75 1.0 1.0 1.0
21 37.227 0.28 30 78 0.0 0.0 0.0
21 38.243 0.272 30 81 0.0 0.0 0.0
21 39.326 0.265 30 84 0.0 0.0 0.0
21 40.335 0.258 30 87 0.0 0.0 0.0
21 41.405 0.252 30 90 0.0 0.0 0.0
21 42.437 0.246 30 93 0.0 0.0 0.0
21 43.507 0.24 30 96 0.0 0.0 0.0
21 44.546 0.235 30 99 0.0 0.0 0.0
21 45.637 0.229 30 102 0.0 0.0 0.0
21 46.664 0.224 30 105 0.0 0.0 0.0
21 47.733 0.219 30 108 0.0 0.0 0.0
21 48.766 0.215 30 111 0.0 0.0 0.0
21 49.829 0.217 31 113 1.0 0.0 0.0
21 50.871 0.213 31 116 0.0 0.0 0.0
21 51.926 0.209 31 119 0.0 0.0 0.0
21 52.97 0.211 32 121 0.0 0.0 1.0
21 54.022 0.207 32 124 0.0 0.0 0.0
21 55.062 0.203 32 127 0.0 0.0 0.0
21 56.129 0.199 32 130 0.0 0.0 0.0
21 57.145 0.196 32 133 0.0 0.0 0.0
21 58.235 0.192 32 136 0.0 0.0 0.0
21 59.323 0.189 32 139 0.0 0.0 0.0
21 60.451 0.186 32 142 0.0 0.0 0.0
21 61.529 0.188 33 144 0.0 0.0 1.0
21 62.56 0.185 33 147 0.0 0.0 0.0
21 63.644 0.198 36 147 1.0 1.0 1.0
21 64.666 0.201 37 149 0.0 0.0 1.0
21 65.731 0.197 37 152 0.0 0.0 0.0
21 66.756 0.194 37 155 0.0 0.0 0.0
21 67.84 0.191 37 158 0.0 0.0 0.0
21 68.91 0.188 37 161 0.0 0.0 0.0
21 69.918 0.186 37 164 0.0 0.0 0.0
21 70.942 0.198 40 164 1.0 1.0 1.0
21 72.022 0.204 42 165 0.0 1.0 1.0
21 73.111 0.201 42 168 0.0 0.0 0.0
21 74.13 0.213 45 168 1.0 1.0 1.0
21 75.148 0.224 48 168 1.0 1.0 1.0
21 76.207 0.234 51 168 1.0 1.0 1.0
21 77.24 0.244 54 168 1.0 1.0 1.0
21 78.319 0.254 57 168 1.0 1.0 1.0
21 79.351 0.251 57 171 0.0 0.0 0.0
21 80.424 0.248 57 174 0.0 0.0 0.0
21 81.453 0.257 60 174 1.0 1.0 1.0
21 82.54 0.267 63 174 1.0 1.0 1.0
21 83.626 0.263 63 177 0.0 0.0 0.0
21 84.763 0.26 63 180 0.0 0.0 0.0
21 85.841 0.265 65 181 1.0 1.0 0.0
21 86.927 0.266 66 183 0.0 0.0 1.0
21 88.046 0.275 69 183 1.0 1.0 1.0
21 89.132 0.271 69 186 0.0 0.0 0.0
