ID TIME #BLOCKS
10 50.104 3
10 66.115 1
10 80.238 1
10 93.385 2
10 98.91 1
10 130.869 1
10 131.984 1
10 149.372 2
10 157.913 1
10 211.073 2
10 213.324 1
10 230.217 1
10 244.011 1
10 256.746 1
10 320.246 4
10 334.179 1
10 384.247 4
10 401.382 1
10 424.695 1
10 431.119 1
10 456.012 2
10 459.237 1
10 488.497 1
10 503.483 2
10 507.807 1
10 521.596 1
10 538.984 1
10 551.286 1
10 566.597 1
10 581.853 1
10 595.017 1
10 674.597 4
10 676.033 1
10 689.31 1
10 734.43 1
10 749.472 1
10 760.398 1
10 769.921 1
10 810.84 3
10 818.371 1
10 852.861 1
10 859.416 1
10 935.053 4
10 936.189 1
10 952.604 1
10 968.674 1
10 1008.385 1
10 1012.79 1
10 1035.768 2
10 1046.078 1
10 1057.903 1
10 1079.716 2
10 1081.907 1
10 1098.202 1
10 1111.428 1
10 1126.233 1
10 1137.512 2
10 1149.764 1
10 1190.786 2
10 1192.985 1
10 1258.035 4
10 1269.135 1
10 1284.629 1
10 1314.226 1
10 1320.779 1
10 1337.324 1
10 1347.496 1
10 1391.791 1
10 1437.324 4
10 1445.923 1
10 1483.997 2
10 1517.099 1
10 1525.718 2
10 1542.818 1
10 1559.697 1
