ID TIME ESTIMATE W B S1 S2 S3
10 0.584 0.125 0 3 0.0 0.0 0.0
10 1.661 0.071 0 6 0.0 0.0 0.0
10 2.709 0.05 0 9 0.0 0.0 0.0
10 3.761 0.038 0 12 0.0 0.0 0.0
10 4.819 0.031 0 15 0.0 0.0 0.0
10 6.213 0.026 0 18 0.0 0.0 0.0
10 7.267 0.023 0 21 0.0 0.0 0.0
10 8.273 0.02 0 24 0.0 0.0 0.0
10 9.302 0.018 0 27 0.0 0.0 0.0
10 10.388 0.016 0 30 0.0 0.0 0.0
10 11.461 0.015 0 33 0.0 0.0 0.0
10 12.501 0.041 1 35 0.0 0.0 1.0
10 13.56 0.113 4 35 1.0 1.0 1.0
10 14.576 0.174 7 35 0.7490196078431373 0.7490196078431373 0.7490196078431373
10 15.666 0.163 7 38 0.0 0.0 0.0
10 16.767 0.153 7 41 0.0 0.0 0.0
10 17.785 0.144 7 44 0.0 0.0 0.0
10 18.803 0.136 7 47 0.0 0.0 0.0
10 19.917 0.129 7 50 0.0 0.0 0.0
10 20.964 0.123 7 53 0.0 0.0 0.0
10 21.992 0.164 10 53 1.0 1.0 0.7490196078431373
10 23.072 0.187 12 54 1.0 0.7490196078431373 0.0
10 24.112 0.179 12 57 0.0 0.0 0.0
10 25.18 0.171 12 60 0.0 0.0 0.0
10 26.208 0.164 12 63 0.0 0.0 0.0
10 27.319 0.171 13 65 0.0 0.0 1.0
10 28.366 0.165 13 68 0.0 0.0 0.0
10 29.462 0.159 13 71 0.0 0.0 0.0
10 30.48 0.153 13 74 0.0 0.0 0.0
10 31.912 0.148 13 77 0.0 0.0 0.0
10 32.992 0.144 13 80 0.0 0.0 0.0
10 34.03 0.139 13 83 0.0 0.0 0.0
10 35.074 0.135 13 86 0.0 0.0 0.0
10 36.1 0.131 13 89 0.0 0.0 0.0
10 37.23 0.127 13 92 0.0 0.0 0.0
10 38.274 0.151 16 92 1.0 1.0 0.24313725490196078
10 39.302 0.156 17 94 1.0 0.0 0.0
10 40.372 0.152 17 97 0.0 0.0 0.0
10 41.397 0.148 17 100 0.0 0.0 0.0
10 42.481 0.153 18 102 0.0 0.0 0.7490196078431373
10 43.484 0.173 21 102 0.7490196078431373 1.0 1.0
10 44.534 0.185 23 103 0.0 0.24313725490196078 1.0
10 45.57 0.188 24 105 0.24313725490196078 0.0 0.0
10 46.62 0.199 26 106 0.0 1.0 1.0
10 47.685 0.21 28 107 0.0 1.0 1.0
10 48.979 0.219 30 108 0.0 1.0 1.0
10 50.101 0.229 32 109 0.0 0.24313725490196078 1.0
10 51.275 0.224 32 112 0.0 0.0 0.0
10 52.282 0.22 32 115 0.0 0.0 0.0
10 53.338 0.235 35 115 0.7490196078431373 1.0 1.0
10 54.38 0.231 35 118 0.0 0.0 0.0
10 55.482 0.226 35 121 0.0 0.0 0.0
10 56.508 0.228 36 123 1.0 0.0 0.0
10 57.575 0.224 36 126 0.0 0.0 0.0
10 58.648 0.22 36 129 0.0 0.0 0.0
10 59.676 0.216 36 132 0.0 0.0 0.0
10 60.719 0.23 39 132 1.0 1.0 0.7490196078431373
10 61.779 0.243 42 132 1.0 1.0 1.0
10 62.791 0.256 45 132 1.0 1.0 1.0
10 63.945 0.257 46 134 0.7490196078431373 0.0 0.0
10 64.995 0.253 46 137 0.0 0.0 0.0
10 66.113 0.249 46 140 0.0 0.0 0.0
10 67.152 0.245 46 143 0.0 0.0 0.0
10 68.187 0.256 49 143 1.0 1.0 0.7490196078431373
10 69.266 0.268 52 143 1.0 1.0 1.0
10 70.284 0.279 55 143 1.0 1.0 1.0
10 71.297 0.275 55 146 0.0 0.0 0.0
10 72.403 0.271 55 149 0.0 0.0 0.0
10 73.488 0.281 58 149 1.0 1.0 1.0
10 74.597 0.291 61 149 1.0 1.0 1.0
10 75.686 0.297 63 150 0.0 0.24313725490196078 1.0
10 76.786 0.293 63 153 0.0 0.0 0.0
10 77.797 0.289 63 156 0.0 0.0 0.0
10 79.082 0.285 63 159 0.0 0.0 0.0
10 80.236 0.281 63 162 0.0 0.0 0.0
10 81.276 0.29 66 162 1.0 1.0 1.0
10 82.278 0.287 66 165 0.0 0.0 0.0
10 83.787 0.283 66 168 0.0 0.0 0.0
10 84.867 0.279 66 171 0.0 0.0 0.0
10 85.9 0.28 67 173 0.0 0.0 0.7490196078431373
10 87.008 0.289 70 173 1.0 1.0 1.0
10 88.063 0.289 71 175 0.0 0.0 0.7490196078431373
10 89.066 0.286 71 178 0.0 0.0 0.0
10 90.1 0.283 71 181 0.0 0.0 0.0
10 91.182 0.279 71 184 0.0 0.0 0.0
10 92.275 0.276 71 187 0.0 0.0 0.0
10 93.383 0.273 71 190 0.0 0.0 0.0
10 94.691 0.27 71 193 0.0 0.0 0.0
10 95.781 0.267 71 196 0.0 0.0 0.0
10 96.787 0.264 71 199 0.0 0.0 0.0
10 97.881 0.261 71 202 0.0 0.0 0.0
10 98.904 0.258 71 205 0.0 0.0 0.0
10 99.969 0.255 71 208 0.0 0.0 0.0
10 101.236 0.256 72 210 0.0 0.0 1.0
10 102.274 0.253 72 213 0.0 0.0 0.0
10 103.282 0.251 72 216 0.0 0.0 0.0
10 104.284 0.248 72 219 0.0 0.0 0.0
10 105.419 0.246 72 222 0.0 0.0 0.0
10 106.464 0.243 72 225 0.0 0.0 0.0
10 107.486 0.241 72 228 0.0 0.0 0.0
10 108.567 0.238 72 231 0.0 0.0 0.0
10 109.581 0.236 72 234 0.0 0.0 0.0
10 110.599 0.234 72 237 0.0 0.0 0.0
10 111.68 0.232 72 240 0.0 0.0 0.0
10 112.812 0.229 72 243 0.0 0.0 0.0
10 113.862 0.227 72 246 0.0 0.0 0.0
10 114.871 0.234 75 246 1.0 1.0 1.0
10 115.876 0.238 77 247 1.0 0.24313725490196078 0.0
10 116.903 0.239 78 249 0.3764705882352941 0.0 0.0
10 118.109 0.246 81 249 1.0 1.0 1.0
10 119.136 0.253 84 249 1.0 1.0 1.0
10 120.186 0.26 87 249 1.0 1.0 1.0
10 121.281 0.266 90 249 1.0 1.0 1.0
10 122.373 0.264 90 252 0.0 0.0 0.0
10 123.481 0.262 90 255 0.0 0.0 0.0
10 124.591 0.259 90 258 0.0 0.0 0.0
10 125.658 0.266 93 258 1.0 1.0 1.0
10 126.662 0.263 93 261 0.0 0.0 0.0
10 127.693 0.261 93 264 0.0 0.0 0.0
10 128.715 0.259 93 267 0.0 0.0 0.0
10 129.801 0.257 93 270 0.0 0.0 0.0
10 130.866 0.263 96 270 1.0 1.0 0.7490196078431373
10 131.973 0.269 99 270 1.0 1.0 1.0
