ID TIME ESTIMATE W B S1 S2 S3
33 0.185 0.125 0 3 0.0 0.0 0.0
33 1.306 0.071 0 6 0.0 0.0 0.0
33 2.461 0.15 1 8 1.0 0.0 0.0
33 3.485 0.192 2 10 1.0 0.0 0.0
33 4.64 0.281 4 11 1.0 1.0 0.0
33 5.649 0.237 4 14 0.0 0.0 0.0
33 6.708 0.205 4 17 0.0 0.0 0.0
33 7.74 0.18 4 20 0.0 0.0 0.0
33 8.853 0.161 4 23 0.0 0.0 0.0
33 9.881 0.145 4 26 0.0 0.0 0.0
33 10.944 0.132 4 29 0.0 0.0 0.0
33 11.973 0.122 4 32 0.0 0.0 0.0
33 13.011 0.113 4 35 0.0 0.0 0.0
33 14.142 0.105 4 38 0.0 0.0 0.0
33 15.214 0.098 4 41 0.0 0.0 0.0
33 16.23 0.092 4 44 0.0 0.0 0.0
33 17.316 0.087 4 47 0.0 0.0 0.0
33 18.318 0.082 4 50 0.0 0.0 0.0
33 19.434 0.078 4 53 0.0 0.0 0.0
33 20.515 0.074 4 56 0.0 0.0 0.0
33 21.562 0.07 4 59 0.0 0.0 0.0
33 22.601 0.112 7 59 1.0 1.0 1.0
33 23.689 0.136 9 60 0.0 1.0 1.0
33 24.707 0.13 9 63 0.0 0.0 0.0
33 25.827 0.125 9 66 0.0 0.0 0.0
33 26.931 0.12 9 69 0.0 0.0 0.0
33 28.081 0.116 9 72 0.0 0.0 0.0
33 29.091 0.112 9 75 0.0 0.0 0.0
33 30.176 0.108 9 78 0.0 0.0 0.0
33 31.265 0.115 10 80 1.0 0.0 0.0
33 32.4 0.112 10 83 0.0 0.0 0.0
33 33.419 0.139 13 83 1.0 1.0 1.0
33 34.487 0.135 13 86 0.0 0.0 0.0
33 35.537 0.131 13 89 0.0 0.0 0.0
33 36.627 0.127 13 92 0.0 0.0 0.0
33 37.653 0.124 13 95 0.0 0.0 0.0
33 38.771 0.121 13 98 0.0 0.0 0.0
33 39.838 0.117 13 101 0.0 0.0 0.0
33 40.879 0.114 13 104 0.0 0.0 0.0
33 41.949 0.112 13 107 0.0 0.0 0.0
33 42.951 0.109 13 110 0.0 0.0 0.0
33 44.043 0.106 13 113 0.0 0.0 0.0
33 45.085 0.104 13 116 0.0 0.0 0.0
33 46.12 0.124 16 116 1.0 1.0 1.0
33 47.139 0.121 16 119 0.0 0.0 0.0
33 48.213 0.119 16 122 0.0 0.0 0.0
33 49.292 0.116 16 125 0.0 0.0 0.0
33 50.337 0.114 16 128 0.0 0.0 0.0
33 51.425 0.118 17 130 0.0 0.0 1.0
33 52.531 0.123 18 132 0.0 0.0 1.0
33 53.621 0.12 18 135 0.0 0.0 0.0
33 54.688 0.118 18 138 0.0 0.0 0.0
33 55.714 0.122 19 140 0.0 0.0 1.0
33 56.799 0.132 21 141 0.0 1.0 1.0
33 57.926 0.148 24 141 1.0 1.0 1.0
33 58.992 0.157 26 142 1.0 1.0 0.0
33 60.019 0.166 28 143 0.0 1.0 1.0
33 61.081 0.169 29 145 0.0 0.0 1.0
33 62.118 0.166 29 148 0.0 0.0 0.0
33 63.203 0.18 32 148 1.0 1.0 1.0
33 64.321 0.193 35 148 1.0 1.0 1.0
33 65.41 0.19 35 151 0.0 0.0 0.0
33 66.458 0.187 35 154 0.0 0.0 0.0
