ID TIME #BLOCKS
33 3.518 1
33 9.939 1
33 17.342 1
33 37.681 1
33 55.721 3
33 67.541 1
33 98.43 1
33 107.842 1
33 134.268 3
33 148.035 2
33 152.34 1
33 160.902 1
33 182.997 1
33 192.822 2
33 200.225 1
33 216.01 1
33 222.21 1
33 240.22 1
33 255.285 1
33 269.032 1
33 302.118 2
33 312.619 1
33 349.358 2
33 394.946 1
33 405.437 3
33 423.524 2
33 448.018 2
33 455.322 1
33 485.285 2
33 499.272 1
33 500.326 1
33 506.628 1
33 560.623 2
33 578.714 3
33 595.384 1
33 622.658 3
33 630.037 1
33 631.124 1
33 652.125 1
33 664.757 1
33 693.331 2
33 712.144 1
33 731.136 2
33 734.321 1
33 746.174 3
33 755.276 1
33 779.552 1
33 806.188 1
33 816.029 1
33 836.89 1
33 849.607 1
33 865.539 1
33 882.926 1
33 918.731 1
33 948.88 2
33 956.606 1
33 966.317 1
33 994.139 3
33 1050.214 3
33 1072.099 2
33 1080.788 1
33 1103.153 2
33 1114.836 1
33 1180.328 3
33 1203.739 4
33 1225.828 3
33 1232.207 1
33 1257.717 1
33 1258.705 1
33 1278.727 1
33 1281.939 1
33 1300.922 1
33 1349.31 3
33 1359.811 1
33 1362.927 1
33 1378.723 1
33 1400.867 1
33 1410.34 2
33 1423.965 1
33 1451.314 1
33 1487.22 2
33 1494.581 1
33 1527.135 5
33 1531.319 1
33 1553.431 1
33 1573.354 2
