ID TIME #BLOCKS
30 3.502 1
30 9.928 1
30 17.342 1
30 23.719 1
30 34.263 1
30 45.015 1
30 46.042 1
30 67.55 1
30 79.251 1
30 118.43 3
30 123.631 1
30 132.065 1
30 140.62 1
30 160.88 1
30 214.042 2
30 217.145 1
30 233.415 3
30 239.82 1
30 243.021 2
30 244.15 1
30 263.266 1
30 311.132 1
30 322.614 1
30 342.713 3
30 350.064 1
30 376.364 1
30 397.612 1
30 407.013 1
30 412.508 2
30 421.272 1
30 448.754 3
30 471.038 1
30 485.316 2
30 499.275 1
30 552.035 3
30 563.528 2
30 585.719 1
30 615.217 1
30 625.56 1
30 635.035 3
30 645.581 1
30 651.866 1
30 672.115 1
30 676.504 1
30 705.926 3
30 710.048 1
30 733.229 2
30 743.943 2
30 764.763 1
30 776.4 2
30 784.927 1
30 800.83 1
30 813.936 1
30 865.525 3
30 880.64 1
30 906.466 1
30 944.487 1
30 958.649 2
30 968.473 1
30 1003.538 3
30 1015.011 1
30 1051.055 2
30 1061.513 2
30 1072.094 1
30 1085.229 1
30 1106.165 1
30 1137.892 3
30 1150.772 1
30 1194.132 1
30 1203.717 1
30 1204.697 1
30 1220.743 1
30 1238.535 2
30 1239.594 1
30 1267.022 1
30 1276.441 1
30 1293.437 2
30 1309.102 1
30 1320.829 1
30 1344.047 1
30 1354.522 1
30 1371.341 1
30 1385.033 1
30 1405.037 1
30 1406.215 1
30 1437.626 2
30 1442.865 1
30 1469.137 3
30 1488.272 1
30 1517.658 2
30 1526.061 1
30 1536.564 1
30 1577.538 3
