ID TIME ESTIMATE W B S1 S2 S3
30 0.179 0.125 0 3 0.0 0.0 0.0
30 1.306 0.071 0 6 0.0 0.0 0.0
30 2.447 0.05 0 9 0.0 0.0 0.0
30 3.481 0.038 0 12 0.0 0.0 0.0
30 4.632 0.031 0 15 0.0 0.0 0.0
30 5.65 0.079 1 17 0.0 0.0 1.0
30 6.704 0.114 2 19 0.0 0.0 1.0
30 7.742 0.1 2 22 0.0 0.0 0.0
30 8.841 0.125 3 24 1.0 0.0 0.0
30 9.877 0.113 3 27 0.0 0.0 0.0
30 10.937 0.103 3 30 0.0 0.0 0.0
30 11.974 0.176 6 30 1.0 1.0 1.0
30 13.011 0.188 7 32 1.0 0.0 0.0
30 14.141 0.174 7 35 0.0 0.0 0.0
30 15.211 0.163 7 38 0.0 0.0 0.0
30 16.229 0.153 7 41 0.0 0.0 0.0
30 17.309 0.202 10 41 1.0 1.0 1.0
30 18.318 0.245 13 41 1.0 1.0 1.0
30 19.43 0.233 13 44 0.0 0.0 0.0
30 20.514 0.221 13 47 0.0 0.0 0.0
30 21.559 0.211 13 50 0.0 0.0 0.0
30 22.6 0.201 13 53 0.0 0.0 0.0
30 23.688 0.193 13 56 0.0 0.0 0.0
30 24.707 0.185 13 59 0.0 0.0 0.0
30 25.827 0.178 13 62 0.0 0.0 0.0
30 26.923 0.171 13 65 0.0 0.0 0.0
30 27.931 0.165 13 68 0.0 0.0 0.0
30 29.019 0.159 13 71 0.0 0.0 0.0
30 30.023 0.153 13 74 0.0 0.0 0.0
30 31.12 0.148 13 77 0.0 0.0 0.0
30 32.14 0.144 13 80 0.0 0.0 0.0
30 33.15 0.139 13 83 0.0 0.0 0.0
30 34.239 0.135 13 86 0.0 0.0 0.0
30 35.259 0.131 13 89 0.0 0.0 0.0
30 36.293 0.127 13 92 0.0 0.0 0.0
30 37.414 0.124 13 95 0.0 0.0 0.0
30 38.492 0.121 13 98 0.0 0.0 0.0
30 39.508 0.117 13 101 0.0 0.0 0.0
30 40.612 0.114 13 104 0.0 0.0 0.0
30 41.624 0.128 15 105 0.0 1.0 1.0
30 42.709 0.125 15 108 0.0 0.0 0.0
30 43.797 0.122 15 111 0.0 0.0 0.0
30 44.938 0.119 15 114 0.0 0.0 0.0
30 46.016 0.139 18 114 1.0 1.0 1.0
30 47.134 0.143 19 116 0.0 0.0 1.0
30 48.205 0.162 22 116 1.0 1.0 1.0
30 49.29 0.18 25 116 1.0 1.0 1.0
30 50.333 0.19 27 117 0.0 1.0 1.0
30 51.424 0.186 27 120 0.0 0.0 0.0
30 52.526 0.182 27 123 0.0 0.0 0.0
30 53.62 0.179 27 126 0.0 0.0 0.0
30 54.681 0.175 27 129 0.0 0.0 0.0
30 55.714 0.172 27 132 0.0 0.0 0.0
30 56.794 0.169 27 135 0.0 0.0 0.0
30 57.925 0.166 27 138 0.0 0.0 0.0
30 58.985 0.18 30 138 1.0 1.0 1.0
30 60.019 0.195 33 138 1.0 1.0 1.0
30 61.075 0.191 33 141 0.0 0.0 0.0
30 62.118 0.188 33 144 0.0 0.0 0.0
30 63.198 0.185 33 147 0.0 0.0 0.0
30 64.32 0.182 33 150 0.0 0.0 0.0
30 65.407 0.184 34 152 0.0 0.0 1.0
30 66.458 0.182 34 155 0.0 0.0 0.0
30 67.528 0.179 34 158 0.0 0.0 0.0
30 68.618 0.176 34 161 0.0 0.0 0.0
30 69.623 0.183 36 162 0.0 1.0 1.0
30 70.723 0.191 38 163 0.0 1.0 1.0
30 71.745 0.198 40 164 0.0 1.0 1.0
30 72.828 0.204 42 165 0.0 1.0 1.0
30 73.88 0.201 42 168 0.0 0.0 0.0
30 75.011 0.199 42 171 0.0 0.0 0.0
30 76.066 0.196 42 174 0.0 0.0 0.0
30 77.125 0.193 42 177 0.0 0.0 0.0
30 78.148 0.191 42 180 0.0 0.0 0.0
30 79.236 0.188 42 183 0.0 0.0 0.0
30 80.283 0.186 42 186 0.0 0.0 0.0
30 81.343 0.183 42 189 0.0 0.0 0.0
30 82.487 0.189 44 190 1.0 1.0 0.0
30 83.54 0.2 47 190 1.0 1.0 1.0
30 84.585 0.21 50 190 1.0 1.0 1.0
30 85.601 0.219 53 190 1.0 1.0 1.0
30 86.691 0.217 53 193 0.0 0.0 0.0
30 87.724 0.214 53 196 0.0 0.0 0.0
30 88.792 0.211 53 199 0.0 0.0 0.0
30 89.817 0.209 53 202 0.0 0.0 0.0
30 90.88 0.207 53 205 0.0 0.0 0.0
30 91.883 0.204 53 208 0.0 0.0 0.0
30 92.967 0.202 53 211 0.0 0.0 0.0
30 93.985 0.203 54 213 1.0 0.0 0.0
30 95.102 0.205 55 215 1.0 0.0 0.0
30 96.12 0.203 55 218 0.0 0.0 0.0
30 97.222 0.2 55 221 0.0 0.0 0.0
30 98.234 0.198 55 224 0.0 0.0 0.0
30 99.336 0.203 57 225 0.0 1.0 1.0
30 100.37 0.212 60 225 1.0 1.0 1.0
30 101.429 0.209 60 228 0.0 0.0 0.0
30 102.439 0.207 60 231 0.0 0.0 0.0
30 103.525 0.205 60 234 0.0 0.0 0.0
30 104.528 0.203 60 237 0.0 0.0 0.0
30 105.647 0.201 60 240 0.0 0.0 0.0
30 106.657 0.199 60 243 0.0 0.0 0.0
30 107.728 0.197 60 246 0.0 0.0 0.0
30 108.735 0.195 60 249 0.0 0.0 0.0
30 109.821 0.193 60 252 0.0 0.0 0.0
30 110.839 0.191 60 255 0.0 0.0 0.0
30 111.944 0.199 63 255 1.0 1.0 1.0
30 112.945 0.207 66 255 1.0 1.0 1.0
30 114.015 0.214 69 255 1.0 1.0 1.0
30 115.04 0.212 69 258 0.0 0.0 0.0
30 116.111 0.21 69 261 0.0 0.0 0.0
30 117.113 0.208 69 264 0.0 0.0 0.0
30 118.23 0.215 72 264 1.0 1.0 1.0
30 119.239 0.222 75 264 1.0 1.0 1.0
30 120.327 0.229 78 264 1.0 1.0 1.0
30 121.369 0.236 81 264 1.0 1.0 1.0
30 122.427 0.234 81 267 0.0 0.0 0.0
30 123.457 0.232 81 270 0.0 0.0 0.0
30 124.517 0.23 81 273 0.0 0.0 0.0
30 125.533 0.228 81 276 0.0 0.0 0.0
30 126.674 0.226 81 279 0.0 0.0 0.0
30 127.693 0.224 81 282 0.0 0.0 0.0
30 128.828 0.222 81 285 0.0 0.0 0.0
30 129.845 0.22 81 288 0.0 0.0 0.0
30 130.92 0.218 81 291 0.0 0.0 0.0
30 132.001 0.217 81 294 0.0 0.0 0.0
30 133.084 0.223 84 294 1.0 1.0 1.0
30 134.244 0.229 87 294 1.0 1.0 1.0
30 135.248 0.23 88 296 0.0 0.0 1.0
30 136.335 0.231 89 298 0.0 0.0 1.0
30 137.39 0.237 92 298 1.0 1.0 1.0
30 138.493 0.235 92 301 0.0 0.0 0.0
30 139.59 0.233 92 304 0.0 0.0 0.0
30 140.61 0.239 95 304 1.0 1.0 1.0
30 141.705 0.244 98 304 1.0 1.0 1.0
30 142.72 0.245 99 306 1.0 0.0 0.0
30 143.811 0.243 99 309 0.0 0.0 0.0
30 144.829 0.242 99 312 0.0 0.0 0.0
30 145.914 0.24 99 315 0.0 0.0 0.0
30 146.947 0.238 99 318 0.0 0.0 0.0
30 148.004 0.243 102 318 1.0 1.0 1.0
30 149.03 0.242 102 321 0.0 0.0 0.0
30 150.139 0.24 102 324 0.0 0.0 0.0
30 151.285 0.245 105 324 1.0 1.0 1.0
30 152.295 0.248 107 325 0.0 1.0 1.0
30 153.384 0.247 107 328 0.0 0.0 0.0
30 154.439 0.245 107 331 0.0 0.0 0.0
30 155.49 0.243 107 334 0.0 0.0 0.0
30 156.523 0.242 107 337 0.0 0.0 0.0
30 157.59 0.24 107 340 0.0 0.0 0.0
30 158.639 0.238 107 343 0.0 0.0 0.0
30 159.762 0.237 107 346 0.0 0.0 0.0
30 160.862 0.235 107 349 0.0 0.0 0.0
30 161.874 0.234 107 352 0.0 0.0 0.0
30 162.905 0.232 107 355 0.0 0.0 0.0
30 163.938 0.231 107 358 0.0 0.0 0.0
30 164.975 0.229 107 361 0.0 0.0 0.0
30 166.024 0.228 107 364 0.0 0.0 0.0
30 167.045 0.226 107 367 0.0 0.0 0.0
30 168.097 0.227 108 369 1.0 0.0 0.0
30 169.189 0.23 110 370 1.0 1.0 0.0
30 170.215 0.228 110 373 0.0 0.0 0.0
30 171.288 0.227 110 376 0.0 0.0 0.0
30 172.404 0.226 110 379 0.0 0.0 0.0
30 173.485 0.224 110 382 0.0 0.0 0.0
30 174.49 0.223 110 385 0.0 0.0 0.0
30 175.602 0.227 113 385 1.0 1.0 1.0
30 176.625 0.232 116 385 1.0 1.0 1.0
30 177.694 0.237 119 385 1.0 1.0 1.0
30 178.702 0.241 122 385 1.0 1.0 1.0
30 179.8 0.246 125 385 1.0 1.0 1.0
30 180.811 0.25 128 385 1.0 1.0 1.0
30 181.918 0.249 128 388 0.0 0.0 0.0
30 182.984 0.253 131 388 1.0 1.0 1.0
30 184.091 0.257 134 388 1.0 1.0 1.0
30 185.222 0.26 136 389 0.0 1.0 1.0
30 186.234 0.26 137 391 0.0 0.0 1.0
30 187.324 0.258 137 394 0.0 0.0 0.0
30 188.398 0.257 137 397 0.0 0.0 0.0
30 189.481 0.261 140 397 1.0 1.0 1.0
30 190.586 0.265 143 397 1.0 1.0 1.0
30 191.69 0.264 143 400 0.0 0.0 0.0
30 192.768 0.262 143 403 0.0 0.0 0.0
30 193.909 0.266 146 403 1.0 1.0 1.0
30 194.926 0.27 149 403 1.0 1.0 1.0
30 196.004 0.269 149 406 0.0 0.0 0.0
30 197.026 0.267 149 409 0.0 0.0 0.0
30 198.111 0.266 149 412 0.0 0.0 0.0
30 199.193 0.265 149 415 0.0 0.0 0.0
30 200.34 0.268 152 415 1.0 1.0 1.0
30 201.419 0.272 155 415 1.0 1.0 1.0
30 202.453 0.271 155 418 0.0 0.0 0.0
30 203.496 0.269 155 421 0.0 0.0 0.0
30 204.518 0.268 155 424 0.0 0.0 0.0
30 205.602 0.267 155 427 0.0 0.0 0.0
30 206.605 0.265 155 430 0.0 0.0 0.0
30 207.681 0.264 155 433 0.0 0.0 0.0
30 208.697 0.266 157 434 1.0 1.0 0.0
30 209.785 0.266 158 436 1.0 0.0 0.0
30 210.8 0.265 158 439 0.0 0.0 0.0
30 211.909 0.264 158 442 0.0 0.0 0.0
30 212.938 0.262 158 445 0.0 0.0 0.0
30 214.014 0.261 158 448 0.0 0.0 0.0
30 215.032 0.26 158 451 0.0 0.0 0.0
30 216.109 0.259 158 454 0.0 0.0 0.0
30 217.132 0.257 158 457 0.0 0.0 0.0
30 218.171 0.261 161 457 1.0 1.0 1.0
30 219.279 0.26 161 460 0.0 0.0 0.0
30 220.387 0.263 164 460 1.0 1.0 1.0
30 221.42 0.267 167 460 1.0 1.0 1.0
30 222.535 0.265 167 463 0.0 0.0 0.0
30 223.571 0.269 170 463 1.0 1.0 1.0
30 224.582 0.272 173 463 1.0 1.0 1.0
30 225.689 0.274 175 464 1.0 1.0 0.0
30 226.774 0.278 178 464 1.0 1.0 1.0
30 227.919 0.278 179 466 0.0 1.0 0.0
30 228.988 0.277 179 469 0.0 0.0 0.0
30 230.098 0.275 179 472 0.0 0.0 0.0
30 231.213 0.274 179 475 0.0 0.0 0.0
30 232.281 0.273 179 478 0.0 0.0 0.0
30 233.386 0.275 181 479 0.0 1.0 1.0
30 234.524 0.278 184 479 1.0 1.0 1.0
30 235.632 0.281 187 479 1.0 1.0 1.0
30 236.693 0.28 187 482 0.0 0.0 0.0
30 237.726 0.283 190 482 1.0 1.0 1.0
30 238.792 0.282 190 485 0.0 0.0 0.0
30 239.795 0.281 190 488 0.0 0.0 0.0
30 240.89 0.279 190 491 0.0 0.0 0.0
