ID TIME ESTIMATE W B S1 S2 S3
18 0.133 0.875 3 0 1.0 1.0 1.0
18 1.304 0.929 6 0 1.0 1.0 1.0
18 2.419 0.65 6 3 0.0 0.0 0.0
18 3.478 0.5 6 6 0.0 0.0 0.0
18 4.566 0.406 6 9 0.0 0.0 0.0
18 5.645 0.342 6 12 0.0 0.0 0.0
18 6.688 0.295 6 15 0.0 0.0 0.0
18 7.739 0.26 6 18 0.0 0.0 0.0
18 8.804 0.232 6 21 0.0 0.0 0.0
18 9.875 0.21 6 24 0.0 0.0 0.0
18 10.91 0.191 6 27 0.0 0.0 0.0
18 11.975 0.176 6 30 0.0 0.0 0.0
18 13.001 0.163 6 33 0.0 0.0 0.0
18 14.135 0.151 6 36 0.0 0.0 0.0
18 15.201 0.141 6 39 0.0 0.0 0.0
18 16.224 0.173 8 40 1.0 1.0 0.0
18 17.297 0.221 11 40 1.0 1.0 1.0
18 18.313 0.209 11 43 0.0 0.0 0.0
18 19.421 0.198 11 46 0.0 0.0 0.0
18 20.504 0.189 11 49 0.0 0.0 0.0
18 21.536 0.18 11 52 0.0 0.0 0.0
18 22.589 0.172 11 55 0.0 0.0 0.0
18 23.677 0.164 11 58 0.0 0.0 0.0
18 24.699 0.158 11 61 0.0 0.0 0.0
18 25.823 0.164 12 63 1.0 0.0 0.0
18 26.899 0.158 12 66 0.0 0.0 0.0
18 27.912 0.152 12 69 0.0 0.0 0.0
18 28.995 0.147 12 72 0.0 0.0 0.0
18 30.018 0.142 12 75 0.0 0.0 0.0
18 31.109 0.137 12 78 0.0 0.0 0.0
18 32.112 0.154 14 79 0.0 1.0 1.0
18 33.13 0.17 16 80 0.0 1.0 1.0
18 34.207 0.165 16 83 0.0 0.0 0.0
18 35.214 0.16 16 86 0.0 0.0 0.0
18 36.3 0.156 16 89 0.0 0.0 0.0
18 37.408 0.151 16 92 0.0 0.0 0.0
18 38.474 0.147 16 95 0.0 0.0 0.0
18 39.507 0.143 16 98 0.0 0.0 0.0
18 40.593 0.14 16 101 0.0 0.0 0.0
18 41.625 0.161 19 101 1.0 1.0 1.0
18 42.69 0.165 20 103 1.0 0.0 0.0
18 43.792 0.161 20 106 0.0 0.0 0.0
18 44.937 0.158 20 109 0.0 0.0 0.0
18 45.99 0.154 20 112 0.0 0.0 0.0
18 47.126 0.173 23 112 1.0 1.0 1.0
18 48.185 0.191 26 112 1.0 1.0 1.0
18 49.288 0.187 26 115 0.0 0.0 0.0
18 50.308 0.183 26 118 0.0 0.0 0.0
18 51.419 0.199 29 118 1.0 1.0 1.0
18 52.5 0.215 32 118 1.0 1.0 1.0
18 53.606 0.231 35 118 1.0 1.0 1.0
18 54.666 0.239 37 119 1.0 1.0 0.0
18 55.702 0.234 37 122 0.0 0.0 0.0
18 56.787 0.23 37 125 0.0 0.0 0.0
18 57.914 0.226 37 128 0.0 0.0 0.0
18 58.977 0.222 37 131 0.0 0.0 0.0
18 60.01 0.218 37 134 0.0 0.0 0.0
18 61.063 0.214 37 137 0.0 0.0 0.0
18 62.106 0.211 37 140 0.0 0.0 0.0
18 63.192 0.207 37 143 0.0 0.0 0.0
18 64.308 0.204 37 146 0.0 0.0 0.0
18 65.395 0.201 37 149 0.0 0.0 0.0
18 66.465 0.197 37 152 0.0 0.0 0.0
18 67.528 0.194 37 155 0.0 0.0 0.0
18 68.591 0.191 37 158 0.0 0.0 0.0
18 69.603 0.188 37 161 0.0 0.0 0.0
18 70.697 0.2 40 161 1.0 1.0 1.0
18 71.733 0.207 42 162 1.0 1.0 0.0
18 72.8 0.204 42 165 0.0 0.0 0.0
18 73.877 0.201 42 168 0.0 0.0 0.0
18 74.992 0.199 42 171 0.0 0.0 0.0
18 76.061 0.196 42 174 0.0 0.0 0.0
18 77.108 0.193 42 177 0.0 0.0 0.0
18 78.118 0.191 42 180 0.0 0.0 0.0
18 79.213 0.188 42 183 0.0 0.0 0.0
18 80.279 0.186 42 186 0.0 0.0 0.0
18 81.313 0.183 42 189 0.0 0.0 0.0
18 82.338 0.181 42 192 0.0 0.0 0.0
18 83.4 0.179 42 195 0.0 0.0 0.0
18 84.427 0.176 42 198 0.0 0.0 0.0
18 85.515 0.174 42 201 0.0 0.0 0.0
18 86.544 0.172 42 204 0.0 0.0 0.0
