ID TIME #BLOCKS
18 3.508 3
18 5.66 1
18 7.749 1
18 16.284 1
18 25.836 1
18 31.168 1
18 47.143 1
18 61.076 1
18 84.443 1
18 92.895 2
18 101.424 1
18 104.541 2
18 114.014 1
18 149.038 1
18 155.346 1
18 176.632 2
18 192.782 1
18 206.619 2
18 208.708 1
18 230.11 1
18 244.003 1
18 251.607 1
18 268.504 1
18 317.218 2
18 318.343 1
18 355.194 3
18 364.763 1
18 384.697 2
18 402.77 1
18 420.009 1
18 424.347 1
18 448.732 1
18 453.977 2
18 466.614 1
18 489.9 1
18 500.607 1
18 536.381 2
18 538.514 1
18 551.133 1
18 557.442 1
18 593.819 3
18 603.425 1
18 607.628 2
18 613.905 1
18 649.739 2
18 651.837 1
18 661.497 1
18 682.734 2
18 691.178 1
18 719.509 2
18 722.658 1
18 747.2 1
18 799.722 4
18 823.961 1
18 863.192 2
18 866.516 1
18 951.628 4
18 955.164 1
18 968.1 2
18 969.161 1
18 1037.823 2
18 1048.37 3
18 1068.474 2
18 1081.193 1
18 1085.522 1
18 1108.003 2
18 1126.104 2
18 1134.632 1
18 1150.571 2
18 1185.275 1
18 1194.777 3
18 1240.04 2
18 1256.91 1
18 1259.017 1
18 1287.363 1
18 1302.143 1
18 1315.672 2
18 1333.507 1
18 1334.664 1
18 1345.074 1
18 1384.953 2
18 1408.376 2
18 1420.958 1
18 1437.831 1
18 1455.62 1
18 1457.721 2
18 1471.447 1
18 1535.443 5
18 1540.694 1
18 1554.64 2
18 1570.443 1
