ID TIME ESTIMATE W B S1 S2 S3
23 0.135 0.625 2 1 0.0 1.0 1.0
23 1.189 0.786 5 1 1.0 1.0 1.0
23 2.262 0.65 6 3 0.0 0.0 1.0
23 3.337 0.731 9 3 1.0 1.0 1.0
23 4.394 0.781 12 3 1.0 1.0 1.0
23 5.431 0.816 15 3 1.0 1.0 1.0
23 6.527 0.705 15 6 0.0 0.0 0.0
23 7.534 0.74 18 6 1.0 1.0 1.0
23 8.631 0.768 21 6 1.0 1.0 1.0
23 9.643 0.694 21 9 0.0 0.0 0.0
23 10.752 0.662 22 11 1.0 0.0 0.0
23 11.874 0.608 22 14 0.0 0.0 0.0
23 12.946 0.562 22 17 0.0 0.0 0.0
23 14.028 0.523 22 20 0.0 0.0 0.0
23 15.173 0.489 22 23 0.0 0.0 0.0
23 16.23 0.459 22 26 0.0 0.0 0.0
23 17.254 0.433 22 29 0.0 0.0 0.0
23 18.317 0.445 24 30 0.0 1.0 1.0
23 19.387 0.422 24 33 0.0 0.0 0.0
23 20.427 0.418 25 35 0.0 0.0 1.0
23 21.454 0.398 25 38 0.0 0.0 0.0
23 22.525 0.41 27 39 1.0 1.0 0.0
23 23.558 0.421 29 40 1.0 1.0 0.0
23 24.623 0.445 32 40 1.0 1.0 1.0
23 25.661 0.467 35 40 1.0 1.0 1.0
23 26.726 0.487 38 40 1.0 1.0 1.0
23 27.776 0.494 40 41 1.0 1.0 0.0
23 28.828 0.512 43 41 1.0 1.0 1.0
23 29.854 0.528 46 41 1.0 1.0 1.0
23 30.92 0.511 46 44 0.0 0.0 0.0
23 31.964 0.495 46 47 0.0 0.0 0.0
23 33.028 0.51 49 47 1.0 1.0 1.0
23 34.063 0.505 50 49 1.0 0.0 0.0
23 35.118 0.49 50 52 0.0 0.0 0.0
23 36.149 0.476 50 55 0.0 0.0 0.0
23 37.227 0.463 50 58 0.0 0.0 0.0
23 38.242 0.451 50 61 0.0 0.0 0.0
23 39.325 0.439 50 64 0.0 0.0 0.0
23 40.334 0.428 50 67 0.0 0.0 0.0
23 41.405 0.426 51 69 0.0 0.0 1.0
23 42.437 0.415 51 72 0.0 0.0 0.0
23 43.506 0.406 51 75 0.0 0.0 0.0
