ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
5 0.382 0.7337815761566162 1627784608 1 0xd1513a7e4268340273869c9bc98cd374b9b4a7a7a5c533f3205ce6b30ac291de 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 2 610 0 0 0 0
5 1.441 1.7921671867370605 1627784608 1 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 3 610 0 0 0 0
5 14.776 0.12597084045410156 1627784623 2 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 5 610 0 0 0 0
5 30.232 0.5841271877288818 1627784638 3 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 3 6 610 0 0 0 0
5 47.143 2.494635581970215 1627784653 4 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 7 610 0 0 0 0
5 60.247 0.5979723930358887 1627784668 5 0xe05110c05ee42a059a65293b3f190d9442a9d18c9d55fcaa4d2849a8e937b9ab 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 5 8 610 0 0 0 0
5 108.513 63.85383057594299 1627784653 4 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 8 610 0 0 0 0
5 108.542 48.89383602142334 1627784668 5 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 5 9 610 0 0 0 0
5 108.551 33.902507066726685 1627784683 6 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 6 10 610 0 0 0 0
5 108.559 1.9106876850128174 1627784715 7 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 7 11 610 0 0 0 0
5 122.841 1.1924421787261963 1627784730 8 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 8 12 610 0 0 0 0
5 137.172 0.5228257179260254 1627784745 9 0xcb47bfe3474b93e7a152a6ebf7955ec21bf1fa138e1760715467935414639ac0 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 9 13 610 0 0 0 0
5 168.21 16.56200909614563 1627784760 10 0xd9973f3c9b395f7de067a902d11043ab4257c4786eec999e1c94e557d3a063bd 0xcb47bfe3474b93e7a152a6ebf7955ec21bf1fa138e1760715467935414639ac0 10 14 610 0 0 0 0
5 168.799 1.1506531238555908 1627784776 11 0x56046fa93a24fb65b0b5b809b53e38d4060aac59ff1c4356e330fb3b6aadfac5 0xd9973f3c9b395f7de067a902d11043ab4257c4786eec999e1c94e557d3a063bd 11 15 610 0 0 0 0
5 178.22 11.57162594795227 1627784775 11 0xdbfb2e6520ccd51431963c46559f9b769013e6ea4142d9c1049ea3499517b04c 0xd9973f3c9b395f7de067a902d11043ab4257c4786eec999e1c94e557d3a063bd 11 16 610 0 0 0 0
5 182.95 1.3016481399536133 1627784790 12 0x66889572dc2891372625c781a35feb294ab5d6f8f814034b52d103ca2f2697e4 0xdbfb2e6520ccd51431963c46559f9b769013e6ea4142d9c1049ea3499517b04c 12 17 610 0 0 0 0
