ID TIME ESTIMATE W B S1 S2 S3
5 0.351 0.125 0 3 0.0 0.0 0.0
5 10.391 0.151 40 227 1.0 0.7490196078431373 0.0
5 20.598 0.225 125 433 0.0 0.0 0.0
5 30.636 0.194 164 682 0.0 0.0 0.0
5 40.662 0.146 166 971 0.0 0.0 0.0
5 50.769 0.164 235 1196 0.0 0.0 0.24313725490196078
5 60.837 0.184 315 1395 0.0 0.0 0.0
5 70.933 0.193 387 1623 0.0 0.0 0.0
5 81.042 0.204 465 1815 1.0 1.0 1.0
5 91.135 0.203 519 2043 0.0 0.0 0.0
5 101.203 0.183 519 2313 0.0 0.0 0.0
5 111.205 0.167 521 2596 0.0 0.0 1.0
5 121.228 0.156 525 2853 0.0 0.0 0.0
5 131.3 0.146 528 3099 0.0 0.0 0.0
5 141.533 0.159 614 3241 0.0 0.0 0.0
5 151.604 0.159 654 3459 1.0 0.0 0.0
5 161.649 0.162 712 3689 1.0 1.0 1.0
5 171.715 0.169 790 3890 0.0 0.0 0.0
5 181.758 0.175 870 4095 1.0 1.0 1.0
5 191.807 0.207 1083 4158 0.0 0.0 0.0
5 201.849 0.207 1140 4365 0.0 0.0 0.0
5 212.093 0.202 1167 4614 0.0 0.0 0.0
5 222.138 0.205 1240 4817 0.0 0.0 0.0
5 232.191 0.208 1320 5031 0.0 0.0 1.0
5 242.333 0.203 1345 5291 0.0 0.0 0.0
5 252.478 0.2 1376 5512 0.0 0.0 0.0
5 262.486 0.192 1376 5800 0.0 0.0 0.0
5 272.494 0.197 1472 6001 1.0 1.0 1.0
5 282.637 0.21 1627 6113 0.0 0.0 0.0
5 292.638 0.215 1725 6315 1.0 1.0 1.0
5 302.682 0.221 1843 6488 0.0 0.0 0.0
5 312.84 0.22 1896 6717 0.0 0.0 0.0
5 322.884 0.22 1959 6939 0.0 0.0 0.0
5 332.887 0.214 1967 7228 0.0 0.0 0.0
5 342.946 0.207 1967 7528 0.0 0.0 0.0
5 353.042 0.213 2090 7708 0.0 0.0 0.0
5 363.086 0.207 2090 8011 0.0 0.0 0.0
5 373.134 0.221 2299 8090 1.0 1.0 1.0
5 383.31 0.23 2458 8210 0.0 0.0 0.0
5 393.348 0.233 2549 8413 1.0 0.0 0.0
5 403.407 0.228 2568 8694 0.0 0.0 0.0
5 413.532 0.225 2597 8962 0.0 0.0 0.0
5 423.537 0.22 2600 9229 0.0 0.0 1.0
5 433.633 0.217 2627 9478 1.0 1.0 0.0
5 443.634 0.218 2703 9693 0.0 0.0 0.0
5 453.689 0.217 2746 9935 1.0 0.0 0.0
5 463.696 0.22 2850 10131 0.0 0.0 0.0
5 473.721 0.216 2869 10412 0.0 0.0 0.0
5 483.848 0.211 2869 10715 0.0 0.0 0.0
5 493.893 0.208 2887 10967 0.0 0.0 0.0
5 503.899 0.204 2888 11239 0.0 0.0 0.0
5 513.944 0.205 2954 11473 1.0 1.0 1.0
5 524.048 0.201 2967 11760 0.0 0.0 0.0
5 534.15 0.203 3044 11965 0.0 0.0 0.7490196078431373
5 544.193 0.205 3133 12170 0.0 0.0 0.0
5 554.309 0.201 3133 12467 0.0 0.0 0.0
5 564.331 0.197 3133 12764 0.0 0.0 0.0
5 574.403 0.194 3140 13051 0.0 0.0 0.0
5 584.418 0.194 3191 13300 0.0 0.0 0.0
5 594.429 0.194 3249 13533 0.7490196078431373 0.0 0.0
5 604.515 0.193 3288 13776 0.0 0.0 0.0
5 614.527 0.193 3344 13990 0.0 1.0 1.0
5 624.648 0.196 3449 14188 1.0 1.0 0.0
5 634.699 0.193 3462 14466 0.0 0.0 0.0
5 644.728 0.193 3526 14702 0.0 0.0 0.0
5 654.736 0.196 3628 14897 1.0 1.0 1.0
5 664.801 0.195 3659 15124 0.0 0.0 0.0
5 674.839 0.2 3808 15275 0.0 0.0 0.0
5 684.907 0.203 3931 15425 0.0 0.0 0.0
5 694.991 0.2 3931 15695 0.0 0.0 0.0
5 705.119 0.206 4098 15822 1.0 1.0 1.0
5 715.145 0.208 4212 15999 0.0 0.0 0.0
5 725.193 0.207 4250 16252 0.0 0.0 0.0
5 735.193 0.207 4300 16490 1.0 0.0 0.0
5 745.196 0.211 4439 16618 0.0 0.0 0.0
5 755.223 0.214 4571 16768 1.0 1.0 1.0
5 765.289 0.219 4730 16903 0.0 0.0 0.0
5 775.328 0.218 4768 17150 1.0 0.0 0.0
5 785.393 0.219 4857 17364 0.0 0.0 0.0
5 795.526 0.223 5004 17469 0.0 0.0 0.0
5 805.644 0.226 5142 17619 0.0 0.0 0.0
5 815.666 0.224 5142 17853 0.0 0.0 0.0
5 825.686 0.223 5173 18071 0.0 0.0 0.0
5 835.714 0.221 5206 18332 0.0 0.0 0.0
5 845.722 0.219 5227 18596 0.0 0.0 0.0
5 855.735 0.218 5253 18849 1.0 1.0 0.7490196078431373
5 865.742 0.221 5398 18989 0.0 0.0 0.0
5 875.859 0.225 5539 19124 1.0 1.0 1.0
5 885.932 0.224 5581 19352 0.0 0.0 0.0
5 895.98 0.227 5736 19491 0.0 0.0 0.0
5 906.044 0.231 5903 19615 1.0 1.0 1.0
5 916.046 0.233 6021 19785 0.0 0.0 0.24313725490196078
5 926.132 0.235 6135 19953 0.0 0.0 0.0
