ID TIME #BLOCKS
5 0.372 1
5 1.432 1
5 14.758 1
5 30.224 1
5 47.135 1
5 60.237 1
5 108.465 4
5 122.832 1
5 137.161 1
5 168.201 1
5 168.79 1
5 178.211 1
5 182.936 1
5 201.29 1
5 216.167 1
5 232.917 1
5 255.59 1
5 261.197 1
5 278.515 1
5 300.903 1
5 316.155 1
5 340.122 3
5 346.65 1
5 376.695 1
5 411.154 2
5 446.353 3
5 448.293 1
5 468.425 1
5 485.721 1
5 501.297 1
5 567.931 2
5 601.519 1
5 629.254 1
5 653.617 1
5 659.873 1
5 733.702 5
5 748.777 1
5 769.219 1
5 787.048 1
5 801.189 1
5 841.499 2
5 848.177 1
5 861.58 1
5 877.222 1
5 892.291 1
5 927.301 2
