ID TIME ESTIMATE W B S1 S2 S3
1 0.094 0.125 0 3 0.0 0.0 0.0
1 10.191 0.206 54 210 0.0 0.0 0.0
1 20.292 0.097 54 504 0.0 0.0 0.0
1 30.392 0.134 112 728 0.24313725490196078 0.0 0.0
1 40.453 0.164 185 946 0.0 0.0 0.0
1 50.462 0.203 289 1136 1.0 1.0 1.0
1 60.492 0.232 395 1306 0.0 0.0 0.7490196078431373
1 70.591 0.216 431 1570 0.0 0.0 0.0
1 80.592 0.229 520 1751 1.0 1.0 0.0
1 90.692 0.242 616 1934 0.0 0.0 0.0
1 100.737 0.219 616 2201 0.0 0.0 0.0
1 110.742 0.234 725 2377 0.0 0.0 0.0
1 120.747 0.237 796 2567 0.0 0.0 0.0
1 130.919 0.221 798 2817 0.0 0.0 0.24313725490196078
1 141.539 0.22 846 3009 0.0 0.0 0.0
1 151.597 0.229 943 3170 1.0 1.0 1.0
1 161.741 0.242 1066 3338 0.0 0.0 0.0
1 171.874 0.228 1067 3616 0.0 0.0 0.0
1 181.891 0.234 1161 3810 1.0 0.0 0.0
1 191.892 0.233 1224 4020 0.0 0.0 0.0
1 202.039 0.238 1313 4195 0.0 0.0 0.0
1 212.149 0.227 1313 4471 0.0 0.0 0.0
1 222.259 0.242 1464 4596 0.0 0.0 0.0
1 232.291 0.241 1531 4823 0.0 0.0 1.0
1 242.391 0.231 1533 5106 0.0 0.0 0.0
1 252.474 0.234 1613 5275 0.0 0.0 0.0
1 262.491 0.24 1721 5455 0.0 0.0 0.0
1 272.497 0.244 1820 5653 0.24313725490196078 1.0 1.0
1 282.7 0.245 1899 5844 0.0 0.0 0.0
1 292.718 0.255 2053 5990 0.0 0.0 0.0
1 302.792 0.255 2123 6211 1.0 1.0 0.0
1 312.792 0.258 2220 6393 1.0 1.0 1.0
1 322.89 0.258 2292 6606 0.0 0.0 0.0
1 332.891 0.249 2292 6903 0.0 0.0 0.0
1 343.069 0.251 2381 7117 0.0 0.0 0.0
1 353.13 0.252 2469 7332 0.0 0.0 0.0
1 363.192 0.253 2557 7547 0.0 0.0 0.0
1 373.195 0.249 2587 7805 0.0 0.0 0.0
1 383.367 0.242 2587 8084 0.0 0.0 0.0
1 393.413 0.24 2634 8331 1.0 1.0 1.0
1 403.415 0.24 2703 8559 0.0 0.0 0.0
1 413.491 0.245 2829 8730 1.0 1.0 1.0
1 423.492 0.246 2913 8916 0.0 0.0 1.0
1 433.591 0.246 2979 9126 0.0 1.0 1.0
1 443.592 0.251 3105 9291 0.0 0.0 0.0
1 453.691 0.245 3105 9576 0.0 0.0 0.0
1 463.792 0.248 3223 9761 1.0 1.0 1.0
1 473.892 0.243 3231 10056 0.0 0.0 0.0
1 483.914 0.248 3367 10220 0.0 0.0 0.0
1 493.992 0.243 3367 10490 0.0 0.0 0.0
1 504.121 0.244 3452 10681 0.0 0.0 0.0
1 514.192 0.247 3559 10877 1.0 0.7490196078431373 0.0
1 524.292 0.243 3580 11156 0.0 0.0 0.0
1 534.292 0.243 3641 11374 0.7490196078431373 0.0 0.0
1 544.392 0.251 3841 11468 1.0 0.24313725490196078 0.0
1 554.428 0.252 3934 11672 0.0 0.0 0.0
1 564.491 0.256 4076 11827 1.0 0.0 0.0
1 574.492 0.261 4221 11973 0.0 0.0 0.0
1 584.495 0.258 4248 12246 1.0 1.0 1.0
1 594.592 0.266 4468 12320 1.0 1.0 1.0
1 604.621 0.267 4549 12518 1.0 1.0 0.0
1 614.692 0.268 4653 12687 1.0 0.0 0.0
1 624.755 0.272 4795 12845 0.7490196078431373 1.0 1.0
1 634.792 0.273 4893 13038 0.0 0.0 0.0
1 644.892 0.271 4937 13297 0.0 0.0 0.0
1 654.917 0.271 5013 13518 0.0 0.0 0.0
1 664.991 0.267 5013 13776 0.0 0.0 0.0
1 674.992 0.265 5053 14036 0.0 0.0 0.0
1 684.996 0.266 5158 14201 0.0 0.0 0.0
1 695.092 0.263 5158 14471 0.0 0.0 0.0
1 705.092 0.262 5220 14700 0.0 0.0 0.0
1 715.142 0.261 5284 14927 0.0 0.0 0.0
1 725.191 0.262 5374 15128 1.0 1.0 1.0
1 735.191 0.265 5505 15285 0.0 0.0 0.0
1 745.192 0.265 5576 15481 0.0 0.0 0.0
1 755.216 0.265 5663 15676 0.0 0.0 0.0
1 765.291 0.265 5731 15902 0.0 0.0 0.0
1 775.326 0.267 5862 16056 1.0 1.0 1.0
1 785.393 0.271 6020 16201 0.0 0.0 0.0
1 795.591 0.269 6040 16436 0.0 0.0 0.7490196078431373
1 805.593 0.267 6066 16695 0.0 0.0 0.0
1 815.638 0.266 6108 16887 0.0 0.0 0.0
1 825.691 0.267 6205 17039 0.0 0.0 0.0
1 835.691 0.266 6251 17287 0.0 0.0 0.0
1 845.723 0.267 6356 17467 0.0 0.0 0.0
1 855.793 0.266 6407 17698 1.0 1.0 1.0
1 865.834 0.27 6589 17801 0.0 0.0 0.0
1 875.923 0.269 6634 18032 0.0 0.0 0.0
1 885.997 0.271 6769 18167 0.0 0.0 0.0
1 896.091 0.273 6894 18336 0.0 0.0 0.0
1 906.129 0.272 6930 18591 1.0 1.0 1.0
1 916.192 0.276 7134 18678 1.0 1.0 1.0
1 926.25 0.279 7287 18804 1.0 1.0 1.0
