ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
49 0.784 0.6680846214294434 1627937604 1 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 2 3 610 0 0 0 0
49 20.792 5.78800106048584 1627937619 2 0x7f61b8adb18a8a7c687cdac2fc4afb77d89bb982909643a1954ce5d5f3a6691e 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
49 34.118 19.025243282318115 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
49 34.205 4.293787240982056 1627937634 3 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 2 7 610 0 0 0 0
49 46.628 1.571192979812622 1627937649 4 0xf64321c89601abde09e03864d4fef416c92e6b7ea270c52fa5d31ed65bcb3316 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
49 74.976 30.052064418792725 1627937649 4 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
49 75.096 15.136518478393555 1627937664 5 0x18f3eb65c29134a84bb31807ec569d3553ddb63ef47591eb533a931705061739 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 1 9 610 0 0 0 0
49 80.618 4.521695852279663 1627937680 6 0xd59b3e44758fd794a8a4cb341e568e4075371c724319dab7422a6a60c5260ac8 0x18f3eb65c29134a84bb31807ec569d3553ddb63ef47591eb533a931705061739 1 10 610 0 0 0 0
49 101.914 10.808582305908203 1627937695 7 0x29f4c1cf0198306ae59e7ef09c5154b34e7a74148bdfa679b3c6b4b4ceaa612a 0xd59b3e44758fd794a8a4cb341e568e4075371c724319dab7422a6a60c5260ac8 1 11 610 0 0 0 0
49 109.272 34.309107303619385 1627937679 6 0x54fa1aaaf1bd032d19ac1eb4932974df1f04ab4c26c3d57d5014109258385c18 0x18f3eb65c29134a84bb31807ec569d3553ddb63ef47591eb533a931705061739 2 11 610 0 0 0 0
