ID TIME #BLOCKS
49 0.41 1
49 20.605 1
49 33.697 2
49 46.314 1
49 74.81 2
49 80.314 1
49 101.603 1
49 109.099 2
49 118.108 1
49 139.806 1
49 155.71 1
49 175.673 1
49 187.389 2
49 197.711 1
49 204.328 1
49 218.112 2
49 229.612 1
49 242.313 1
49 254.393 1
49 278.83 2
49 287.608 1
49 315.302 3
49 332.26 2
49 349.221 1
49 370.898 1
49 377.403 1
49 395.616 2
49 405.127 1
49 421.229 2
49 433.041 1
49 448.917 1
49 473.504 1
49 487.47 2
49 506.716 2
49 519.249 2
49 534.145 2
49 536.279 1
49 559.906 1
49 569.804 1
49 604.901 3
49 623.815 1
49 649.812 2
49 650.89 1
49 661.604 1
49 678.003 1
49 689.707 2
49 692.995 1
49 709.951 1
49 726.593 1
49 738.008 1
49 763.21 1
49 778.398 2
49 799.107 1
49 811.914 1
49 821.976 2
49 882.613 3
49 889.726 1
49 918.181 2
49 927.319 1
49 939.02 2
49 992.099 2
49 1033.498 4
49 1038.757 1
49 1056.837 1
49 1072.783 1
49 1083.304 2
49 1084.341 1
49 1113.897 1
49 1120.212 2
49 1134.41 1
49 1160.315 1
49 1170.673 1
49 1191.117 1
49 1194.228 1
49 1217.903 1
49 1223.409 1
49 1254.895 1
49 1265.982 1
49 1275.995 2
49 1293.412 1
49 1303.006 2
49 1343.306 1
49 1363.995 2
49 1375.566 1
49 1399.695 1
49 1423.403 2
49 1425.819 1
49 1446.043 1
49 1450.27 1
49 1460.602 1
49 1483.255 1
49 1495.506 1
49 1516.708 2
49 1538.696 2
49 1552.398 1
49 1568.914 2
49 1569.909 1
