ID TIME ESTIMATE W B S1 S2 S3
49 0.246 0.125 0 3 0.0 0.0 0.0
49 1.311 0.071 0 6 0.0 0.0 0.0
49 2.511 0.05 0 9 0.0 0.0 0.0
49 3.991 0.038 0 12 0.0 0.0 0.0
49 5.096 0.031 0 15 0.0 0.0 0.0
49 6.123 0.026 0 18 0.0 0.0 0.0
49 7.342 0.023 0 21 0.0 0.0 0.0
49 8.551 0.02 0 24 0.0 0.0 0.0
49 9.773 0.018 0 27 0.0 0.0 0.0
49 10.961 0.016 0 30 0.0 0.0 0.0
49 12.019 0.015 0 33 0.0 0.0 0.0
49 13.123 0.014 0 36 0.0 0.0 0.0
49 14.139 0.013 0 39 0.0 0.0 0.0
49 15.241 0.058 2 40 1.0 1.0 0.0
49 16.263 0.054 2 43 0.0 0.0 0.0
49 17.369 0.051 2 46 0.0 0.0 0.0
49 18.49 0.048 2 49 0.0 0.0 0.0
49 19.519 0.045 2 52 0.0 0.0 0.0
49 20.547 0.043 2 55 0.0 0.0 0.0
49 21.59 0.041 2 58 0.0 0.0 0.0
49 22.603 0.039 2 61 0.0 0.0 0.0
49 23.725 0.037 2 64 0.0 0.0 0.0
49 24.775 0.036 2 67 0.0 0.0 0.0
49 25.826 0.048 3 69 0.0 0.0 1.0
49 26.95 0.059 4 71 0.0 0.0 1.0
49 28.108 0.095 7 71 1.0 1.0 1.0
49 29.112 0.091 7 74 0.0 0.0 0.0
49 30.244 0.088 7 77 0.0 0.0 0.0
49 31.311 0.085 7 80 0.0 0.0 0.0
49 32.438 0.082 7 83 0.0 0.0 0.0
49 33.44 0.101 9 84 1.0 1.0 0.0
49 34.504 0.098 9 87 0.0 0.0 0.0
49 35.555 0.095 9 90 0.0 0.0 0.0
49 36.658 0.092 9 93 0.0 0.0 0.0
49 37.678 0.09 9 96 0.0 0.0 0.0
49 38.81 0.087 9 99 0.0 0.0 0.0
49 39.863 0.085 9 102 0.0 0.0 0.0
49 40.912 0.083 9 105 0.0 0.0 0.0
49 41.967 0.081 9 108 0.0 0.0 0.0
49 43.057 0.079 9 111 0.0 0.0 0.0
49 44.062 0.077 9 114 0.0 0.0 0.0
49 45.125 0.098 12 114 1.0 1.0 1.0
49 46.151 0.104 13 116 1.0 0.0 0.0
49 47.17 0.102 13 119 0.0 0.0 0.0
49 48.238 0.099 13 122 0.0 0.0 0.0
49 49.294 0.112 15 123 0.0 1.0 1.0
49 50.356 0.109 15 126 0.0 0.0 0.0
49 51.425 0.107 15 129 0.0 0.0 0.0
49 52.563 0.105 15 132 0.0 0.0 0.0
