ID TIME #BLOCKS
14 3.495 3
14 22.606 1
14 31.126 3
14 46.01 1
14 65.41 2
14 66.644 1
14 79.229 1
14 95.09 1
14 112.936 1
14 116.101 1
14 128.801 1
14 145.907 2
14 146.965 1
14 162.794 1
14 164.976 1
14 178.713 1
14 200.339 1
14 223.576 1
14 248.394 1
14 249.476 1
14 272.694 1
14 322.426 2
14 349.919 4
14 368.882 1
14 423.23 2
14 435.077 1
14 444.506 2
14 453.981 1
14 462.382 1
14 481.369 1
14 507.954 1
14 508.883 1
14 534.234 1
14 546.883 1
14 563.747 2
14 568.127 1
14 591.755 1
14 619.229 3
14 637.036 3
14 650.799 1
14 662.608 1
14 681.697 1
14 716.391 3
14 742.814 3
14 752.625 2
14 775.389 2
14 812.769 4
14 823.939 2
14 834.559 1
14 851.318 1
14 895.755 1
14 909.409 1
14 922.571 1
14 929.259 1
14 961.394 1
14 986.162 2
14 1005.326 2
14 1024.107 3
14 1054.598 2
14 1065.17 2
14 1102.688 3
14 1120.797 2
14 1136.74 1
14 1146.307 1
14 1154.857 1
14 1163.219 2
14 1186.436 3
14 1196.146 1
14 1214.215 1
14 1227.881 1
14 1277.419 2
14 1292.278 3
14 1322.828 1
14 1333.315 2
14 1335.411 1
14 1342.914 1
14 1365.003 1
14 1379.7 1
14 1409.426 1
14 1420.934 1
14 1437.833 1
14 1440.944 1
14 1456.75 1
14 1475.591 2
14 1478.715 1
14 1485.463 1
14 1495.918 1
14 1527.905 2
14 1539.606 1
