ID TIME ESTIMATE W B S1 S2 S3
14 0.122 0.125 0 3 0.0 0.0 0.0
14 1.3 0.071 0 6 0.0 0.0 0.0
14 2.414 0.05 0 9 0.0 0.0 0.0
14 3.471 0.115 1 11 1.0 0.0 0.0
14 4.555 0.219 3 12 1.0 1.0 0.0
14 5.641 0.342 6 12 1.0 1.0 1.0
14 6.681 0.432 9 12 1.0 1.0 1.0
14 7.735 0.38 9 15 0.0 0.0 0.0
14 8.794 0.339 9 18 0.0 0.0 0.0
14 9.875 0.306 9 21 0.0 0.0 0.0
14 10.901 0.279 9 24 0.0 0.0 0.0
14 11.971 0.284 10 26 0.0 0.0 1.0
14 12.998 0.338 13 26 1.0 1.0 1.0
14 14.131 0.314 13 29 0.0 0.0 0.0
14 15.197 0.293 13 32 0.0 0.0 0.0
14 16.221 0.276 13 35 0.0 0.0 0.0
14 17.293 0.26 13 38 0.0 0.0 0.0
14 18.311 0.245 13 41 0.0 0.0 0.0
14 19.417 0.284 16 41 1.0 1.0 1.0
14 20.489 0.32 19 41 1.0 1.0 1.0
14 21.498 0.305 19 44 0.0 0.0 0.0
14 22.583 0.291 19 47 0.0 0.0 0.0
14 23.675 0.279 19 50 0.0 0.0 0.0
14 24.695 0.267 19 53 0.0 0.0 0.0
14 25.819 0.257 19 56 0.0 0.0 0.0
14 26.886 0.285 22 56 1.0 1.0 1.0
14 27.909 0.311 25 56 1.0 1.0 1.0
14 28.988 0.312 26 58 1.0 0.0 0.0
14 30.015 0.301 26 61 0.0 0.0 0.0
14 31.097 0.291 26 64 0.0 0.0 0.0
14 32.11 0.282 26 67 0.0 0.0 0.0
14 33.13 0.294 28 68 1.0 1.0 0.0
14 34.201 0.315 31 68 1.0 1.0 1.0
14 35.212 0.335 34 68 1.0 1.0 1.0
14 36.295 0.335 35 70 1.0 0.0 0.0
14 37.407 0.353 38 70 1.0 1.0 1.0
14 38.473 0.344 38 73 0.0 0.0 0.0
14 39.504 0.335 38 76 0.0 0.0 0.0
14 40.583 0.352 41 76 1.0 1.0 1.0
14 41.623 0.343 41 79 0.0 0.0 0.0
14 42.68 0.351 43 80 0.0 1.0 1.0
14 43.786 0.343 43 83 0.0 0.0 0.0
14 44.935 0.335 43 86 0.0 0.0 0.0
14 45.986 0.327 43 89 0.0 0.0 0.0
14 47.121 0.32 43 92 0.0 0.0 0.0
14 48.181 0.313 43 95 0.0 0.0 0.0
14 49.286 0.306 43 98 0.0 0.0 0.0
14 50.306 0.314 45 99 0.0 1.0 1.0
14 51.421 0.328 48 99 1.0 1.0 1.0
14 52.489 0.321 48 102 0.0 0.0 0.0
14 53.601 0.315 48 105 0.0 0.0 0.0
14 54.667 0.309 48 108 0.0 0.0 0.0
14 55.691 0.303 48 111 0.0 0.0 0.0
14 56.784 0.316 51 111 1.0 1.0 1.0
14 57.909 0.328 54 111 1.0 1.0 1.0
14 58.976 0.34 57 111 1.0 1.0 1.0
14 60.004 0.352 60 111 1.0 1.0 1.0
14 61.062 0.363 63 111 1.0 1.0 1.0
14 62.102 0.357 63 114 0.0 0.0 0.0
14 63.189 0.351 63 117 0.0 0.0 0.0
14 64.304 0.345 63 120 0.0 0.0 0.0
14 65.395 0.345 64 122 0.0 0.0 1.0
14 66.467 0.339 64 125 0.0 0.0 0.0
14 67.524 0.334 64 128 0.0 0.0 0.0
14 68.583 0.339 66 129 1.0 1.0 0.0
14 69.603 0.334 66 132 0.0 0.0 0.0
14 70.688 0.329 66 135 0.0 0.0 0.0
14 71.695 0.324 66 138 0.0 0.0 0.0
14 72.791 0.334 69 138 1.0 1.0 1.0
14 73.873 0.344 72 138 1.0 1.0 1.0
14 74.982 0.348 74 139 1.0 1.0 0.0
14 76.059 0.343 74 142 0.0 0.0 0.0
14 77.101 0.339 74 145 0.0 0.0 0.0
14 78.114 0.348 77 145 1.0 1.0 1.0
14 79.208 0.356 80 145 1.0 1.0 1.0
14 80.279 0.365 83 145 1.0 1.0 1.0
14 81.307 0.373 86 145 1.0 1.0 1.0
14 82.311 0.377 88 146 0.0 1.0 1.0
14 83.391 0.372 88 149 0.0 0.0 0.0
14 84.428 0.367 88 152 0.0 0.0 0.0
14 85.507 0.363 88 155 0.0 0.0 0.0
14 86.542 0.358 88 158 0.0 0.0 0.0
14 87.602 0.362 90 159 0.0 1.0 1.0
14 88.639 0.358 90 162 0.0 0.0 0.0
14 89.704 0.354 90 165 0.0 0.0 0.0
14 90.753 0.357 92 166 1.0 1.0 0.0
14 91.793 0.353 92 169 0.0 0.0 0.0
14 92.883 0.36 95 169 1.0 1.0 1.0
14 93.984 0.368 98 169 1.0 1.0 1.0
14 95.078 0.363 98 172 0.0 0.0 0.0
14 96.1 0.359 98 175 0.0 0.0 0.0
14 97.19 0.356 98 178 0.0 0.0 0.0
14 98.2 0.352 98 181 0.0 0.0 0.0
14 99.296 0.348 98 184 0.0 0.0 0.0
14 100.366 0.355 101 184 1.0 1.0 1.0
14 101.403 0.351 101 187 0.0 0.0 0.0
14 102.414 0.348 101 190 0.0 0.0 0.0
14 103.497 0.344 101 193 0.0 0.0 0.0
14 104.519 0.341 101 196 0.0 0.0 0.0
14 105.614 0.341 102 198 0.0 0.0 1.0
14 106.629 0.344 104 199 0.0 1.0 1.0
14 107.695 0.35 107 199 1.0 1.0 1.0
14 108.732 0.356 110 199 1.0 1.0 1.0
14 109.784 0.353 110 202 0.0 0.0 0.0
14 110.812 0.35 110 205 0.0 0.0 0.0
14 111.889 0.346 110 208 0.0 0.0 0.0
14 112.922 0.343 110 211 0.0 0.0 0.0
14 113.985 0.34 110 214 0.0 0.0 0.0
14 115.0 0.337 110 217 0.0 0.0 0.0
14 116.085 0.334 110 220 0.0 0.0 0.0
14 117.108 0.331 110 223 0.0 0.0 0.0
14 118.193 0.328 110 226 0.0 0.0 0.0
14 119.209 0.328 111 228 1.0 0.0 0.0
14 120.293 0.334 114 228 1.0 1.0 1.0
14 121.352 0.34 117 228 1.0 1.0 1.0
14 122.387 0.34 118 230 0.0 0.0 1.0
14 123.391 0.345 121 230 1.0 1.0 1.0
14 124.483 0.348 123 231 0.0 1.0 1.0
14 125.509 0.353 126 231 1.0 1.0 1.0
14 126.649 0.359 129 231 1.0 1.0 1.0
14 127.687 0.356 129 234 0.0 0.0 0.0
14 128.782 0.353 129 237 0.0 0.0 0.0
14 129.803 0.35 129 240 0.0 0.0 0.0
14 130.892 0.347 129 243 0.0 0.0 0.0
14 131.99 0.352 132 243 1.0 1.0 1.0
14 133.067 0.358 135 243 1.0 1.0 1.0
14 134.208 0.363 138 243 1.0 1.0 1.0
14 135.21 0.368 141 243 1.0 1.0 1.0
14 136.293 0.365 141 246 0.0 0.0 0.0
14 137.39 0.364 142 248 1.0 0.0 0.0
14 138.473 0.367 144 249 1.0 1.0 0.0
14 139.483 0.364 144 252 0.0 0.0 0.0
14 140.613 0.361 144 255 0.0 0.0 0.0
14 141.68 0.366 147 255 1.0 1.0 1.0
