ID TIME ESTIMATE W B S1 S2 S3
22 0.148 0.125 0 3 0.0 0.0 0.0
22 1.307 0.071 0 6 0.0 0.0 0.0
22 2.426 0.05 0 9 0.0 0.0 0.0
22 3.479 0.192 2 10 0.0 1.0 1.0
22 4.587 0.344 5 10 1.0 1.0 1.0
22 5.645 0.447 8 10 1.0 1.0 1.0
22 6.69 0.386 8 13 0.0 0.0 0.0
22 7.74 0.34 8 16 0.0 0.0 0.0
22 8.814 0.304 8 19 0.0 0.0 0.0
22 9.876 0.274 8 22 0.0 0.0 0.0
22 10.92 0.25 8 25 0.0 0.0 0.0
22 11.975 0.23 8 28 0.0 0.0 0.0
22 13.007 0.287 11 28 1.0 1.0 1.0
22 14.138 0.337 14 28 1.0 1.0 1.0
22 15.203 0.337 15 30 1.0 0.0 0.0
22 16.227 0.316 15 33 0.0 0.0 0.0
22 17.3 0.298 15 36 0.0 0.0 0.0
22 18.317 0.282 15 39 0.0 0.0 0.0
22 19.422 0.319 18 39 1.0 1.0 1.0
22 20.51 0.303 18 42 0.0 0.0 0.0
22 21.536 0.289 18 45 0.0 0.0 0.0
22 22.594 0.276 18 48 0.0 0.0 0.0
22 23.682 0.264 18 51 0.0 0.0 0.0
22 24.703 0.253 18 54 0.0 0.0 0.0
22 25.825 0.243 18 57 0.0 0.0 0.0
22 26.905 0.234 18 60 0.0 0.0 0.0
22 27.913 0.226 18 63 0.0 0.0 0.0
22 29.003 0.218 18 66 0.0 0.0 0.0
22 30.022 0.21 18 69 0.0 0.0 0.0
22 31.111 0.203 18 72 0.0 0.0 0.0
22 32.121 0.197 18 75 0.0 0.0 0.0
22 33.129 0.191 18 78 0.0 0.0 0.0
22 34.218 0.185 18 81 0.0 0.0 0.0
22 35.246 0.18 18 84 0.0 0.0 0.0
22 36.297 0.175 18 87 0.0 0.0 0.0
22 37.411 0.17 18 90 0.0 0.0 0.0
22 38.483 0.165 18 93 0.0 0.0 0.0
22 39.508 0.161 18 96 0.0 0.0 0.0
22 40.597 0.157 18 99 0.0 0.0 0.0
22 41.624 0.153 18 102 0.0 0.0 0.0
22 42.69 0.149 18 105 0.0 0.0 0.0
22 43.793 0.146 18 108 0.0 0.0 0.0
22 44.939 0.165 21 108 1.0 1.0 1.0
22 45.995 0.184 24 108 1.0 1.0 1.0
22 47.128 0.18 24 111 0.0 0.0 0.0
22 48.188 0.176 24 114 0.0 0.0 0.0
22 49.289 0.173 24 117 0.0 0.0 0.0
22 50.315 0.169 24 120 0.0 0.0 0.0
22 51.421 0.166 24 123 0.0 0.0 0.0
22 52.505 0.162 24 126 0.0 0.0 0.0
22 53.613 0.159 24 129 0.0 0.0 0.0
22 54.664 0.156 24 132 0.0 0.0 0.0
22 55.71 0.172 27 132 1.0 1.0 1.0
22 56.788 0.187 30 132 1.0 1.0 1.0
22 57.92 0.202 33 132 1.0 1.0 1.0
22 58.977 0.216 36 132 1.0 1.0 1.0
22 60.017 0.212 36 135 0.0 0.0 0.0
22 61.066 0.214 37 137 1.0 0.0 0.0
22 62.112 0.211 37 140 0.0 0.0 0.0
22 63.192 0.207 37 143 0.0 0.0 0.0
22 64.314 0.204 37 146 0.0 0.0 0.0
22 65.396 0.201 37 149 0.0 0.0 0.0
22 66.463 0.197 37 152 0.0 0.0 0.0
22 67.528 0.194 37 155 0.0 0.0 0.0
22 68.597 0.191 37 158 0.0 0.0 0.0
22 69.605 0.188 37 161 0.0 0.0 0.0
22 70.702 0.2 40 161 1.0 1.0 1.0
22 71.74 0.198 40 164 0.0 0.0 0.0
22 72.808 0.195 40 167 0.0 0.0 0.0
22 73.881 0.192 40 170 0.0 0.0 0.0
22 75.001 0.189 40 173 0.0 0.0 0.0
22 76.063 0.187 40 176 0.0 0.0 0.0
22 77.111 0.184 40 179 0.0 0.0 0.0
22 78.119 0.182 40 182 0.0 0.0 0.0
22 79.219 0.184 41 184 1.0 0.0 0.0
22 80.284 0.181 41 187 0.0 0.0 0.0
22 81.319 0.179 41 190 0.0 0.0 0.0
22 82.337 0.177 41 193 0.0 0.0 0.0
22 83.405 0.174 41 196 0.0 0.0 0.0
22 84.429 0.185 44 196 1.0 1.0 1.0
22 85.524 0.195 47 196 1.0 1.0 1.0
22 86.544 0.192 47 199 0.0 0.0 0.0
22 87.61 0.19 47 202 0.0 0.0 0.0
22 88.638 0.188 47 205 0.0 0.0 0.0
22 89.713 0.186 47 208 0.0 0.0 0.0
22 90.756 0.183 47 211 0.0 0.0 0.0
22 91.805 0.181 47 214 0.0 0.0 0.0
22 92.881 0.191 50 214 1.0 1.0 1.0
22 93.984 0.188 50 217 0.0 0.0 0.0
22 95.089 0.186 50 220 0.0 0.0 0.0
22 96.107 0.184 50 223 0.0 0.0 0.0
22 97.206 0.182 50 226 0.0 0.0 0.0
22 98.229 0.18 50 229 0.0 0.0 0.0
22 99.316 0.178 50 232 0.0 0.0 0.0
22 100.368 0.177 50 235 0.0 0.0 0.0
22 101.414 0.182 52 236 0.0 1.0 1.0
22 102.417 0.18 52 239 0.0 0.0 0.0
22 103.512 0.178 52 242 0.0 0.0 0.0
22 104.525 0.176 52 245 0.0 0.0 0.0
22 105.625 0.174 52 248 0.0 0.0 0.0
22 106.632 0.173 52 251 0.0 0.0 0.0
22 107.712 0.181 55 251 1.0 1.0 1.0
22 108.731 0.189 58 251 1.0 1.0 1.0
22 109.804 0.187 58 254 0.0 0.0 0.0
22 110.812 0.185 58 257 0.0 0.0 0.0
22 111.915 0.183 58 260 0.0 0.0 0.0
22 112.925 0.182 58 263 0.0 0.0 0.0
22 114.002 0.18 58 266 0.0 0.0 0.0
22 115.033 0.184 60 267 1.0 1.0 0.0
22 116.102 0.192 63 267 1.0 1.0 1.0
22 117.112 0.199 66 267 1.0 1.0 1.0
22 118.211 0.197 66 270 0.0 0.0 0.0
22 119.216 0.204 69 270 1.0 1.0 1.0
22 120.312 0.211 72 270 1.0 1.0 1.0
22 121.365 0.21 72 273 0.0 0.0 0.0
