ID TIME #BLOCKS
22 1.337 1
22 15.211 1
22 30.034 1
22 52.528 1
22 70.724 1
22 81.347 1
22 122.431 2
22 128.829 1
22 146.961 1
22 160.633 3
22 176.636 1
22 201.421 1
22 210.809 1
22 234.529 1
22 247.397 1
22 265.348 1
22 285.369 2
22 293.817 1
22 305.75 1
22 363.703 5
22 377.38 1
22 420.027 2
22 430.8 2
22 437.18 1
22 464.506 2
22 477.201 2
22 526.89 2
22 540.944 2
22 553.466 1
22 562.957 2
22 583.38 1
22 594.901 2
22 604.514 2
22 625.538 2
22 646.544 1
22 662.651 2
22 684.895 3
22 695.365 3
22 710.022 1
22 746.116 2
22 781.813 3
22 793.365 1
22 804.103 2
22 842.382 1
22 850.271 1
22 886.264 1
22 893.485 1
22 908.316 1
22 1003.022 4
22 1006.175 1
22 1013.732 3
22 1018.95 1
22 1030.427 1
22 1051.51 1
22 1081.199 1
22 1094.038 1
22 1122.911 2
22 1128.247 1
22 1139.934 2
22 1144.221 1
22 1171.502 1
22 1174.742 1
22 1188.731 2
22 1199.305 2
22 1219.427 2
22 1230.031 1
22 1249.113 2
22 1258.528 1
22 1269.039 1
22 1283.797 2
22 1298.598 1
22 1321.798 2
22 1330.215 1
22 1351.367 1
22 1371.32 1
22 1395.671 1
22 1398.77 1
22 1421.825 1
22 1440.769 1
22 1454.404 1
22 1469.113 1
22 1475.397 1
22 1512.401 1
22 1521.876 3
22 1526.054 1
22 1537.603 1
22 1565.124 1
