ID TIME ESTIMATE W B S1 S2 S3
4 0.089 0.125 0 3 0.0 0.0 0.0
4 1.273 0.071 0 6 0.0 0.0 0.0
4 2.363 0.05 0 9 0.0 0.0 0.0
4 3.447 0.038 0 12 0.0 0.0 0.0
4 4.493 0.031 0 15 0.0 0.0 0.0
4 5.602 0.026 0 18 0.0 0.0 0.0
4 6.639 0.023 0 21 0.0 0.0 0.0
4 7.712 0.02 0 24 0.0 0.0 0.0
4 8.761 0.018 0 27 0.0 0.0 0.0
4 9.862 0.016 0 30 0.0 0.0 0.0
4 10.866 0.015 0 33 0.0 0.0 0.0
4 11.952 0.014 0 36 0.0 0.0 0.0
4 12.975 0.013 0 39 0.0 0.0 0.0
4 14.1 0.012 0 42 0.0 0.0 0.0
4 15.159 0.011 0 45 0.0 0.0 0.0
4 16.197 0.01 0 48 0.0 0.0 0.0
4 17.264 0.067 3 48 1.0 1.0 1.0
4 18.284 0.118 6 48 1.0 1.0 1.0
4 19.386 0.164 9 48 1.0 1.0 1.0
4 20.469 0.156 9 51 0.0 0.0 0.0
4 21.474 0.164 10 53 0.0 0.0 1.0
4 22.564 0.157 10 56 0.0 0.0 0.0
4 23.661 0.15 10 59 0.0 0.0 0.0
4 24.674 0.144 10 62 0.0 0.0 0.0
4 25.789 0.138 10 65 0.0 0.0 0.0
4 26.87 0.133 10 68 0.0 0.0 0.0
4 27.879 0.128 10 71 0.0 0.0 0.0
4 28.965 0.124 10 74 0.0 0.0 0.0
4 29.989 0.119 10 77 0.0 0.0 0.0
4 31.074 0.115 10 80 0.0 0.0 0.0
4 32.083 0.112 10 83 0.0 0.0 0.0
4 33.108 0.108 10 86 0.0 0.0 0.0
4 34.178 0.105 10 89 0.0 0.0 0.0
4 35.195 0.102 10 92 0.0 0.0 0.0
4 36.274 0.099 10 95 0.0 0.0 0.0
4 37.38 0.096 10 98 0.0 0.0 0.0
4 38.46 0.094 10 101 0.0 0.0 0.0
4 39.482 0.091 10 104 0.0 0.0 0.0
4 40.567 0.089 10 107 0.0 0.0 0.0
4 41.597 0.087 10 110 0.0 0.0 0.0
4 42.663 0.093 11 112 0.0 0.0 1.0
4 43.763 0.091 11 115 0.0 0.0 0.0
4 44.91 0.088 11 118 0.0 0.0 0.0
4 45.975 0.102 13 119 1.0 1.0 0.0
4 47.097 0.099 13 122 0.0 0.0 0.0
4 48.171 0.097 13 125 0.0 0.0 0.0
4 49.269 0.095 13 128 0.0 0.0 0.0
4 50.293 0.093 13 131 0.0 0.0 0.0
4 51.386 0.091 13 134 0.0 0.0 0.0
4 52.474 0.089 13 137 0.0 0.0 0.0
4 53.575 0.107 16 137 1.0 1.0 1.0
4 54.652 0.124 19 137 1.0 1.0 1.0
4 55.677 0.122 19 140 0.0 0.0 0.0
4 56.773 0.12 19 143 0.0 0.0 0.0
4 57.882 0.117 19 146 0.0 0.0 0.0
4 58.965 0.115 19 149 0.0 0.0 0.0
4 60.094 0.131 22 149 1.0 1.0 1.0
4 61.213 0.146 25 149 1.0 1.0 1.0
4 62.268 0.143 25 152 0.0 0.0 0.0
4 63.321 0.141 25 155 0.0 0.0 0.0
4 64.397 0.139 25 158 0.0 0.0 0.0
4 65.542 0.136 25 161 0.0 0.0 0.0
4 66.576 0.134 25 164 0.0 0.0 0.0
4 67.603 0.132 25 167 0.0 0.0 0.0
4 68.724 0.145 28 167 1.0 1.0 1.0
4 69.763 0.148 29 169 0.0 0.0 1.0
4 70.827 0.146 29 172 0.0 0.0 0.0
4 71.859 0.144 29 175 0.0 0.0 0.0
4 72.931 0.142 29 178 0.0 0.0 0.0
4 73.954 0.14 29 181 0.0 0.0 0.0
4 75.105 0.138 29 184 0.0 0.0 0.0
4 76.182 0.136 29 187 0.0 0.0 0.0
4 77.238 0.134 29 190 0.0 0.0 0.0
4 78.259 0.132 29 193 0.0 0.0 0.0
4 79.355 0.131 29 196 0.0 0.0 0.0
4 80.371 0.129 29 199 0.0 0.0 0.0
4 81.467 0.127 29 202 0.0 0.0 0.0
4 82.606 0.126 29 205 0.0 0.0 0.0
4 83.652 0.124 29 208 0.0 0.0 0.0
4 84.722 0.122 29 211 0.0 0.0 0.0
4 85.761 0.121 29 214 0.0 0.0 0.0
4 86.812 0.119 29 217 0.0 0.0 0.0
4 87.854 0.13 32 217 1.0 1.0 1.0
4 88.901 0.14 35 217 1.0 1.0 1.0
4 89.967 0.139 35 220 0.0 0.0 0.0
4 90.994 0.137 35 223 0.0 0.0 0.0
4 92.069 0.135 35 226 0.0 0.0 0.0
4 93.086 0.134 35 229 0.0 0.0 0.0
4 94.172 0.14 37 230 0.0 1.0 1.0
4 95.226 0.138 37 233 0.0 0.0 0.0
4 96.255 0.137 37 236 0.0 0.0 0.0
4 97.337 0.135 37 239 0.0 0.0 0.0
4 98.368 0.145 40 239 1.0 1.0 1.0
4 99.44 0.154 43 239 1.0 1.0 1.0
4 100.452 0.163 46 239 1.0 1.0 1.0
4 101.53 0.161 46 242 0.0 0.0 0.0
4 102.571 0.159 46 245 0.0 0.0 0.0
4 103.624 0.158 46 248 0.0 0.0 0.0
4 104.673 0.156 46 251 0.0 0.0 0.0
4 105.741 0.154 46 254 0.0 0.0 0.0
4 106.754 0.153 46 257 0.0 0.0 0.0
4 107.832 0.155 47 259 1.0 0.0 0.0
4 108.868 0.153 47 262 0.0 0.0 0.0
4 109.935 0.152 47 265 0.0 0.0 0.0
4 110.956 0.15 47 268 0.0 0.0 0.0
4 112.061 0.149 47 271 0.0 0.0 0.0
4 113.069 0.148 47 274 0.0 0.0 0.0
4 114.115 0.146 47 277 0.0 0.0 0.0
4 115.161 0.145 47 280 0.0 0.0 0.0
4 116.206 0.144 47 283 0.0 0.0 0.0
4 117.255 0.142 47 286 0.0 0.0 0.0
4 118.327 0.141 47 289 0.0 0.0 0.0
4 119.362 0.14 47 292 0.0 0.0 0.0
4 120.412 0.138 47 295 0.0 0.0 0.0
4 121.452 0.137 47 298 0.0 0.0 0.0
4 122.511 0.136 47 301 0.0 0.0 0.0
4 123.576 0.143 50 301 1.0 1.0 1.0
4 124.608 0.151 53 301 1.0 1.0 1.0
4 125.664 0.158 56 301 1.0 1.0 1.0
