ID TIME #BLOCKS
4 1.293 1
4 16.217 2
4 23.682 1
4 31.1 2
4 57.905 1
4 77.389 1
4 81.566 1
4 108.896 3
4 119.393 1
4 133.075 1
4 139.486 2
4 154.293 1
4 216.859 2
4 228.652 3
4 238.17 2
4 240.284 1
4 257.377 2
4 270.043 1
4 301.89 1
4 308.218 1
4 318.709 1
4 345.093 1
4 356.78 1
4 361.013 1
4 376.749 1
4 402.172 2
4 411.782 1
4 436.271 2
4 439.413 1
4 455.175 1
4 485.207 1
4 495.182 1
4 498.332 2
4 507.826 1
4 548.979 1
4 559.5 3
4 567.005 1
4 619.21 1
4 640.198 2
4 643.338 1
4 677.669 2
4 702.973 2
4 713.482 2
4 727.277 1
4 742.798 1
4 744.916 1
4 777.573 1
4 792.274 1
4 802.888 2
4 821.441 1
4 868.407 2
4 950.481 4
4 978.595 4
4 993.478 1
4 1002.033 1
4 1023.067 1
4 1031.399 1
4 1057.692 1
4 1075.066 1
4 1095.251 4
4 1097.385 1
4 1126.084 2
4 1128.197 1
4 1157.998 1
4 1197.922 2
4 1209.463 1
4 1217.967 3
4 1223.184 1
4 1255.858 1
4 1266.486 1
4 1269.747 1
4 1291.806 1
4 1316.074 2
4 1330.152 2
4 1351.054 2
4 1374.264 1
4 1400.602 1
4 1405.994 1
4 1452.272 2
4 1453.343 1
4 1467.112 1
4 1473.445 1
4 1474.478 1
4 1487.503 2
4 1526.799 2
4 1539.59 3
4 1567.195 1
4 1576.793 1
