ID TIME #BLOCKS
13 3.499 3
13 5.657 1
13 16.308 1
13 23.69 1
13 31.12 1
13 57.924 1
13 73.888 1
13 86.554 3
13 102.43 1
13 110.822 1
13 111.91 1
13 135.254 1
13 137.401 1
13 148.003 2
13 168.105 1
13 181.904 1
13 185.207 2
13 194.913 1
13 215.014 1
13 233.39 2
13 245.169 2
13 251.605 1
13 280.086 1
13 291.704 1
13 311.953 1
13 332.951 2
13 342.418 1
13 392.24 2
13 395.408 1
13 411.379 2
13 421.1 1
13 454.998 3
13 460.259 1
13 483.459 1
13 493.024 1
13 517.252 1
13 522.525 1
13 547.943 1
13 563.747 2
13 568.252 1
13 580.062 1
13 586.337 1
13 605.526 2
13 624.501 1
13 646.523 1
13 656.024 1
13 661.492 1
13 683.794 2
13 702.684 1
13 715.296 2
13 723.696 1
13 763.653 1
13 774.324 2
13 805.308 3
13 813.201 1
13 848.925 1
13 889.913 2
13 923.63 1
13 949.529 2
13 971.238 1
13 990.495 3
13 1040.922 4
13 1056.886 1
13 1064.104 1
13 1071.679 1
13 1111.172 1
13 1114.477 1
13 1128.204 1
13 1145.238 3
13 1152.714 1
13 1202.568 2
13 1220.508 3
13 1229.916 1
13 1243.834 1
13 1252.223 1
13 1266.928 1
13 1280.637 1
13 1304.886 1
13 1327.011 1
13 1350.291 3
13 1358.703 1
13 1404.136 1
13 1405.224 1
13 1437.732 3
13 1442.979 1
13 1461.902 1
13 1478.708 1
13 1521.515 4
13 1523.688 1
13 1531.125 1
13 1547.098 2
13 1549.213 1
13 1576.818 1
