ID TIME ESTIMATE W B S1 S2 S3
13 0.117 0.625 2 1 1.0 1.0 0.0
13 1.299 0.643 4 2 1.0 1.0 0.0
13 2.409 0.55 5 4 1.0 0.0 0.0
13 3.468 0.423 5 7 0.0 0.0 0.0
13 4.553 0.344 5 10 0.0 0.0 0.0
13 5.639 0.289 5 13 0.0 0.0 0.0
13 6.679 0.25 5 16 0.0 0.0 0.0
13 7.735 0.22 5 19 0.0 0.0 0.0
13 8.793 0.196 5 22 0.0 0.0 0.0
13 9.873 0.177 5 25 0.0 0.0 0.0
13 10.898 0.162 5 28 0.0 0.0 0.0
13 11.97 0.149 5 31 0.0 0.0 0.0
13 12.996 0.138 5 34 0.0 0.0 0.0
13 14.128 0.128 5 37 0.0 0.0 0.0
13 15.196 0.12 5 40 0.0 0.0 0.0
13 16.215 0.112 5 43 0.0 0.0 0.0
13 17.29 0.163 8 43 1.0 1.0 1.0
13 18.311 0.209 11 43 1.0 1.0 1.0
13 19.416 0.198 11 46 0.0 0.0 0.0
13 20.486 0.189 11 49 0.0 0.0 0.0
13 21.498 0.18 11 52 0.0 0.0 0.0
13 22.58 0.172 11 55 0.0 0.0 0.0
13 23.675 0.164 11 58 0.0 0.0 0.0
13 24.693 0.158 11 61 0.0 0.0 0.0
13 25.819 0.151 11 64 0.0 0.0 0.0
13 26.884 0.146 11 67 0.0 0.0 0.0
13 27.907 0.14 11 70 0.0 0.0 0.0
13 28.987 0.135 11 73 0.0 0.0 0.0
13 30.014 0.131 11 76 0.0 0.0 0.0
13 31.094 0.126 11 79 0.0 0.0 0.0
13 32.109 0.154 14 79 1.0 1.0 1.0
13 33.13 0.16 15 81 1.0 0.0 0.0
13 34.2 0.155 15 84 0.0 0.0 0.0
13 35.212 0.15 15 87 0.0 0.0 0.0
13 36.291 0.146 15 90 0.0 0.0 0.0
13 37.406 0.142 15 93 0.0 0.0 0.0
13 38.473 0.138 15 96 0.0 0.0 0.0
13 39.503 0.135 15 99 0.0 0.0 0.0
13 40.582 0.157 18 99 1.0 1.0 1.0
13 41.62 0.178 21 99 1.0 1.0 1.0
13 42.681 0.181 22 101 1.0 0.0 0.0
13 43.784 0.177 22 104 0.0 0.0 0.0
13 44.933 0.173 22 107 0.0 0.0 0.0
13 45.985 0.169 22 110 0.0 0.0 0.0
13 47.119 0.173 23 112 0.0 0.0 1.0
13 48.181 0.169 23 115 0.0 0.0 0.0
13 49.286 0.187 26 115 1.0 1.0 1.0
13 50.306 0.203 29 115 1.0 1.0 1.0
13 51.419 0.199 29 118 0.0 0.0 0.0
13 52.488 0.195 29 121 0.0 0.0 0.0
13 53.6 0.192 29 124 0.0 0.0 0.0
13 54.666 0.188 29 127 0.0 0.0 0.0
13 55.691 0.197 31 128 0.0 1.0 1.0
13 56.784 0.212 34 128 1.0 1.0 1.0
13 57.906 0.208 34 131 0.0 0.0 0.0
13 58.976 0.21 35 133 1.0 0.0 0.0
13 60.003 0.224 38 133 1.0 1.0 1.0
13 61.062 0.237 41 133 1.0 1.0 1.0
13 62.101 0.25 44 133 1.0 1.0 1.0
13 63.183 0.262 47 133 1.0 1.0 1.0
13 64.303 0.274 50 133 1.0 1.0 1.0
13 65.391 0.27 50 136 0.0 0.0 0.0
13 66.468 0.266 50 139 0.0 0.0 0.0
13 67.522 0.262 50 142 0.0 0.0 0.0
13 68.581 0.258 50 145 0.0 0.0 0.0
13 69.604 0.269 53 145 1.0 1.0 1.0
13 70.687 0.28 56 145 1.0 1.0 1.0
13 71.695 0.285 58 146 0.0 1.0 1.0
13 72.789 0.296 61 146 1.0 1.0 1.0
13 73.873 0.291 61 149 0.0 0.0 0.0
13 74.98 0.301 64 149 1.0 1.0 1.0
13 76.059 0.311 67 149 1.0 1.0 1.0
13 77.098 0.316 69 150 0.0 1.0 1.0
13 78.114 0.316 70 152 0.0 0.0 1.0
13 79.206 0.312 70 155 0.0 0.0 0.0
13 80.278 0.308 70 158 0.0 0.0 0.0
13 81.303 0.304 70 161 0.0 0.0 0.0
13 82.31 0.3 70 164 0.0 0.0 0.0
13 83.389 0.296 70 167 0.0 0.0 0.0
13 84.428 0.293 70 170 0.0 0.0 0.0
13 85.505 0.289 70 173 0.0 0.0 0.0
13 86.542 0.285 70 176 0.0 0.0 0.0
13 87.601 0.282 70 179 0.0 0.0 0.0
13 88.603 0.279 70 182 0.0 0.0 0.0
13 89.703 0.275 70 185 0.0 0.0 0.0
13 90.753 0.272 70 188 0.0 0.0 0.0
13 91.79 0.269 70 191 0.0 0.0 0.0
13 92.883 0.266 70 194 0.0 0.0 0.0
13 93.984 0.274 73 194 1.0 1.0 1.0
13 95.076 0.275 74 196 1.0 0.0 0.0
13 96.099 0.276 75 198 1.0 0.0 0.0
13 97.189 0.273 75 201 0.0 0.0 0.0
13 98.2 0.27 75 204 0.0 0.0 0.0
13 99.293 0.267 75 207 0.0 0.0 0.0
13 100.364 0.264 75 210 0.0 0.0 0.0
13 101.4 0.268 77 211 0.0 1.0 1.0
13 102.413 0.265 77 214 0.0 0.0 0.0
13 103.492 0.273 80 214 1.0 1.0 1.0
13 104.519 0.28 83 214 1.0 1.0 1.0
13 105.613 0.277 83 217 0.0 0.0 0.0
13 106.629 0.281 85 218 1.0 1.0 0.0
13 107.692 0.279 85 221 0.0 0.0 0.0
13 108.731 0.276 85 224 0.0 0.0 0.0
13 109.782 0.273 85 227 0.0 0.0 0.0
13 110.812 0.271 85 230 0.0 0.0 0.0
13 111.885 0.268 85 233 0.0 0.0 0.0
13 112.922 0.275 88 233 1.0 1.0 1.0
13 113.983 0.282 91 233 1.0 1.0 1.0
13 115.0 0.279 91 236 0.0 0.0 0.0
13 116.083 0.276 91 239 0.0 0.0 0.0
13 117.108 0.274 91 242 0.0 0.0 0.0
13 118.185 0.272 91 245 0.0 0.0 0.0
13 119.208 0.269 91 248 0.0 0.0 0.0
13 120.286 0.267 91 251 0.0 0.0 0.0
13 121.349 0.264 91 254 0.0 0.0 0.0
13 122.385 0.262 91 257 0.0 0.0 0.0
13 123.39 0.26 91 260 0.0 0.0 0.0
13 124.48 0.258 91 263 0.0 0.0 0.0
13 125.507 0.256 91 266 0.0 0.0 0.0
13 126.647 0.253 91 269 0.0 0.0 0.0
13 127.686 0.251 91 272 0.0 0.0 0.0
13 128.781 0.249 91 275 0.0 0.0 0.0
13 129.803 0.247 91 278 0.0 0.0 0.0
13 130.892 0.251 93 279 1.0 1.0 0.0
13 131.989 0.249 93 282 0.0 0.0 0.0
13 133.067 0.247 93 285 0.0 0.0 0.0
13 134.206 0.245 93 288 0.0 0.0 0.0
13 135.211 0.243 93 291 0.0 0.0 0.0
13 136.293 0.249 96 291 1.0 1.0 1.0
13 137.389 0.247 96 294 0.0 0.0 0.0
13 138.472 0.253 99 294 1.0 1.0 1.0
13 139.483 0.253 100 296 0.0 0.0 1.0
13 140.611 0.251 100 299 0.0 0.0 0.0
13 141.679 0.249 100 302 0.0 0.0 0.0
13 142.716 0.248 100 305 0.0 0.0 0.0
13 143.775 0.246 100 308 0.0 0.0 0.0
13 144.798 0.244 100 311 0.0 0.0 0.0
13 145.88 0.242 100 314 0.0 0.0 0.0
13 146.943 0.24 100 317 0.0 0.0 0.0
