ID TIME ESTIMATE W B S1 S2 S3
1 0.104 0.125 0 3 0.0 0.0 0.0
1 1.274 0.071 0 6 0.0 0.0 0.0
1 2.345 0.05 0 9 0.0 0.0 0.0
1 3.448 0.192 2 10 1.0 1.0 0.0
1 4.45 0.281 4 11 1.0 1.0 0.0
1 5.465 0.237 4 14 0.0 0.0 0.0
1 6.501 0.205 4 17 0.0 0.0 0.0
1 7.57 0.18 4 20 0.0 0.0 0.0
1 8.649 0.161 4 23 0.0 0.0 0.0
1 9.672 0.242 7 23 1.0 1.0 1.0
1 10.728 0.309 10 23 1.0 1.0 1.0
1 11.775 0.365 13 23 1.0 1.0 1.0
1 12.9 0.338 13 26 0.0 0.0 0.0
1 13.971 0.314 13 29 0.0 0.0 0.0
1 14.998 0.293 13 32 0.0 0.0 0.0
1 16.074 0.276 13 35 0.0 0.0 0.0
1 17.079 0.317 16 35 1.0 1.0 1.0
1 18.167 0.355 19 35 1.0 1.0 1.0
1 19.197 0.388 22 35 1.0 1.0 1.0
1 20.268 0.369 22 38 0.0 0.0 0.0
1 21.274 0.352 22 41 0.0 0.0 0.0
1 22.372 0.336 22 44 0.0 0.0 0.0
1 23.467 0.35 24 45 1.0 1.0 0.0
1 24.582 0.377 27 45 1.0 1.0 1.0
1 25.674 0.362 27 48 0.0 0.0 0.0
1 26.693 0.348 27 51 0.0 0.0 0.0
1 27.775 0.36 29 52 0.0 1.0 1.0
1 28.781 0.371 31 53 0.0 1.0 1.0
1 29.872 0.358 31 56 0.0 0.0 0.0
1 30.886 0.346 31 59 0.0 0.0 0.0
1 31.9 0.335 31 62 0.0 0.0 0.0
1 32.984 0.325 31 65 0.0 0.0 0.0
1 34.01 0.315 31 68 0.0 0.0 0.0
1 35.076 0.306 31 71 0.0 0.0 0.0
1 36.109 0.307 32 73 1.0 0.0 0.0
1 37.175 0.298 32 76 0.0 0.0 0.0
1 38.179 0.29 32 79 0.0 0.0 0.0
1 39.184 0.283 32 82 0.0 0.0 0.0
1 40.269 0.301 35 82 1.0 1.0 1.0
1 41.302 0.293 35 85 0.0 0.0 0.0
1 42.376 0.286 35 88 0.0 0.0 0.0
1 43.467 0.28 35 91 0.0 0.0 0.0
1 44.477 0.273 35 94 0.0 0.0 0.0
1 45.51 0.289 38 94 1.0 1.0 1.0
1 46.585 0.29 39 96 1.0 0.0 0.0
1 47.702 0.284 39 99 0.0 0.0 0.0
1 48.774 0.278 39 102 0.0 0.0 0.0
1 49.783 0.272 39 105 0.0 0.0 0.0
1 50.803 0.267 39 108 0.0 0.0 0.0
1 51.877 0.262 39 111 0.0 0.0 0.0
1 52.996 0.256 39 114 0.0 0.0 0.0
1 54.076 0.271 42 114 1.0 1.0 1.0
1 55.08 0.284 45 114 1.0 1.0 1.0
1 56.181 0.279 45 117 0.0 0.0 0.0
1 57.29 0.274 45 120 0.0 0.0 0.0
1 58.375 0.269 45 123 0.0 0.0 0.0
1 59.467 0.265 45 126 0.0 0.0 0.0
1 60.477 0.26 45 129 0.0 0.0 0.0
1 61.488 0.256 45 132 0.0 0.0 0.0
1 62.565 0.251 45 135 0.0 0.0 0.0
1 63.572 0.264 48 135 1.0 1.0 1.0
1 64.665 0.275 51 135 1.0 1.0 1.0
1 65.672 0.287 54 135 1.0 1.0 1.0
1 66.751 0.282 54 138 0.0 0.0 0.0
1 67.809 0.278 54 141 0.0 0.0 0.0
1 68.874 0.274 54 144 0.0 0.0 0.0
1 69.921 0.27 54 147 0.0 0.0 0.0
1 70.969 0.266 54 150 0.0 0.0 0.0
1 72.017 0.262 54 153 0.0 0.0 0.0
1 73.066 0.258 54 156 0.0 0.0 0.0
1 74.166 0.255 54 159 0.0 0.0 0.0
1 75.169 0.265 57 159 1.0 1.0 1.0
1 76.174 0.275 60 159 1.0 1.0 1.0
1 77.249 0.271 60 162 0.0 0.0 0.0
1 78.269 0.268 60 165 0.0 0.0 0.0
1 79.364 0.264 60 168 0.0 0.0 0.0
1 80.383 0.261 60 171 0.0 0.0 0.0
1 81.47 0.257 60 174 0.0 0.0 0.0
1 82.619 0.254 60 177 0.0 0.0 0.0
1 83.665 0.251 60 180 0.0 0.0 0.0
1 84.735 0.26 63 180 1.0 1.0 1.0
1 85.768 0.269 66 180 1.0 1.0 1.0
1 86.824 0.27 67 182 1.0 0.0 0.0
1 87.865 0.267 67 185 0.0 0.0 0.0
1 88.919 0.264 67 188 0.0 0.0 0.0
1 89.973 0.261 67 191 0.0 0.0 0.0
1 91.009 0.258 67 194 0.0 0.0 0.0
1 92.075 0.255 67 197 0.0 0.0 0.0
1 93.101 0.252 67 200 0.0 0.0 0.0
1 94.171 0.26 70 200 1.0 1.0 1.0
1 95.241 0.268 73 200 1.0 1.0 1.0
1 96.266 0.265 73 203 0.0 0.0 0.0
1 97.349 0.263 73 206 0.0 0.0 0.0
1 98.371 0.26 73 209 0.0 0.0 0.0
1 99.446 0.257 73 212 0.0 0.0 0.0
1 100.466 0.254 73 215 0.0 0.0 0.0
1 101.538 0.252 73 218 0.0 0.0 0.0
1 102.573 0.253 74 220 1.0 0.0 0.0
1 103.637 0.26 77 220 1.0 1.0 1.0
1 104.671 0.267 80 220 1.0 1.0 1.0
