ID TIME #BLOCKS
1 1.31 1
1 17.191 1
1 25.721 1
1 34.205 1
1 46.006 1
1 47.117 1
1 66.672 1
1 80.294 1
1 103.503 1
1 108.753 1
1 127.716 1
1 143.628 1
1 160.59 3
1 178.885 1
1 202.003 1
1 209.507 1
1 230.722 2
1 248.15 2
1 251.373 1
1 285.383 1
1 322.879 4
1 342.977 1
1 373.666 2
1 383.086 1
1 405.358 1
1 412.894 1
1 439.714 3
1 486.368 2
1 499.083 3
1 536.356 2
1 550.019 1
1 559.514 3
1 573.505 1
1 587.098 1
1 615.914 2
1 619.183 1
1 632.802 1
1 644.418 1
1 662.882 1
1 680.775 1
1 681.867 1
1 690.278 1
1 698.677 1
1 716.48 2
1 722.795 1
1 743.914 1
1 744.929 1
1 764.626 1
1 786.878 1
1 800.499 1
1 810.979 1
1 834.16 1
1 902.199 2
1 918.991 1
1 960.093 2
1 969.784 1
1 972.794 1
1 987.672 2
1 992.894 1
1 1025.673 1
1 1034.04 2
1 1050.288 2
1 1057.707 1
1 1069.551 1
1 1077.088 2
1 1083.501 1
1 1099.604 1
1 1114.487 2
1 1128.194 1
1 1150.498 1
1 1208.441 3
1 1219.001 3
1 1221.092 1
1 1253.787 1
1 1259.022 1
1 1274.888 2
1 1285.42 1
1 1309.991 1
1 1371.469 5
1 1386.136 1
1 1405.206 1
1 1421.093 1
1 1431.592 1
1 1441.116 1
1 1450.477 1
1 1454.69 1
1 1504.401 2
1 1505.314 1
1 1540.272 1
1 1562.677 2
