ID TIME #BLOCKS
14 2.261 1
14 41.419 2
14 47.744 1
14 61.534 4
14 82.544 1
14 96.643 1
14 110.454 1
14 144.345 3
14 157.065 1
14 174.032 1
14 201.825 2
14 207.188 1
14 220.988 1
14 229.397 2
14 235.796 1
14 241.205 1
14 250.605 1
14 251.543 1
14 266.507 1
14 298.241 2
14 323.567 1
14 344.034 1
14 364.397 1
14 370.74 1
14 378.132 1
14 418.693 2
14 430.547 1
14 442.24 1
14 467.937 1
14 480.354 2
14 484.804 1
14 506.905 2
14 508.999 1
14 527.762 1
14 540.507 1
14 553.191 1
14 573.498 1
14 592.411 2
14 599.889 1
14 633.344 1
14 642.941 1
