ID TIME ESTIMATE W B S1 S2 S3
14 0.112 0.125 0 3 0.0 0.0 0.0
14 1.13 0.071 0 6 0.0 0.0 0.0
14 2.233 0.05 0 9 0.0 0.0 0.0
14 3.328 0.038 0 12 0.0 0.0 0.0
14 4.37 0.031 0 15 0.0 0.0 0.0
14 5.428 0.026 0 18 0.0 0.0 0.0
14 6.526 0.023 0 21 0.0 0.0 0.0
14 7.534 0.14 3 21 1.0 1.0 1.0
14 8.627 0.232 6 21 1.0 1.0 1.0
14 9.643 0.274 8 22 0.0 1.0 1.0
14 10.75 0.25 8 25 0.0 0.0 0.0
14 11.863 0.23 8 28 0.0 0.0 0.0
14 12.943 0.212 8 31 0.0 0.0 0.0
14 14.029 0.198 8 34 0.0 0.0 0.0
14 15.147 0.185 8 37 0.0 0.0 0.0
14 16.229 0.173 8 40 0.0 0.0 0.0
14 17.236 0.163 8 43 0.0 0.0 0.0
14 18.306 0.155 8 46 0.0 0.0 0.0
14 19.362 0.147 8 49 0.0 0.0 0.0
14 20.411 0.172 10 50 1.0 1.0 0.0
14 21.44 0.211 13 50 1.0 1.0 1.0
14 22.516 0.216 14 52 1.0 0.0 0.0
14 23.546 0.207 14 55 0.0 0.0 0.0
14 24.615 0.199 14 58 0.0 0.0 0.0
14 25.641 0.217 16 59 1.0 1.0 0.0
14 26.718 0.234 18 60 0.0 1.0 1.0
14 27.758 0.226 18 63 0.0 0.0 0.0
14 28.824 0.218 18 66 0.0 0.0 0.0
14 29.837 0.21 18 69 0.0 0.0 0.0
14 30.909 0.203 18 72 0.0 0.0 0.0
14 31.945 0.197 18 75 0.0 0.0 0.0
14 33.026 0.222 21 75 1.0 1.0 1.0
14 34.044 0.225 22 77 0.0 0.0 1.0
14 35.112 0.248 25 77 1.0 1.0 1.0
14 36.132 0.241 25 80 0.0 0.0 0.0
14 37.215 0.234 25 83 0.0 0.0 0.0
14 38.241 0.254 28 83 1.0 1.0 1.0
14 39.32 0.265 30 84 1.0 1.0 0.0
14 40.332 0.258 30 87 0.0 0.0 0.0
14 41.398 0.252 30 90 0.0 0.0 0.0
14 42.431 0.246 30 93 0.0 0.0 0.0
14 43.498 0.248 31 95 0.0 0.0 1.0
14 44.538 0.242 31 98 0.0 0.0 0.0
14 45.62 0.237 31 101 0.0 0.0 0.0
14 46.644 0.232 31 104 0.0 0.0 0.0
14 47.718 0.227 31 107 0.0 0.0 0.0
14 48.752 0.222 31 110 0.0 0.0 0.0
14 49.812 0.238 34 110 1.0 1.0 1.0
14 50.844 0.253 37 110 1.0 1.0 1.0
14 51.909 0.268 40 110 1.0 1.0 1.0
14 52.945 0.263 40 113 0.0 0.0 0.0
14 54.012 0.258 40 116 0.0 0.0 0.0
14 55.042 0.266 42 117 1.0 1.0 0.0
14 56.113 0.267 43 119 1.0 0.0 0.0
14 57.127 0.262 43 122 0.0 0.0 0.0
14 58.232 0.257 43 125 0.0 0.0 0.0
14 59.319 0.253 43 128 0.0 0.0 0.0
14 60.441 0.249 43 131 0.0 0.0 0.0
14 61.52 0.25 44 133 0.0 0.0 1.0
14 62.538 0.246 44 136 0.0 0.0 0.0
14 63.641 0.247 45 138 0.0 0.0 1.0
14 64.653 0.243 45 141 0.0 0.0 0.0
14 65.728 0.255 48 141 1.0 1.0 1.0
14 66.738 0.262 50 142 0.0 1.0 1.0
14 67.831 0.258 50 145 0.0 0.0 0.0
14 68.895 0.254 50 148 0.0 0.0 0.0
14 69.908 0.265 53 148 1.0 1.0 1.0
14 70.931 0.271 55 149 0.0 1.0 1.0
14 72.02 0.267 55 152 0.0 0.0 0.0
14 73.101 0.263 55 155 0.0 0.0 0.0
14 74.126 0.259 55 158 0.0 0.0 0.0
14 75.131 0.26 56 160 0.0 0.0 1.0
14 76.209 0.257 56 163 0.0 0.0 0.0
14 77.223 0.253 56 166 0.0 0.0 0.0
14 78.312 0.263 59 166 1.0 1.0 1.0
14 79.34 0.26 59 169 0.0 0.0 0.0
14 80.414 0.256 59 172 0.0 0.0 0.0
14 81.442 0.253 59 175 0.0 0.0 0.0
14 82.536 0.25 59 178 0.0 0.0 0.0
14 83.624 0.255 61 179 0.0 1.0 1.0
14 84.754 0.252 61 182 0.0 0.0 0.0
14 85.841 0.257 63 183 0.0 1.0 1.0
14 86.927 0.266 66 183 1.0 1.0 1.0
14 88.037 0.263 66 186 0.0 0.0 0.0
14 89.131 0.26 66 189 0.0 0.0 0.0
14 90.22 0.257 66 192 0.0 0.0 0.0
14 91.344 0.254 66 195 0.0 0.0 0.0
14 92.436 0.255 67 197 1.0 0.0 0.0
14 93.519 0.252 67 200 0.0 0.0 0.0
14 94.541 0.249 67 203 0.0 0.0 0.0
14 95.621 0.246 67 206 0.0 0.0 0.0
14 96.637 0.244 67 209 0.0 0.0 0.0
14 97.706 0.241 67 212 0.0 0.0 0.0
14 98.738 0.239 67 215 0.0 0.0 0.0
14 99.824 0.243 69 216 1.0 1.0 0.0
14 100.83 0.247 71 217 1.0 1.0 0.0
14 101.91 0.255 74 217 1.0 1.0 1.0
14 102.943 0.259 76 218 0.0 1.0 1.0
14 104.014 0.267 79 218 1.0 1.0 1.0
14 105.03 0.264 79 221 0.0 0.0 0.0
14 106.123 0.262 79 224 0.0 0.0 0.0
14 107.236 0.259 79 227 0.0 0.0 0.0
14 108.308 0.256 79 230 0.0 0.0 0.0
14 109.332 0.264 82 230 1.0 1.0 1.0
14 110.437 0.267 84 231 0.0 1.0 1.0
14 111.449 0.274 87 231 1.0 1.0 1.0
14 112.508 0.275 88 233 0.0 0.0 1.0
14 113.527 0.272 88 236 0.0 0.0 0.0
14 114.623 0.27 88 239 0.0 0.0 0.0
14 115.647 0.267 88 242 0.0 0.0 0.0
14 116.729 0.265 88 245 0.0 0.0 0.0
14 117.758 0.263 88 248 0.0 0.0 0.0
14 118.84 0.26 88 251 0.0 0.0 0.0
14 119.927 0.258 88 254 0.0 0.0 0.0
14 121.047 0.256 88 257 0.0 0.0 0.0
14 122.134 0.262 91 257 1.0 1.0 1.0
14 123.227 0.26 91 260 0.0 0.0 0.0
14 124.234 0.258 91 263 0.0 0.0 0.0
14 125.235 0.256 91 266 0.0 0.0 0.0
14 126.305 0.256 92 268 1.0 0.0 0.0
14 127.339 0.254 92 271 0.0 0.0 0.0
14 128.406 0.252 92 274 0.0 0.0 0.0
14 129.425 0.25 92 277 0.0 0.0 0.0
14 130.512 0.248 92 280 0.0 0.0 0.0
14 131.645 0.246 92 283 0.0 0.0 0.0
14 132.755 0.252 95 283 1.0 1.0 1.0
14 133.823 0.25 95 286 0.0 0.0 0.0
14 134.845 0.248 95 289 0.0 0.0 0.0
14 135.947 0.246 95 292 0.0 0.0 0.0
14 137.02 0.244 95 295 0.0 0.0 0.0
14 138.031 0.242 95 298 0.0 0.0 0.0
14 139.113 0.241 95 301 0.0 0.0 0.0
14 140.126 0.239 95 304 0.0 0.0 0.0
14 141.146 0.237 95 307 0.0 0.0 0.0
14 142.239 0.243 98 307 1.0 1.0 1.0
14 143.27 0.243 99 309 0.0 1.0 0.0
14 144.337 0.242 99 312 0.0 0.0 0.0
14 145.429 0.24 99 315 0.0 0.0 0.0
14 146.537 0.245 102 315 1.0 1.0 1.0
14 147.63 0.243 102 318 0.0 0.0 0.0
14 148.636 0.242 102 321 0.0 0.0 0.0
14 149.713 0.242 103 323 0.0 0.0 1.0
14 150.747 0.241 103 326 0.0 0.0 0.0
14 151.819 0.246 106 326 1.0 1.0 1.0
14 152.846 0.251 109 326 1.0 1.0 1.0
14 153.915 0.249 109 329 0.0 0.0 0.0
14 154.958 0.248 109 332 0.0 0.0 0.0
14 156.016 0.246 109 335 0.0 0.0 0.0
14 157.045 0.244 109 338 0.0 0.0 0.0
14 158.119 0.243 109 341 0.0 0.0 0.0
14 159.132 0.241 109 344 0.0 0.0 0.0
14 160.231 0.24 109 347 0.0 0.0 0.0
14 161.321 0.245 112 347 1.0 1.0 1.0
14 162.332 0.249 115 347 1.0 1.0 1.0
14 163.347 0.248 115 350 0.0 0.0 0.0
14 164.436 0.246 115 353 0.0 0.0 0.0
14 165.456 0.245 115 356 0.0 0.0 0.0
14 166.532 0.247 117 357 1.0 1.0 0.0
14 167.616 0.252 120 357 1.0 1.0 1.0
14 168.657 0.251 120 360 0.0 0.0 0.0
14 169.712 0.249 120 363 0.0 0.0 0.0
14 170.746 0.252 122 364 0.0 1.0 1.0
14 171.839 0.25 122 367 0.0 0.0 0.0
14 172.936 0.248 122 370 0.0 0.0 0.0
14 174.02 0.247 122 373 0.0 0.0 0.0
14 175.042 0.245 122 376 0.0 0.0 0.0
14 176.129 0.244 122 379 0.0 0.0 0.0
14 177.142 0.247 124 380 0.0 1.0 1.0
14 178.212 0.251 127 380 1.0 1.0 1.0
14 179.229 0.255 130 380 1.0 1.0 1.0
14 180.329 0.254 130 383 0.0 0.0 0.0
14 181.416 0.252 130 386 0.0 0.0 0.0
14 182.596 0.251 130 389 0.0 0.0 0.0
14 183.621 0.25 130 392 0.0 0.0 0.0
14 184.71 0.248 130 395 0.0 0.0 0.0
14 185.723 0.249 131 397 0.0 0.0 1.0
14 186.825 0.251 133 398 0.0 1.0 1.0
14 187.938 0.25 133 401 0.0 0.0 0.0
14 189.027 0.248 133 404 0.0 0.0 0.0
14 190.042 0.247 133 407 0.0 0.0 0.0
14 191.124 0.245 133 410 0.0 0.0 0.0
14 192.233 0.244 133 413 0.0 0.0 0.0
14 193.341 0.248 136 413 1.0 1.0 1.0
14 194.43 0.249 137 415 0.0 0.0 1.0
14 195.439 0.247 137 418 0.0 0.0 0.0
14 196.514 0.246 137 421 0.0 0.0 0.0
14 197.546 0.245 137 424 0.0 0.0 0.0
14 198.62 0.243 137 427 0.0 0.0 0.0
14 199.64 0.242 137 430 0.0 0.0 0.0
14 200.725 0.241 137 433 0.0 0.0 0.0
14 201.817 0.245 140 433 1.0 1.0 1.0
14 202.936 0.249 143 433 1.0 1.0 1.0
14 204.019 0.247 143 436 0.0 0.0 0.0
14 205.056 0.246 143 439 0.0 0.0 0.0
14 206.123 0.245 143 442 0.0 0.0 0.0
14 207.143 0.244 143 445 0.0 0.0 0.0
14 208.234 0.247 146 445 1.0 1.0 1.0
14 209.326 0.248 147 447 1.0 0.0 0.0
14 210.441 0.252 150 447 1.0 1.0 1.0
14 211.525 0.25 150 450 0.0 0.0 0.0
14 212.555 0.249 150 453 0.0 0.0 0.0
14 213.638 0.248 150 456 0.0 0.0 0.0
14 214.645 0.247 150 459 0.0 0.0 0.0
