ID TIME ESTIMATE W B S1 S2 S3
46 0.23 0.875 3 0 1.0 1.0 1.0
46 1.307 0.5 3 3 0.0 0.0 0.0
46 2.503 0.35 3 6 0.0 0.0 0.0
46 3.961 0.5 6 6 1.0 1.0 1.0
46 5.088 0.594 9 6 1.0 1.0 1.0
46 6.098 0.658 12 6 1.0 1.0 1.0
46 7.323 0.568 12 9 0.0 0.0 0.0
46 8.534 0.54 13 11 0.0 0.0 1.0
46 9.753 0.554 15 12 0.0 1.0 1.0
46 10.954 0.597 18 12 1.0 1.0 1.0
46 11.959 0.632 21 12 1.0 1.0 1.0
46 13.006 0.662 24 12 1.0 1.0 1.0
46 14.139 0.688 27 12 1.0 1.0 1.0
46 15.235 0.663 28 14 1.0 0.0 0.0
46 16.252 0.62 28 17 0.0 0.0 0.0
46 17.356 0.582 28 20 0.0 0.0 0.0
46 18.36 0.548 28 23 0.0 0.0 0.0
46 19.461 0.573 31 23 1.0 1.0 1.0
46 20.514 0.56 32 25 0.0 0.0 1.0
46 21.583 0.582 35 25 1.0 1.0 1.0
46 22.604 0.586 37 26 0.0 1.0 1.0
46 23.721 0.575 38 28 0.0 0.0 1.0
46 24.769 0.593 41 28 1.0 1.0 1.0
46 25.826 0.568 41 31 0.0 0.0 0.0
46 26.946 0.546 41 34 0.0 0.0 0.0
46 28.105 0.551 43 35 0.0 1.0 1.0
46 29.113 0.567 46 35 1.0 1.0 1.0
46 30.238 0.547 46 38 0.0 0.0 0.0
46 31.306 0.562 49 38 1.0 1.0 1.0
46 32.436 0.577 52 38 1.0 1.0 1.0
46 33.439 0.559 52 41 0.0 0.0 0.0
46 34.501 0.552 53 43 0.0 0.0 1.0
46 35.556 0.565 56 43 1.0 1.0 1.0
46 36.652 0.578 59 43 1.0 1.0 1.0
46 37.679 0.561 59 46 0.0 0.0 0.0
46 38.801 0.564 61 47 0.0 1.0 1.0
46 39.86 0.549 61 50 0.0 0.0 0.0
46 40.907 0.535 61 53 0.0 0.0 0.0
46 41.965 0.547 64 53 1.0 1.0 1.0
46 43.052 0.533 64 56 0.0 0.0 0.0
46 44.062 0.52 64 59 0.0 0.0 0.0
46 45.119 0.508 64 62 0.0 0.0 0.0
46 46.148 0.496 64 65 0.0 0.0 0.0
46 47.171 0.485 64 68 0.0 0.0 0.0
46 48.233 0.474 64 71 0.0 0.0 0.0
46 49.294 0.464 64 74 0.0 0.0 0.0
46 50.351 0.454 64 77 0.0 0.0 0.0
46 51.427 0.445 64 80 0.0 0.0 0.0
46 52.557 0.436 64 83 0.0 0.0 0.0
46 53.618 0.427 64 86 0.0 0.0 0.0
46 54.726 0.425 65 88 1.0 0.0 0.0
46 55.733 0.436 68 88 1.0 1.0 1.0
46 56.837 0.428 68 91 0.0 0.0 0.0
46 57.926 0.42 68 94 0.0 0.0 0.0
46 59.014 0.413 68 97 0.0 0.0 0.0
46 60.018 0.405 68 100 0.0 0.0 0.0
46 61.118 0.398 68 103 0.0 0.0 0.0
46 62.134 0.391 68 106 0.0 0.0 0.0
46 63.23 0.385 68 109 0.0 0.0 0.0
46 64.318 0.39 70 110 1.0 1.0 0.0
46 65.44 0.399 73 110 1.0 1.0 1.0
46 66.449 0.409 76 110 1.0 1.0 1.0
46 67.524 0.408 77 112 1.0 0.0 0.0
46 68.646 0.402 77 115 0.0 0.0 0.0
46 69.824 0.395 77 118 0.0 0.0 0.0
46 70.837 0.389 77 121 0.0 0.0 0.0
46 71.925 0.384 77 124 0.0 0.0 0.0
46 72.935 0.378 77 127 0.0 0.0 0.0
46 73.96 0.373 77 130 0.0 0.0 0.0
46 75.028 0.367 77 133 0.0 0.0 0.0
46 76.075 0.362 77 136 0.0 0.0 0.0
46 77.153 0.362 78 138 1.0 0.0 0.0
46 78.168 0.361 79 140 1.0 0.0 0.0
46 79.26 0.357 79 143 0.0 0.0 0.0
46 80.289 0.352 79 146 0.0 0.0 0.0
46 81.372 0.347 79 149 0.0 0.0 0.0
46 82.519 0.343 79 152 0.0 0.0 0.0
46 83.558 0.338 79 155 0.0 0.0 0.0
46 84.63 0.334 79 158 0.0 0.0 0.0
46 85.639 0.33 79 161 0.0 0.0 0.0
46 86.729 0.326 79 164 0.0 0.0 0.0
46 87.75 0.334 82 164 1.0 1.0 1.0
46 88.824 0.342 85 164 1.0 1.0 1.0
46 89.837 0.338 85 167 0.0 0.0 0.0
46 90.911 0.334 85 170 0.0 0.0 0.0
46 91.933 0.33 85 173 0.0 0.0 0.0
46 93.002 0.326 85 176 0.0 0.0 0.0
46 94.018 0.323 85 179 0.0 0.0 0.0
46 95.143 0.319 85 182 0.0 0.0 0.0
46 96.314 0.315 85 185 0.0 0.0 0.0
46 97.321 0.312 85 188 0.0 0.0 0.0
46 98.439 0.319 88 188 1.0 1.0 1.0
46 99.455 0.316 88 191 0.0 0.0 0.0
46 100.508 0.313 88 194 0.0 0.0 0.0
46 101.517 0.309 88 197 0.0 0.0 0.0
46 102.644 0.306 88 200 0.0 0.0 0.0
46 103.782 0.307 89 202 0.0 0.0 1.0
46 104.801 0.303 89 205 0.0 0.0 0.0
46 105.877 0.3 89 208 0.0 0.0 0.0
46 106.92 0.297 89 211 0.0 0.0 0.0
46 108.034 0.294 89 214 0.0 0.0 0.0
46 109.046 0.292 89 217 0.0 0.0 0.0
46 110.147 0.289 89 220 0.0 0.0 0.0
46 111.315 0.286 89 223 0.0 0.0 0.0
46 112.508 0.283 89 226 0.0 0.0 0.0
46 113.756 0.281 89 229 0.0 0.0 0.0
46 114.91 0.287 92 229 1.0 1.0 1.0
46 115.915 0.288 93 231 1.0 0.0 0.0
46 117.008 0.285 93 234 0.0 0.0 0.0
46 118.016 0.282 93 237 0.0 0.0 0.0
46 119.108 0.28 93 240 0.0 0.0 0.0
46 120.125 0.277 93 243 0.0 0.0 0.0
46 121.199 0.284 96 243 1.0 1.0 1.0
46 122.241 0.287 98 244 1.0 1.0 0.0
46 123.298 0.285 98 247 0.0 0.0 0.0
46 124.316 0.282 98 250 0.0 0.0 0.0
