ID TIME #BLOCKS
46 1.353 1
46 21.613 1
46 31.327 1
46 40.937 2
46 52.595 1
46 77.295 2
46 80.315 1
46 95.167 1
46 106.997 2
46 113.909 1
46 136.498 2
46 148.209 1
46 157.691 1
46 217.854 1
46 220.909 2
46 231.296 2
46 243.8 1
46 251.3 2
46 256.568 1
46 271.9 1
46 301.808 1
46 315.807 1
46 356.572 2
46 366.569 1
46 383.4 1
46 419.696 2
46 420.704 1
46 436.897 1
46 452.319 1
46 463.008 1
46 485.38 1
46 538.679 1
46 553.502 1
46 557.802 2
46 572.927 1
46 588.602 1
46 612.804 2
46 618.198 1
46 635.911 3
46 647.893 1
46 661.596 1
46 675.791 1
46 679.056 1
46 694.196 1
46 713.259 1
46 732.823 1
46 751.065 1
46 759.792 1
46 770.532 2
46 774.697 1
46 797.601 1
46 798.832 1
46 839.764 1
46 852.92 2
46 898.545 1
46 927.984 3
46 932.92 1
46 958.812 1
46 969.699 3
46 993.823 1
46 1015.208 1
46 1035.013 2
46 1051.1 1
46 1071.007 1
46 1095.54 4
46 1097.498 1
46 1117.594 1
46 1140.813 3
46 1145.139 1
46 1180.896 1
46 1221.181 4
46 1223.409 1
46 1237.456 1
46 1252.794 1
46 1267.146 1
46 1299.519 2
46 1309.018 2
46 1322.736 1
46 1332.504 2
46 1374.494 3
46 1384.854 1
46 1395.524 1
46 1420.696 2
46 1430.449 1
46 1461.803 2
46 1478.597 1
46 1492.498 2
46 1502.098 1
46 1526.102 1
46 1553.914 1
46 1578.202 1
