ID TIME ESTIMATE W B S1 S2 S3
35 0.192 0.125 0 3 0.0 0.0 0.0
35 1.305 0.071 0 6 0.0 0.0 0.0
35 2.469 0.05 0 9 0.0 0.0 0.0
35 3.495 0.038 0 12 0.0 0.0 0.0
35 4.649 0.031 0 15 0.0 0.0 0.0
35 5.652 0.184 3 15 1.0 1.0 1.0
35 6.714 0.295 6 15 1.0 1.0 1.0
35 7.741 0.26 6 18 0.0 0.0 0.0
35 8.857 0.232 6 21 0.0 0.0 0.0
35 9.881 0.21 6 24 0.0 0.0 0.0
35 10.951 0.279 9 24 1.0 1.0 1.0
35 11.972 0.338 12 24 1.0 1.0 1.0
35 13.012 0.312 12 27 0.0 0.0 0.0
35 14.142 0.291 12 30 0.0 0.0 0.0
35 15.215 0.337 15 30 1.0 1.0 1.0
35 16.232 0.357 17 31 1.0 1.0 0.0
35 17.322 0.337 17 34 0.0 0.0 0.0
35 18.346 0.318 17 37 0.0 0.0 0.0
35 19.435 0.302 17 40 0.0 0.0 0.0
35 20.515 0.287 17 43 0.0 0.0 0.0
35 21.565 0.305 19 44 1.0 1.0 0.0
35 22.602 0.321 21 45 1.0 1.0 0.0
35 23.691 0.307 21 48 0.0 0.0 0.0
35 24.708 0.295 21 51 0.0 0.0 0.0
35 25.826 0.283 21 54 0.0 0.0 0.0
35 26.934 0.272 21 57 0.0 0.0 0.0
35 28.087 0.299 24 57 1.0 1.0 1.0
35 29.095 0.288 24 60 0.0 0.0 0.0
35 30.199 0.278 24 63 0.0 0.0 0.0
35 31.272 0.269 24 66 0.0 0.0 0.0
35 32.409 0.261 24 69 0.0 0.0 0.0
35 33.424 0.284 27 69 1.0 1.0 1.0
35 34.49 0.305 30 69 1.0 1.0 1.0
35 35.545 0.296 30 72 0.0 0.0 0.0
35 36.633 0.288 30 75 0.0 0.0 0.0
35 37.655 0.28 30 78 0.0 0.0 0.0
35 38.779 0.272 30 81 0.0 0.0 0.0
35 39.844 0.283 32 82 1.0 1.0 0.0
35 40.886 0.275 32 85 0.0 0.0 0.0
35 41.952 0.269 32 88 0.0 0.0 0.0
35 42.962 0.262 32 91 0.0 0.0 0.0
35 44.05 0.28 35 91 1.0 1.0 1.0
35 45.092 0.273 35 94 0.0 0.0 0.0
35 46.125 0.267 35 97 0.0 0.0 0.0
35 47.14 0.283 38 97 1.0 1.0 1.0
35 48.216 0.284 39 99 1.0 0.0 0.0
35 49.294 0.292 41 100 1.0 1.0 0.0
35 50.338 0.307 44 100 1.0 1.0 1.0
35 51.424 0.321 47 100 1.0 1.0 1.0
35 52.541 0.334 50 100 1.0 1.0 1.0
35 53.621 0.347 53 100 1.0 1.0 1.0
35 54.692 0.341 53 103 0.0 0.0 0.0
35 55.713 0.334 53 106 0.0 0.0 0.0
35 56.804 0.328 53 109 0.0 0.0 0.0
35 57.926 0.322 53 112 0.0 0.0 0.0
35 58.995 0.328 55 113 1.0 1.0 0.0
35 60.02 0.328 56 115 1.0 0.0 0.0
35 61.089 0.34 59 115 1.0 1.0 1.0
35 62.117 0.334 59 118 0.0 0.0 0.0
35 63.207 0.329 59 121 0.0 0.0 0.0
35 64.32 0.323 59 124 0.0 0.0 0.0
35 65.415 0.318 59 127 0.0 0.0 0.0
35 66.457 0.313 59 130 0.0 0.0 0.0
