ID TIME #BLOCKS
35 1.36 1
35 17.351 1
35 31.31 1
35 46.153 1
35 61.11 2
35 66.557 1
35 78.171 1
35 91.937 1
35 113.312 1
35 132.086 1
35 141.722 1
35 152.344 2
35 160.9 1
35 188.454 1
35 192.811 1
35 204.427 1
35 228.511 2
35 236.024 1
35 243.29 2
35 255.284 1
35 260.558 1
35 269.119 1
35 299.924 1
35 305.225 1
35 350.119 1
35 360.617 1
35 362.639 1
35 375.551 1
35 409.281 2
35 412.61 1
35 435.102 1
35 442.472 1
35 490.654 2
35 496.104 1
35 510.843 1
35 512.923 1
35 534.129 2
35 550.115 1
35 560.625 1
35 575.628 1
35 601.666 1
35 606.912 1
35 658.531 5
35 660.818 1
35 676.522 1
35 682.827 2
35 699.616 1
35 756.308 2
35 758.399 1
35 765.776 3
35 773.27 1
35 791.392 2
35 792.436 1
35 839.667 1
35 851.753 1
35 875.084 1
35 893.828 1
35 908.786 1
35 989.938 5
35 1013.511 1
35 1017.711 1
35 1033.615 2
35 1060.93 1
35 1107.522 5
35 1126.449 2
35 1136.23 1
35 1162.941 3
35 1171.353 1
35 1192.533 3
35 1214.72 1
35 1228.425 1
35 1254.815 2
35 1264.326 1
35 1267.422 1
35 1285.306 2
35 1297.024 1
35 1351.501 4
35 1368.315 2
35 1384.134 1
35 1406.261 1
35 1415.71 1
35 1460.034 2
35 1470.63 1
35 1492.829 2
35 1498.11 1
35 1504.422 3
35 1522.317 1
35 1572.604 4
