ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
8 0.89 1.2478137016296387 1627784608 1 0x3ed0690a1295733a6ad4271d4a8e4037a15ba16e81d6720b492ba7ffec29cd9d 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 2 610 0 0 0 0
8 7.101 7.458893775939941 1627784608 1 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 3 610 0 0 0 0
8 15.441 0.7977900505065918 1627784623 2 0x40e8cb39a0187ef9959d5d00b6541adb66fdf38baf0e7b3d362cfab97df7cb7d 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 4 610 0 0 0 0
8 15.45 0.8069090843200684 1627784623 2 0x9720c8f1361e301a9d0d469ae6a4988a2d4d169d763cf7018449ae62e8b09809 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 4 610 0 0 0 0
8 30.904 1.261838436126709 1627784638 3 0xa22b6b1f33b71df0950cb4949d4ec4da7284d6a16891545288711d36f8420fc6 0x9720c8f1361e301a9d0d469ae6a4988a2d4d169d763cf7018449ae62e8b09809 3 5 610 0 0 0 0
8 61.356 46.7137713432312 1627784623 2 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 5 610 0 0 0 0
8 61.364 31.72211503982544 1627784638 3 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 3 6 610 0 0 0 0
8 61.373 16.73043179512024 1627784653 4 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 7 610 0 0 0 0
8 62.359 1.7168819904327393 1627784669 5 0xe1959738fca2562eaf0863a360ab3b2ab67a2fa43c136fd8408e1f788abaa75d 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 5 8 610 0 0 0 0
8 107.306 62.663201332092285 1627784653 4 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 8 610 0 0 0 0
8 107.314 47.67149114608765 1627784668 5 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 5 9 610 0 0 0 0
8 107.321 32.67919397354126 1627784683 6 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 6 10 610 0 0 0 0
8 108.316 1.6737103462219238 1627784715 7 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 7 11 610 0 0 0 0
8 122.865 1.2227771282196045 1627784730 8 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 8 12 610 0 0 0 0
8 140.703 4.050238132476807 1627784745 9 0xcb47bfe3474b93e7a152a6ebf7955ec21bf1fa138e1760715467935414639ac0 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 9 13 610 0 0 0 0
8 201.228 49.57476854324341 1627784760 10 0xd9973f3c9b395f7de067a902d11043ab4257c4786eec999e1c94e557d3a063bd 0xcb47bfe3474b93e7a152a6ebf7955ec21bf1fa138e1760715467935414639ac0 10 14 610 0 0 0 0
8 201.244 34.60181427001953 1627784775 11 0xdbfb2e6520ccd51431963c46559f9b769013e6ea4142d9c1049ea3499517b04c 0xd9973f3c9b395f7de067a902d11043ab4257c4786eec999e1c94e557d3a063bd 11 16 610 0 0 0 0
8 201.253 19.60973286628723 1627784790 12 0x66889572dc2891372625c781a35feb294ab5d6f8f814034b52d103ca2f2697e4 0xdbfb2e6520ccd51431963c46559f9b769013e6ea4142d9c1049ea3499517b04c 12 17 610 0 0 0 0
