ID TIME ESTIMATE W B S1 S2 S3
8 0.878 0.125 0 3 0.0 0.0 0.0
8 10.897 0.159 45 240 0.0 0.0 0.0
8 20.975 0.212 120 447 0.0 0.0 0.0
8 31.016 0.335 287 571 0.0 0.0 0.0
8 41.026 0.251 287 859 0.0 0.0 0.0
8 51.066 0.215 310 1130 0.0 0.0 1.0
8 61.07 0.216 370 1346 0.0 0.0 0.0
8 71.177 0.215 433 1583 0.0 0.0 0.0
8 81.259 0.284 649 1637 0.0 0.0 1.0
8 91.277 0.284 728 1837 1.0 1.0 1.0
8 101.293 0.309 875 1960 0.0 0.0 0.0
8 111.314 0.297 927 2193 0.0 0.0 0.0
8 121.413 0.31 1050 2334 0.0 0.0 0.0
8 131.499 0.303 1102 2531 1.0 1.0 1.0
8 141.541 0.301 1162 2693 0.0 0.0 0.0
8 151.615 0.303 1247 2866 0.0 0.0 0.0
8 161.687 0.287 1265 3136 0.0 0.0 0.24313725490196078
8 171.785 0.271 1269 3411 1.0 0.0 0.0
8 181.801 0.258 1280 3688 0.0 0.0 0.0
8 191.812 0.245 1283 3958 1.0 0.0 0.0
8 201.907 0.251 1380 4125 0.0 0.0 0.7490196078431373
8 212.103 0.26 1501 4280 0.0 0.0 0.0
8 222.179 0.273 1654 4403 0.0 0.0 0.0
8 232.205 0.291 1850 4501 0.0 0.0 0.0
8 242.345 0.287 1903 4733 1.0 1.0 1.0
8 252.372 0.279 1919 4966 0.7490196078431373 0.0 0.0
8 262.404 0.282 2019 5154 1.0 1.0 1.0
8 272.428 0.283 2115 5355 0.0 0.0 0.0
8 282.648 0.281 2177 5563 0.0 0.0 0.0
8 292.669 0.273 2197 5843 0.0 0.0 0.0
8 302.689 0.273 2278 6053 0.0 0.0 0.0
8 312.692 0.273 2350 6260 0.0 0.0 0.0
8 322.834 0.269 2394 6501 0.0 0.0 0.0
8 332.892 0.27 2478 6717 0.0 0.0 0.0
8 342.999 0.261 2478 7017 0.0 0.0 0.0
8 353.079 0.26 2544 7254 0.0 0.0 0.0
8 363.089 0.254 2569 7532 0.0 0.0 0.0
8 373.14 0.248 2572 7817 0.0 0.0 0.7490196078431373
8 383.316 0.242 2581 8087 0.0 0.0 0.0
8 393.361 0.244 2669 8293 0.0 0.0 0.0
8 403.418 0.244 2748 8514 0.0 0.0 0.0
8 413.543 0.243 2814 8745 0.0 0.0 0.0
8 423.551 0.244 2883 8946 0.0 0.0 1.0
8 433.64 0.239 2897 9208 0.0 0.0 0.0
8 443.642 0.246 3054 9342 0.0 0.0 0.0
8 453.696 0.246 3116 9565 0.0 0.0 0.0
8 463.7 0.245 3181 9800 0.0 0.0 0.0
8 473.728 0.243 3233 10048 1.0 1.0 1.0
8 483.866 0.252 3423 10161 0.0 0.0 0.0
8 493.905 0.251 3479 10375 0.0 0.0 0.0
8 503.911 0.252 3555 10572 0.7490196078431373 0.0 0.0
8 513.984 0.256 3693 10734 0.0 0.0 0.0
8 524.057 0.254 3739 10988 1.0 1.0 1.0
8 534.162 0.252 3778 11231 0.0 0.0 0.0
8 544.207 0.248 3789 11514 0.0 0.0 0.0
8 554.214 0.244 3804 11793 1.0 1.0 1.0
8 564.349 0.242 3852 12045 0.0 0.0 0.0
8 574.408 0.242 3916 12275 0.0 0.0 0.0
8 584.435 0.243 4011 12480 0.0 0.0 0.24313725490196078
8 594.443 0.241 4041 12741 0.0 0.0 0.0
8 604.554 0.24 4098 12966 0.0 0.0 0.0
8 614.605 0.238 4130 13207 1.0 1.0 1.0
8 624.685 0.248 4372 13265 0.7490196078431373 1.0 1.0
8 634.706 0.248 4446 13482 0.0 0.0 0.0
8 644.74 0.249 4536 13692 0.0 0.0 0.0
8 654.796 0.246 4550 13975 0.0 0.7490196078431373 1.0
8 664.821 0.249 4682 14101 1.0 1.0 1.0
8 674.845 0.251 4788 14295 1.0 1.0 1.0
8 684.926 0.254 4921 14435 0.0 0.0 0.0
8 695.003 0.256 5019 14607 0.0 0.0 0.0
8 705.129 0.252 5025 14895 0.0 0.0 0.0
8 715.149 0.252 5092 15119 0.0 0.0 0.0
8 725.198 0.252 5162 15340 0.0 0.0 0.0
8 735.204 0.248 5162 15628 0.0 0.0 0.0
8 745.432 0.245 5162 15898 0.0 0.0 0.0
8 755.51 0.249 5310 16038 0.0 0.0 0.0
8 765.555 0.245 5310 16329 0.0 0.0 0.0
8 775.595 0.247 5408 16519 1.0 1.0 1.0
8 785.611 0.252 5600 16627 1.0 1.0 1.0
8 795.71 0.251 5643 16836 0.0 0.0 0.0
8 805.722 0.252 5734 17030 0.0 0.0 0.0
8 815.852 0.252 5806 17192 0.0 0.0 0.0
8 825.878 0.253 5875 17372 0.0 0.0 0.0
8 835.943 0.253 5965 17579 1.0 1.0 1.0
8 845.968 0.252 6002 17827 0.0 0.0 0.0
8 856.007 0.249 6003 18108 0.0 0.0 0.0
8 866.108 0.249 6066 18330 0.0 0.0 0.0
8 876.141 0.249 6144 18525 1.0 1.0 0.24313725490196078
8 886.227 0.25 6237 18705 1.0 1.0 1.0
8 896.243 0.251 6337 18896 1.0 0.0 0.0
8 906.417 0.251 6408 19119 1.0 0.0 0.0
8 916.491 0.252 6506 19315 0.0 0.0 0.0
8 926.544 0.252 6565 19535 1.0 0.24313725490196078 0.0
