ID TIME #BLOCKS
8 0.881 1
8 7.093 1
8 15.431 2
8 30.896 1
8 61.347 3
8 62.35 1
8 107.296 3
8 108.308 1
8 122.857 1
8 140.656 1
8 201.18 3
8 201.305 1
8 215.917 1
8 232.942 1
8 247.205 1
8 261.745 1
8 300.542 1
8 300.92 1
8 320.656 1
8 348.209 1
8 374.297 1
8 384.34 3
8 386.132 1
8 400.649 1
8 416.795 1
8 436.655 1
8 448.314 1
8 517.506 1
8 519.122 1
8 558.749 2
8 559.809 1
8 635.842 2
8 657.488 1
8 659.807 1
8 690.833 2
8 692.836 1
8 706.701 1
8 717.459 1
8 721.386 1
8 763.724 2
8 765.568 1
8 779.216 1
8 795.011 1
8 801.655 1
8 816.762 1
8 878.076 4
8 893.065 1
8 906.421 1
8 921.201 1
