ID TIME ESTIMATE W B S1 S2 S3
1 0.096 0.125 0 3 0.0 0.0 0.0
1 11.065 0.338 11 22 0.0 0.0 0.0
1 21.765 0.383 24 39 0.0 0.0 0.0
1 31.807 0.368 33 57 0.0 0.0 0.0
1 42.665 0.343 41 79 0.0 0.0 0.0
1 53.365 0.354 53 97 0.0 0.0 0.0
1 63.965 0.307 55 125 0.0 0.0 0.0
1 74.665 0.31 64 143 0.0 0.0 0.0
1 85.566 0.305 72 165 0.0 0.0 0.0
1 96.164 0.285 76 191 0.0 0.0 0.0
1 107.165 0.284 84 213 1.0 0.7490196078431373 0.0
1 117.665 0.285 93 234 0.0 0.0 0.0
1 128.265 0.295 105 252 1.0 1.0 1.0
1 138.865 0.277 107 280 1.0 0.0 0.0
1 149.766 0.286 119 298 1.0 1.0 0.24313725490196078
1 160.364 0.273 122 325 0.0 0.0 0.0
1 170.964 0.269 128 349 0.0 0.0 0.0
1 181.465 0.253 128 379 0.0 0.0 0.0
1 191.865 0.252 135 402 0.24313725490196078 0.0 0.0
1 202.305 0.247 140 427 0.0 0.0 0.0
1 212.951 0.253 151 446 1.0 0.7490196078431373 0.0
1 223.665 0.246 154 473 0.0 0.0 0.0
1 234.266 0.25 164 493 0.0 0.0 0.0
1 245.065 0.239 164 523 0.0 0.0 0.0
1 255.865 0.246 176 541 0.0 0.0 0.0
1 266.466 0.24 179 568 1.0 1.0 1.0
1 277.084 0.25 194 583 1.0 1.0 1.0
1 287.565 0.244 197 610 0.0 0.0 0.0
1 298.265 0.243 203 634 0.0 0.0 0.0
1 308.965 0.241 209 658 0.0 0.0 0.0
1 319.665 0.246 220 677 0.24313725490196078 1.0 1.0
1 330.465 0.257 238 689 1.0 0.0 0.0
1 341.265 0.261 250 707 1.0 1.0 0.0
1 352.014 0.266 262 725 0.0 0.0 0.0
1 362.865 0.272 276 741 1.0 1.0 1.0
1 373.565 0.266 278 769 0.0 0.0 0.0
1 384.418 0.266 286 791 0.0 0.0 0.0
1 394.867 0.268 296 811 0.0 0.7490196078431373 1.0
1 405.565 0.273 310 827 1.0 1.0 1.0
1 416.166 0.275 321 846 0.0 0.0 0.7490196078431373
1 426.865 0.275 329 868 0.0 0.0 0.0
1 437.465 0.274 336 891 0.0 0.0 0.0
1 448.266 0.272 342 915 0.0 0.0 0.0
1 458.666 0.28 360 927 0.0 0.0 0.0
1 469.165 0.284 374 943 0.0 0.0 0.0
1 480.065 0.279 376 971 0.7490196078431373 0.24313725490196078 0.0
1 490.765 0.28 385 992 0.0 0.0 0.0
1 501.274 0.284 399 1008 1.0 1.0 1.0
1 512.065 0.287 412 1025 0.0 0.0 0.0
1 522.559 0.285 418 1049 1.0 1.0 1.0
1 533.165 0.293 439 1058 0.0 0.0 0.0
1 543.865 0.297 453 1074 0.0 0.0 0.0
1 554.766 0.299 466 1091 0.0 1.0 1.0
1 565.365 0.298 472 1115 0.0 0.0 0.0
1 576.165 0.296 479 1138 0.0 0.7490196078431373 1.0
1 586.766 0.301 495 1152 0.0 0.0 0.0
