ID TIME ESTIMATE W B S1 S2 S3
23 0.149 0.375 1 2 0.0 0.0 1.0
23 1.308 0.5 3 3 0.0 1.0 1.0
23 2.432 0.45 4 5 0.0 0.0 1.0
23 3.479 0.346 4 8 0.0 0.0 0.0
23 4.594 0.281 4 11 0.0 0.0 0.0
23 5.645 0.237 4 14 0.0 0.0 0.0
23 6.691 0.205 4 17 0.0 0.0 0.0
23 7.74 0.18 4 20 0.0 0.0 0.0
23 8.816 0.161 4 23 0.0 0.0 0.0
23 9.877 0.145 4 26 0.0 0.0 0.0
23 10.924 0.132 4 29 0.0 0.0 0.0
23 11.975 0.203 7 29 1.0 1.0 1.0
23 13.007 0.263 10 29 1.0 1.0 1.0
23 14.139 0.244 10 32 0.0 0.0 0.0
23 15.203 0.228 10 35 0.0 0.0 0.0
23 16.229 0.214 10 38 0.0 0.0 0.0
23 17.302 0.202 10 41 0.0 0.0 0.0
23 18.317 0.191 10 44 0.0 0.0 0.0
23 19.422 0.181 10 47 0.0 0.0 0.0
23 20.512 0.221 13 47 1.0 1.0 1.0
23 21.537 0.242 15 48 1.0 1.0 0.0
23 22.597 0.231 15 51 0.0 0.0 0.0
23 23.682 0.221 15 54 0.0 0.0 0.0
23 24.704 0.212 15 57 0.0 0.0 0.0
23 25.826 0.204 15 60 0.0 0.0 0.0
23 26.905 0.209 16 62 1.0 0.0 0.0
23 27.914 0.201 16 65 0.0 0.0 0.0
23 29.004 0.194 16 68 0.0 0.0 0.0
23 30.023 0.188 16 71 0.0 0.0 0.0
23 31.113 0.181 16 74 0.0 0.0 0.0
23 32.123 0.176 16 77 0.0 0.0 0.0
23 33.13 0.17 16 80 0.0 0.0 0.0
23 34.221 0.195 19 80 1.0 1.0 1.0
23 35.247 0.189 19 83 0.0 0.0 0.0
23 36.297 0.184 19 86 0.0 0.0 0.0
23 37.411 0.179 19 89 0.0 0.0 0.0
23 38.487 0.174 19 92 0.0 0.0 0.0
23 39.508 0.17 19 95 0.0 0.0 0.0
23 40.599 0.182 21 96 0.0 1.0 1.0
23 41.624 0.202 24 96 1.0 1.0 1.0
23 42.69 0.198 24 99 0.0 0.0 0.0
23 43.794 0.193 24 102 0.0 0.0 0.0
23 44.939 0.188 24 105 0.0 0.0 0.0
23 45.996 0.184 24 108 0.0 0.0 0.0
23 47.129 0.18 24 111 0.0 0.0 0.0
23 48.192 0.191 26 112 1.0 1.0 0.0
23 49.289 0.208 29 112 1.0 1.0 1.0
23 50.318 0.224 32 112 1.0 1.0 1.0
23 51.422 0.22 32 115 0.0 0.0 0.0
23 52.507 0.222 33 117 1.0 0.0 0.0
23 53.614 0.231 35 118 1.0 1.0 0.0
23 54.667 0.226 35 121 0.0 0.0 0.0
23 55.71 0.222 35 124 0.0 0.0 0.0
23 56.789 0.218 35 127 0.0 0.0 0.0
23 57.921 0.214 35 130 0.0 0.0 0.0
23 58.978 0.228 38 130 1.0 1.0 1.0
23 60.018 0.224 38 133 0.0 0.0 0.0
23 61.067 0.22 38 136 0.0 0.0 0.0
23 62.114 0.216 38 139 0.0 0.0 0.0
23 63.192 0.213 38 142 0.0 0.0 0.0
23 64.315 0.226 41 142 1.0 1.0 1.0
23 65.397 0.227 42 144 0.0 0.0 1.0
23 66.462 0.224 42 147 0.0 0.0 0.0
23 67.527 0.231 44 148 1.0 1.0 0.0
23 68.598 0.242 47 148 1.0 1.0 1.0
23 69.605 0.254 50 148 1.0 1.0 1.0
23 70.704 0.26 52 149 1.0 1.0 0.0
23 71.74 0.256 52 152 0.0 0.0 0.0
23 72.81 0.252 52 155 0.0 0.0 0.0
23 73.881 0.249 52 158 0.0 0.0 0.0
23 75.002 0.255 54 159 1.0 1.0 0.0
23 76.063 0.251 54 162 0.0 0.0 0.0
23 77.112 0.248 54 165 0.0 0.0 0.0
23 78.118 0.244 54 168 0.0 0.0 0.0
23 79.22 0.241 54 171 0.0 0.0 0.0
23 80.285 0.238 54 174 0.0 0.0 0.0
23 81.322 0.235 54 177 0.0 0.0 0.0
23 82.339 0.232 54 180 0.0 0.0 0.0
23 83.405 0.242 57 180 1.0 1.0 1.0
23 84.429 0.251 60 180 1.0 1.0 1.0
23 85.526 0.26 63 180 1.0 1.0 1.0
23 86.548 0.269 66 180 1.0 1.0 1.0
23 87.612 0.278 69 180 1.0 1.0 1.0
23 88.638 0.275 69 183 0.0 0.0 0.0
23 89.712 0.271 69 186 0.0 0.0 0.0
23 90.757 0.268 69 189 0.0 0.0 0.0
23 91.807 0.265 69 192 0.0 0.0 0.0
23 92.88 0.262 69 195 0.0 0.0 0.0
23 93.985 0.259 69 198 0.0 0.0 0.0
23 95.092 0.256 69 201 0.0 0.0 0.0
23 96.107 0.254 69 204 0.0 0.0 0.0
23 97.207 0.251 69 207 0.0 0.0 0.0
23 98.23 0.248 69 210 0.0 0.0 0.0
23 99.318 0.246 69 213 0.0 0.0 0.0
23 100.369 0.247 70 215 0.0 0.0 1.0
23 101.415 0.244 70 218 0.0 0.0 0.0
23 102.417 0.241 70 221 0.0 0.0 0.0
23 103.513 0.239 70 224 0.0 0.0 0.0
23 104.525 0.24 71 226 1.0 0.0 0.0
23 105.628 0.248 74 226 1.0 1.0 1.0
23 106.632 0.255 77 226 1.0 1.0 1.0
23 107.717 0.252 77 229 0.0 0.0 0.0
23 108.732 0.25 77 232 0.0 0.0 0.0
23 109.805 0.248 77 235 0.0 0.0 0.0
23 110.812 0.245 77 238 0.0 0.0 0.0
23 111.921 0.243 77 241 0.0 0.0 0.0
23 112.925 0.241 77 244 0.0 0.0 0.0
23 114.004 0.238 77 247 0.0 0.0 0.0
23 115.034 0.236 77 250 0.0 0.0 0.0
23 116.102 0.234 77 253 0.0 0.0 0.0
23 117.112 0.232 77 256 0.0 0.0 0.0
23 118.213 0.23 77 259 0.0 0.0 0.0
23 119.217 0.228 77 262 0.0 0.0 0.0
23 120.314 0.226 77 265 0.0 0.0 0.0
23 121.365 0.224 77 268 0.0 0.0 0.0
23 122.408 0.222 77 271 0.0 0.0 0.0
23 123.443 0.22 77 274 0.0 0.0 0.0
23 124.503 0.218 77 277 0.0 0.0 0.0
23 125.515 0.216 77 280 0.0 0.0 0.0
23 126.665 0.215 77 283 0.0 0.0 0.0
23 127.688 0.213 77 286 0.0 0.0 0.0
23 128.805 0.211 77 289 0.0 0.0 0.0
23 129.807 0.209 77 292 0.0 0.0 0.0
23 130.909 0.208 77 295 0.0 0.0 0.0
23 131.994 0.214 80 295 1.0 1.0 1.0
23 133.072 0.22 83 295 1.0 1.0 1.0
23 134.231 0.219 83 298 0.0 0.0 0.0
23 135.246 0.217 83 301 0.0 0.0 0.0
23 136.321 0.223 86 301 1.0 1.0 1.0
23 137.391 0.229 89 301 1.0 1.0 1.0
23 138.482 0.227 89 304 0.0 0.0 0.0
23 139.573 0.225 89 307 0.0 0.0 0.0
23 140.607 0.224 89 310 0.0 0.0 0.0
23 141.686 0.222 89 313 0.0 0.0 0.0
23 142.713 0.22 89 316 0.0 0.0 0.0
23 143.793 0.219 89 319 0.0 0.0 0.0
23 144.828 0.217 89 322 0.0 0.0 0.0
23 145.897 0.216 89 325 0.0 0.0 0.0
23 146.94 0.214 89 328 0.0 0.0 0.0
23 147.988 0.213 89 331 0.0 0.0 0.0
23 149.022 0.211 89 334 0.0 0.0 0.0
23 150.124 0.212 90 336 0.0 0.0 1.0
23 151.137 0.21 90 339 0.0 0.0 0.0
23 152.216 0.209 90 342 0.0 0.0 0.0
23 153.236 0.208 90 345 0.0 0.0 0.0
23 154.313 0.206 90 348 0.0 0.0 0.0
23 155.333 0.212 93 348 1.0 1.0 1.0
23 156.413 0.21 93 351 0.0 0.0 0.0
23 157.421 0.209 93 354 0.0 0.0 0.0
23 158.505 0.207 93 357 0.0 0.0 0.0
23 159.52 0.213 96 357 1.0 1.0 1.0
23 160.591 0.218 99 357 1.0 1.0 1.0
23 161.669 0.216 99 360 0.0 0.0 0.0
23 162.788 0.219 101 361 0.0 1.0 1.0
23 163.884 0.224 104 361 1.0 1.0 1.0
23 164.967 0.223 104 364 0.0 0.0 0.0
23 165.977 0.221 104 367 0.0 0.0 0.0
23 166.995 0.226 107 367 1.0 1.0 1.0
23 168.097 0.231 110 367 1.0 1.0 1.0
23 169.183 0.23 110 370 0.0 0.0 0.0
23 170.214 0.23 111 372 1.0 0.0 0.0
23 171.276 0.229 111 375 0.0 0.0 0.0
23 172.404 0.228 111 378 0.0 0.0 0.0
23 173.479 0.226 111 381 0.0 0.0 0.0
23 174.489 0.227 112 383 1.0 0.0 0.0
23 175.591 0.231 115 383 1.0 1.0 1.0
23 176.623 0.236 118 383 1.0 1.0 1.0
23 177.678 0.235 118 386 0.0 0.0 0.0
23 178.702 0.233 118 389 0.0 0.0 0.0
23 179.786 0.232 118 392 0.0 0.0 0.0
23 180.812 0.231 118 395 0.0 0.0 0.0
23 181.907 0.229 118 398 0.0 0.0 0.0
23 182.981 0.228 118 401 0.0 0.0 0.0
23 184.091 0.227 118 404 0.0 0.0 0.0
23 185.203 0.225 118 407 0.0 0.0 0.0
23 186.212 0.224 118 410 0.0 0.0 0.0
23 187.317 0.223 118 413 0.0 0.0 0.0
23 188.401 0.221 118 416 0.0 0.0 0.0
23 189.473 0.22 118 419 0.0 0.0 0.0
23 190.585 0.219 118 422 0.0 0.0 0.0
23 191.689 0.218 118 425 0.0 0.0 0.0
23 192.765 0.217 118 428 0.0 0.0 0.0
