ID TIME #BLOCKS
23 3.501 3
23 4.637 4
23 9.889 1
23 17.317 1
23 21.556 1
23 31.181 1
23 54.683 1
23 69.627 2
23 70.723 1
23 71.748 1
23 77.132 1
23 93.995 1
23 132.032 1
23 149.041 4
23 160.631 1
23 185.218 1
23 198.118 1
23 215.034 1
23 220.391 1
23 237.736 2
23 239.806 1
23 254.81 1
23 269.527 1
23 315.131 2
23 335.155 2
23 356.232 2
23 366.846 2
23 372.002 1
23 377.379 1
23 399.623 2
23 424.394 2
23 455.025 2
23 458.13 1
23 468.744 1
23 482.389 1
23 505.896 2
23 522.676 1
23 586.505 4
23 611.831 1
23 643.364 4
23 651.87 1
23 674.401 2
23 683.818 2
23 699.552 1
23 713.222 1
23 734.296 1
23 737.483 1
23 770.259 2
23 788.133 1
23 807.268 1
23 903.948 4
23 942.263 1
23 944.46 1
23 960.788 2
23 966.288 1
23 984.351 1
23 1001.236 2
23 1011.705 1
23 1019.201 1
23 1050.017 1
23 1067.815 2
23 1073.255 1
23 1091.339 3
23 1093.457 1
23 1145.245 2
23 1157.953 1
23 1160.044 1
23 1181.006 2
23 1187.535 1
23 1212.128 2
23 1236.307 2
23 1270.11 5
23 1304.899 2
23 1315.413 2
23 1338.701 2
23 1349.295 1
23 1370.282 1
23 1404.011 2
23 1418.701 2
23 1423.944 1
23 1440.766 1
23 1450.216 1
23 1458.617 1
23 1478.581 2
23 1488.106 1
23 1504.997 1
23 1522.021 1
23 1543.059 1
