ID TIME #BLOCKS
20 2.281 3
20 9.65 1
20 15.189 1
20 34.075 1
20 37.235 1
20 44.56 1
20 66.77 1
20 78.332 1
20 117.786 3
20 127.384 1
20 150.759 1
20 162.359 1
20 175.073 1
20 194.637 1
20 209.543 1
20 215.964 1
20 229.689 2
20 236.113 1
20 252.005 1
20 266.728 1
20 296.119 1
20 344.043 3
20 356.869 1
20 377.128 1
20 400.26 1
20 409.719 1
20 421.248 1
20 435.047 1
20 446.625 1
20 469.029 1
20 479.622 2
20 495.529 1
20 515.751 1
20 527.395 1
20 564.382 2
20 566.529 1
20 579.103 1
20 595.937 1
20 609.568 1
20 642.03 3
20 651.452 1
