ID TIME ESTIMATE W B S1 S2 S3
43 0.218 0.125 0 3 0.0 0.0 0.0
43 1.305 0.071 0 6 0.0 0.0 0.0
43 2.496 0.25 2 7 0.0 1.0 1.0
43 3.506 0.346 4 8 0.0 1.0 1.0
43 4.677 0.406 6 9 0.0 1.0 1.0
43 5.81 0.395 7 11 0.0 0.0 1.0
43 7.047 0.341 7 14 0.0 0.0 0.0
43 8.24 0.3 7 17 0.0 0.0 0.0
43 9.438 0.304 8 19 1.0 0.0 0.0
43 10.624 0.371 11 19 1.0 1.0 1.0
43 11.862 0.426 14 19 1.0 1.0 1.0
43 13.006 0.392 14 22 0.0 0.0 0.0
43 14.141 0.362 14 25 0.0 0.0 0.0
43 15.226 0.337 14 28 0.0 0.0 0.0
43 16.238 0.315 14 31 0.0 0.0 0.0
43 17.348 0.296 14 34 0.0 0.0 0.0
43 18.357 0.279 14 37 0.0 0.0 0.0
43 19.451 0.264 14 40 0.0 0.0 0.0
43 20.514 0.25 14 43 0.0 0.0 0.0
43 21.579 0.238 14 46 0.0 0.0 0.0
43 22.603 0.227 14 49 0.0 0.0 0.0
43 23.71 0.216 14 52 0.0 0.0 0.0
43 24.712 0.236 16 53 0.0 1.0 1.0
43 25.828 0.267 19 53 1.0 1.0 1.0
43 26.945 0.257 19 56 0.0 0.0 0.0
43 28.101 0.247 19 59 0.0 0.0 0.0
43 29.111 0.274 22 59 1.0 1.0 1.0
43 30.228 0.265 22 62 0.0 0.0 0.0
43 31.299 0.256 22 65 0.0 0.0 0.0
43 32.432 0.247 22 68 0.0 0.0 0.0
43 33.438 0.239 22 71 0.0 0.0 0.0
43 34.498 0.253 24 72 0.0 1.0 1.0
43 35.555 0.245 24 75 0.0 0.0 0.0
43 36.649 0.238 24 78 0.0 0.0 0.0
43 37.676 0.231 24 81 0.0 0.0 0.0
43 38.799 0.243 26 82 1.0 1.0 0.0
43 39.858 0.237 26 85 0.0 0.0 0.0
43 40.903 0.23 26 88 0.0 0.0 0.0
43 41.965 0.225 26 91 0.0 0.0 0.0
43 43.042 0.219 26 94 0.0 0.0 0.0
43 44.062 0.222 27 96 0.0 0.0 1.0
43 45.114 0.217 27 99 0.0 0.0 0.0
43 46.146 0.212 27 102 0.0 0.0 0.0
43 47.171 0.229 30 102 1.0 1.0 1.0
43 48.228 0.246 33 102 1.0 1.0 1.0
43 49.293 0.241 33 105 0.0 0.0 0.0
43 50.349 0.236 33 108 0.0 0.0 0.0
43 51.425 0.231 33 111 0.0 0.0 0.0
43 52.55 0.226 33 114 0.0 0.0 0.0
43 53.619 0.222 33 117 0.0 0.0 0.0
43 54.718 0.224 34 119 1.0 0.0 0.0
43 55.73 0.22 34 122 0.0 0.0 0.0
43 56.826 0.216 34 125 0.0 0.0 0.0
43 57.926 0.212 34 128 0.0 0.0 0.0
43 59.009 0.208 34 131 0.0 0.0 0.0
43 60.019 0.204 34 134 0.0 0.0 0.0
43 61.107 0.201 34 137 0.0 0.0 0.0
43 62.117 0.197 34 140 0.0 0.0 0.0
43 63.223 0.194 34 143 0.0 0.0 0.0
43 64.319 0.207 37 143 1.0 1.0 1.0
43 65.437 0.22 40 143 1.0 1.0 1.0
43 66.452 0.217 40 146 0.0 0.0 0.0
43 67.523 0.224 42 147 0.0 1.0 1.0
43 68.641 0.236 45 147 1.0 1.0 1.0
43 69.82 0.232 45 150 0.0 0.0 0.0
43 70.835 0.229 45 153 0.0 0.0 0.0
43 71.919 0.24 48 153 1.0 1.0 1.0
43 72.933 0.251 51 153 1.0 1.0 1.0
43 73.96 0.262 54 153 1.0 1.0 1.0
43 75.027 0.273 57 153 1.0 1.0 1.0
43 76.072 0.269 57 156 0.0 0.0 0.0
43 77.147 0.265 57 159 0.0 0.0 0.0
43 78.164 0.261 57 162 0.0 0.0 0.0
43 79.257 0.258 57 165 0.0 0.0 0.0
43 80.288 0.268 60 165 1.0 1.0 1.0
43 81.37 0.264 60 168 0.0 0.0 0.0
43 82.515 0.261 60 171 0.0 0.0 0.0
43 83.559 0.257 60 174 0.0 0.0 0.0
43 84.626 0.254 60 177 0.0 0.0 0.0
43 85.64 0.251 60 180 0.0 0.0 0.0
43 86.722 0.26 63 180 1.0 1.0 1.0
43 87.748 0.265 65 181 1.0 1.0 0.0
43 88.818 0.274 68 181 1.0 1.0 1.0
43 89.836 0.271 68 184 0.0 0.0 0.0
43 90.905 0.268 68 187 0.0 0.0 0.0
43 91.929 0.264 68 190 0.0 0.0 0.0
43 92.994 0.261 68 193 0.0 0.0 0.0
43 94.015 0.27 71 193 1.0 1.0 1.0
43 95.138 0.278 74 193 1.0 1.0 1.0
43 96.307 0.286 77 193 1.0 1.0 1.0
43 97.319 0.283 77 196 0.0 0.0 0.0
43 98.439 0.28 77 199 0.0 0.0 0.0
43 99.454 0.277 77 202 0.0 0.0 0.0
43 100.504 0.274 77 205 0.0 0.0 0.0
43 101.514 0.271 77 208 0.0 0.0 0.0
43 102.64 0.268 77 211 0.0 0.0 0.0
43 103.775 0.272 79 212 0.0 1.0 1.0
43 104.791 0.269 79 215 0.0 0.0 0.0
43 105.873 0.267 79 218 0.0 0.0 0.0
43 106.914 0.264 79 221 0.0 0.0 0.0
43 108.024 0.262 79 224 0.0 0.0 0.0
43 109.041 0.269 82 224 1.0 1.0 1.0
43 110.125 0.276 85 224 1.0 1.0 1.0
43 111.304 0.273 85 227 0.0 0.0 0.0
43 112.501 0.28 88 227 1.0 1.0 1.0
43 113.745 0.287 91 227 1.0 1.0 1.0
43 114.897 0.284 91 230 0.0 0.0 0.0
43 115.914 0.282 91 233 0.0 0.0 0.0
43 116.999 0.279 91 236 0.0 0.0 0.0
43 118.012 0.276 91 239 0.0 0.0 0.0
43 119.097 0.274 91 242 0.0 0.0 0.0
43 120.11 0.272 91 245 0.0 0.0 0.0
43 121.192 0.269 91 248 0.0 0.0 0.0
43 122.229 0.267 91 251 0.0 0.0 0.0
43 123.291 0.264 91 254 0.0 0.0 0.0
43 124.314 0.265 92 256 1.0 0.0 0.0
43 125.412 0.271 95 256 1.0 1.0 1.0
43 126.681 0.272 96 258 0.0 0.0 1.0
