ID TIME #BLOCKS
43 1.38 1
43 16.273 2
43 23.732 1
43 30.247 2
43 57.953 1
43 72.1 1
43 82.531 1
43 119.115 2
43 123.312 1
43 150.184 3
43 160.929 1
43 171.338 1
43 176.7 1
43 206.731 1
43 210.904 1
43 224.508 2
43 242.43 1
43 251.194 1
43 285.251 2
43 314.703 3
43 332.243 1
43 341.855 2
43 380.914 3
43 385.205 1
43 421.621 2
43 427.022 1
43 448.3 2
43 452.323 1
43 490.713 3
43 495.066 1
43 524.511 2
43 529.837 1
43 543.841 1
43 557.778 1
43 565.306 1
43 600.202 2
43 603.322 1
43 634.558 1
43 644.598 1
43 646.631 1
43 651.912 1
43 659.356 1
43 705.151 2
43 715.439 1
43 744.495 2
43 780.668 3
43 797.847 2
43 811.894 2
43 881.277 2
43 891.65 3
43 925.761 1
43 926.794 1
43 955.548 1
43 970.598 1
43 1004.799 4
43 1027.812 3
43 1055.239 3
43 1098.919 1
43 1106.265 1
43 1113.71 3
43 1126.337 1
43 1153.234 2
43 1168.232 1
43 1180.874 1
43 1198.855 2
43 1212.898 1
43 1258.762 2
43 1268.516 1
43 1269.753 1
43 1283.422 1
43 1306.618 2
43 1312.909 1
43 1346.514 2
43 1357.225 1
43 1371.942 1
43 1378.717 1
43 1405.97 1
43 1407.102 1
43 1470.202 3
43 1479.676 1
43 1535.553 5
43 1547.119 1
43 1558.695 1
43 1567.112 2
