ID TIME ESTIMATE W B S1 S2 S3
7 0.693 0.125 0 3 0.0 0.0 0.0
7 11.281 0.25 8 25 0.0 0.0 0.0
7 22.119 0.133 8 55 0.0 0.0 0.0
7 32.876 0.203 18 72 0.0 0.0 0.0
7 43.166 0.225 26 91 0.0 0.24313725490196078 1.0
7 53.724 0.22 32 115 0.0 0.0 0.0
7 64.517 0.199 35 142 0.0 0.0 0.0
7 74.668 0.173 35 169 0.0 0.0 0.0
7 85.425 0.189 44 190 0.0 0.0 1.0
7 95.994 0.232 61 203 0.0 0.0 0.0
7 106.596 0.269 79 215 0.0 0.0 0.0
7 117.292 0.269 87 237 0.0 1.0 1.0
7 128.061 0.277 98 256 0.24313725490196078 1.0 1.0
7 138.772 0.261 100 284 0.0 0.0 0.0
7 149.403 0.259 107 307 0.0 0.0 0.0
7 160.082 0.269 119 325 0.0 0.0 0.0
7 170.598 0.271 128 346 1.0 1.0 0.0
7 181.075 0.276 139 365 0.0 0.0 0.0
7 191.657 0.261 139 395 0.0 0.0 0.0
7 202.279 0.258 145 419 0.0 0.0 0.0
7 212.95 0.265 157 437 1.0 1.0 1.0
7 223.76 0.273 170 454 0.0 0.0 0.0
7 234.413 0.271 177 477 1.0 1.0 1.0
7 245.163 0.28 191 493 0.7490196078431373 0.0 0.0
7 255.957 0.279 199 515 1.0 1.0 1.0
7 266.492 0.28 208 536 0.0 0.0 0.0
7 277.21 0.277 214 560 1.0 1.0 1.0
7 287.875 0.274 220 584 0.0 0.0 0.0
7 298.504 0.275 229 605 0.0 0.0 0.5764705882352941
7 309.289 0.273 236 628 1.0 0.7490196078431373 0.0
7 319.785 0.282 252 642 0.0 0.0 0.0
7 330.496 0.276 255 669 0.0 0.0 0.0
7 340.7 0.269 256 695 0.0 0.0 0.0
7 351.23 0.279 273 708 1.0 1.0 1.0
7 361.988 0.273 276 735 0.0 0.0 0.0
7 372.567 0.265 276 765 0.0 0.0 0.0
7 383.089 0.27 289 782 0.0 0.0 0.0
7 393.103 0.268 294 804 0.0 0.7490196078431373 1.0
7 403.403 0.272 306 819 0.0 0.0 0.0
7 413.928 0.27 312 843 0.0 0.0 0.0
7 424.686 0.268 317 868 0.0 0.0 0.0
7 435.466 0.261 317 898 0.0 0.0 0.0
7 446.341 0.26 324 921 0.0 0.0 0.0
7 456.896 0.258 329 946 0.0 0.0 0.0
7 467.436 0.262 342 963 0.0 0.0 0.0
7 478.062 0.27 360 975 1.0 1.0 1.0
7 488.497 0.27 369 996 0.0 0.0 0.0
7 499.404 0.273 381 1014 0.0 0.0 0.0
7 510.037 0.268 381 1044 0.0 0.0 0.0
7 520.606 0.276 401 1054 1.0 1.0 1.0
7 531.175 0.28 416 1069 0.0 0.0 0.0
7 541.801 0.277 419 1096 0.0 0.0 0.0
7 552.431 0.275 425 1120 0.0 0.0 0.0
7 563.005 0.276 434 1141 0.0 0.0 0.0
7 573.648 0.275 441 1164 1.0 1.0 1.0
7 584.298 0.277 452 1183 0.24313725490196078 0.24313725490196078 0.0
