ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
6 3.112 3.2832372188568115 1627934248 1 0xd2c06dbd852c0567977df87c01199918627fc479573f1a55710c9ff60027341b 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
6 3.442 4.030334234237671 1627934248 1 0x3b60eea08764a8a8aa5f53c5c6038aa4b7af423df58356f4a25bcc6df98092f1 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
6 4.083 4.477255582809448 1627934248 1 0xd77265116b44c29cc1023c4bcbe349bfcf329262023e72d14432f8c34e8bdba9 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
6 15.602 1.1326818466186523 1627934263 2 0xaa9f5be28af8cf5ea0a4a8590ec42df7f059e9a183ce0b762aca0242cce983df 0xd77265116b44c29cc1023c4bcbe349bfcf329262023e72d14432f8c34e8bdba9 1 3 610 0 0 0 0
6 45.543 46.13854098320007 1627934248 1 0x7e55f0a267137eac76476bac596d892ab78ce6baa53be07894f4141ef80114c5 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 2 3 610 0 0 0 0
6 46.01 31.421812772750854 1627934263 2 0x4c533446e6162b7555a3457cae5946d91d71e11d6f132ba662ac34f4d362a08e 0x7e55f0a267137eac76476bac596d892ab78ce6baa53be07894f4141ef80114c5 2 5 610 0 0 0 0
6 46.424 16.93243145942688 1627934278 3 0x8243ee52807244313b3e3dc6100f649a2274a6124aecdbd3583afc969c87de93 0x4c533446e6162b7555a3457cae5946d91d71e11d6f132ba662ac34f4d362a08e 1 6 610 0 0 0 0
6 51.961 7.503992319107056 1627934293 4 0x323c8a9a17e6a07c9d7a9c43791dd20ca0eb6d96925a0af8b7f51e34572359fd 0x8243ee52807244313b3e3dc6100f649a2274a6124aecdbd3583afc969c87de93 1 7 610 0 0 0 0
6 76.634 17.01900339126587 1627934308 5 0x916983a09e4b96921db39b80bc07af9b5c21961f91a599b87c3559616780867e 0x323c8a9a17e6a07c9d7a9c43791dd20ca0eb6d96925a0af8b7f51e34572359fd 1 8 610 0 0 0 0
6 90.771 46.42907524108887 1627934293 4 0x8f36be3f2188e164d77bd07d3ccd9bbf30fbe52dcd4b02d4baf2e91152d510bd 0xdf3a838fc97e921246cff6b607f241a42d6f6f527ea676efab888db378cd2c3c 2 8 610 0 0 0 0
6 91.332 31.76931142807007 1627934308 5 0x90a36f61517a548ef4deabc7461096784e3450ce15007ebf3e88e2604d8caf35 0x8f36be3f2188e164d77bd07d3ccd9bbf30fbe52dcd4b02d4baf2e91152d510bd 1 9 610 0 0 0 0
6 91.675 17.336676359176636 1627934323 6 0xe1f18950c97f7f04c08b4b3f4984b595acdc68d375de02ea54ca7bd1758b30c1 0x90a36f61517a548ef4deabc7461096784e3450ce15007ebf3e88e2604d8caf35 1 10 610 0 0 0 0
6 92.229 2.7047173976898193 1627934338 7 0x7657637bff51f5f52b02f3c88334cd98009403ef3d8ccf6b1ef50bcb48459005 0xe1f18950c97f7f04c08b4b3f4984b595acdc68d375de02ea54ca7bd1758b30c1 1 11 610 0 0 0 0
6 110.814 6.214232921600342 1627934353 8 0x548e25726914f470808c0bcaf4932d6b7fff4452a08845eb4d8e90b5d3ee83c4 0x7657637bff51f5f52b02f3c88334cd98009403ef3d8ccf6b1ef50bcb48459005 1 12 610 0 0 0 0
6 124.507 2.0280611515045166 1627934371 9 0x1deaf4ffad41356c528b344c3218b6549f706b4186f6887da7beab52a78398a2 0x25cea50c5072c4de587b10f0aef62611658c4fec536a817e548d4391e129894f 1 13 610 0 0 0 0
6 142.52 5.028524398803711 1627934386 10 0x44d75421ebf17acd2bccc33a6f42c661db2256a344f7e0a7ba84e265b0f7c28d 0x1deaf4ffad41356c528b344c3218b6549f706b4186f6887da7beab52a78398a2 1 14 610 0 0 0 0
